,B_category,S_category,city,country,date,make_name,model_name,model_year,sub_title,text,title,year
32,transmission,not_shifting_properly,J.Roswell,US,Jun 05,Jeep,Grand_Cherokee,2017.0,"Automatic transmission-10,000 miles","This is the 4th week in a row I have had to take my BRAND NEW Jeep into the shop for the same issue. The transmission downshifting way too hard. June 5th was the first date. They dealership service department said they fixed the problem and I picked up the Jeep on June 7th. On June 8th I noticed the problem was still occurring, so I scheduled to drop it off the next week. Dropped it off again on Jun 12th and on June 14th I picked up and the dealership service center told me they could not find a problem, but performed the same fix that they did last time. Why fix something if there was no problem found? Well the Jeep was still downshifting hard so I called them and dropped the vehicle off again on June 20th and pick it up on June 22nd and again they say they cannot find a problem. I was going out of town so when I returned I drove up to the dealership on June 27th and drove the shop foreman around and within 5 minutes he felt the hard downshifting that I was talking about (The exact same gears and problem that was occurring when I dropped off on the 3rd time on June 20th). They told me the car would always downshift hard because of the way I drive, knowing damn well that Jeep has has problems with transmissions (recalling 37,000 2016 Grand Cherokee transmissions and the Cherokee having issues with hard downshifting). They told me they would appease me and replace a Value Body to fix the issue. They call me June 28th and tell me they replaced the valve body and it made the problem even worse and they are ordering me a new transmission, but they are back ordered and have no clue when they can get one in. I call them today, June 30th, and they still do not have a ETA for the transmissions. Since June 5th (25 days ago) I have been in a rental car for 12 of those days... and still counting because they have no timeline at this point. AND this is only the main issue among others.. already had a new radio put in, and the new one still messes up (have video evidence). Also, my check engine light has come on twice already. Let me remind you, brand new 2017 Jeep bought in November with 13k miles on it. I traded in a 11 year old 4runner with no problems for a brand new jeep with more car problems than I have had in my 14 years of driving.",Grand Cherokee Trailhawk 5.7L V8,2017
33,transmission,not_shifting_properly,K.Newport,US,May 31,Jeep,Grand_Cherokee,2017.0,"Automatic transmission-11,245 miles","Problem upshifting. Had just come off of the freeway, was slowing down at a red light, light changed to green, went to give it more gas in order to accelerate, vehicle appeared to stay in low gear, would not upshift, would barely move. Was concerned about traffic coming up behind me. Put the car into neutral, and back into drive and car returned to normal.",Grand Cherokee Summit V8,2017
34,transmission,not_shifting_properly,D.Fort,US,Apr 07,Jeep,Grand_Cherokee,2017.0,Automatic transmission-720 miles,"Trans fell out of gear going 10mph in a parking lot and screen read ""put in Park then back into gear."" It wouldn't go into any gear again, even neutral, and even after a long cooling off period.A flatbed took us to the dealer and I've had a loaner since. After 3 days I was informed the vehicle would need a new trans. It's been 10 days now without further contact So, I'll call tomorrow for an update.I've never had a transmission problem on ANY car in 30 years. What a shame. Everyone seems to say ""I've heard Jeeps have trans. problems now to be avoided.' Chrysler had better handle this aggressively or their brands will absolutely crash.",Grand Cherokee Limited V6,2017
35,transmission,not_shifting_properly,B.Pavilion,USA,Feb 02,Jeep,Grand_Cherokee,2017.0,Automatic transmission-410 miles,"After stopping, with eco on, the 2017 Jeep will not upshift in drive even though the engine can race up toward 7 RPM. This is with the gas pedal only about 1/4 of the way down, and even when you let off the gas it does not upshift, instead it uses the engine braking to rapidly slowing down the 2017 Jeep. If someone is coming up on you from behind there could be an accident. Dealer reset the transmission...",Grand Cherokee Limited 3.2L V6,2017
36,steering,wandering,WI,USA,Jan 10,Toyota,Sequoia,2017.0,Automatic transmission-100 miles,The 2017 Sequoia wanders across 2 lanes on flat smooth roads. Does not track straight. Took it in for an alignment check. Waiting for a report on what they found.,Sequoia Limited 7.5L,2017
37,engine,buzzing_noise_when_engine_is_cold,WI,USA,Dec 05,Toyota,Sequoia,2017.0,Automatic transmission-100 miles,"Buzzing sounds like a muffler baffle or plastic shield rattling. Happens only when first started, engine is cold, 1500 RPM, with transmission in reverse or drive. Noise increases when the steering wheel is turned. The general location of the buzzing is the passenger side just rearward of the front wheel. Waiting for the dealer to diagnose it.",Sequoia Limited 7.5L,2016
38,brakes,soft_brake_pedal_with_long_travel,WI,USA,Nov 25,Toyota,Sequoia,2017.0,Automatic transmission-500 miles,Brakes pedal has a very long travel before engaging. When engaging the pedal is soft. Similar to having air in the lines. Took it back to the dealer. Waiting for a determination.,Sequoia Limited 7.5L,2016
39,accessories-interior,heated_seats_not_working_properly,WI,USA,Dec 06,Toyota,Sequoia,2017.0,Automatic transmission-100 miles,Seat heaters have controls for the temperature. ON High the seats do not get very warm. I was told by the dealer this can not be changed. That statement is a lie. The heater is controlled by a power transistor that modulates the voltage to the heater using pulse width modulation technology. There may also be a temperature sensor for limiting the maximum temperature. Any of these items can be used to increase the seat temperature. Why pay for heated seats if they do not get warm?,Sequoia Limited 7.5L,2016
40,accessories-interior,seats,NY,USA,Jun 07,Cadillac,XT5,2017.0,"3,800 miles","The contact owns a 2017 Cadillac XT5. While driving approximately 20 mph, the driver's seat made a snapping and crackling noise. The vehicle was taken to the dealer where the seat frame was replaced; however, the failure recurred. In addition, the contact stated that the rear passenger wheel made a knocking noise when the vehicle drove over a bump or making turns. The vehicle was taken to the dealer, but the cause of the failure could not be determined. The failure recurred. The vehicle was not repaired. The manufacturer was made aware of the failure. The approximate failure mileage was 3,800.-Canandaigua, NY, USA",XT5,2016
41,miscellaneous,unknown_or_other,FL,USA,Oct 29,Cadillac,XT5,2017.0,450 miles,"Defective upper dashboard has large ballooned area in center where adhesive either failed or wasn't applied and lower dashboard has defective lump under material. These defects should never have left the factory. Poor quality control. Both dashboards are to be replaced by dealer.-Orlando, FL, USA",XT5,2016
42,seat_belts_air_bags,air_bags,Springs,USA,Oct 18,Cadillac,XT5,2017.0,"7,000 miles","The contact owns a 2017 Cadillac XT5. The contact stated that while parked, the vehicle accelerated rapidly without warning and crashed into another vehicle. The air bags did not deploy. A police report was filed. There were no injuries sustained. The vehicle was towed to a repair shop. The manufacturer was not made aware of the failure. The failure mileage was 7,000.-Dripping Springs, TX, USA",XT5,2016
43,wheels_hubs,wheels,NY,USA,Jun 07,Cadillac,XT5,2017.0,"3,800 miles","The contact owns a 2017 Cadillac XT5. While driving approximately 20 mph, the driver's seat made a snapping and crackling noise. The vehicle was taken to the dealer where the seat frame was replaced; however, the failure recurred. In addition, the contact stated that the rear passenger wheel made a knocking noise when the vehicle drove over a bump or making turns. The vehicle was taken to the dealer, but the cause of the failure could not be determined. The failure recurred. The vehicle was not repaired. The manufacturer was made aware of the failure. The approximate failure mileage was 3,800.-Canandaigua, NY, USA",XT5,2016
44,body_paint,structure,Arbor,USA,Oct 01,Cadillac,XT5,2017.0,Automatic transmission-250 miles,"The contact owns a 2017 Cadillac XT5. When driving in the sun at any speed, the windshield acted like a mirror and caused everything on the dashboard to reflect onto the windshield. The driver's vision was obscured. The vehicle was taken to a local dealer where it was diagnosed that the failure was a safety issue. The manufacturer was made aware of the failure and stated that nothing could be done. The failure mileage was 250...updated 11/21/16 updated 12/13/16.-Ann Arbor, MI, USA",XT5 6-cyl,2016
45,steering,steering,VA,USA,Nov 11,Cadillac,XT5,2017.0,"1,800 miles","I was driving in traffic, about 45mph, when the parking brake came on, I got a check engine light, service brake assist, service stabilitrack and one other light on. I managed to keep it running enough to not get rear-ended, but it is not safe. The dealer now has it, and I am in a loaner. The car has less than 2000 miles on it, and this is the second check engine light (the first did not involve the parking brake), but the dealer did not find a concrete problem for the light. Is this going to turn into a recurring problem? it is very definitely not safe.-Norfolk, VA, USA",XT5,2016
46,steering,steering,FL,USA,Jun 10,Cadillac,XT5,2017.0,400 miles,"Multiple issues with garage remote control buttons not functioning. Issue with driver seat not vibrating when vehicle Venture out of lane with ""lane assist"" feature on. Vehicle shut down while driving on highway sending multiple warnings about engine malfunction, parking brake on, etc.-Orlando, FL, USA",XT5,2016
47,engine,vehicle_speed_control,Springs,USA,Oct 18,Cadillac,XT5,2017.0,"7,000 miles","The contact owns a 2017 Cadillac XT5. The contact stated that while parked, the vehicle accelerated rapidly without warning and crashed into another vehicle. The air bags did not deploy. A police report was filed. There were no injuries sustained. The vehicle was towed to a repair shop. The manufacturer was not made aware of the failure. The failure mileage was 7,000.-Dripping Springs, TX, USA",XT5,2016
48,engine,engine,FL,USA,Jun 10,Cadillac,XT5,2017.0,400 miles,"Multiple issues with garage remote control buttons not functioning. Issue with driver seat not vibrating when vehicle Venture out of lane with ""lane assist"" feature on. Vehicle shut down while driving on highway sending multiple warnings about engine malfunction, parking brake on, etc.-Orlando, FL, USA",XT5,2016
49,brakes,electronic_stability_control,VA,USA,Nov 11,Cadillac,XT5,2017.0,"1,800 miles","I was driving in traffic, about 45mph, when the parking brake came on, I got a check engine light, service brake assist, service stabilitrack and one other light on. I managed to keep it running enough to not get rear-ended, but it is not safe. The dealer now has it, and I am in a loaner. The car has less than 2000 miles on it, and this is the second check engine light (the first did not involve the parking brake), but the dealer did not find a concrete problem for the light. Is this going to turn into a recurring problem? it is very definitely not safe.-Norfolk, VA, USA",XT5,2016
50,brakes,service_brakes,VA,USA,Nov 11,Cadillac,XT5,2017.0,"1,800 miles","I was driving in traffic, about 45mph, when the parking brake came on, I got a check engine light, service brake assist, service stabilitrack and one other light on. I managed to keep it running enough to not get rear-ended, but it is not safe. The dealer now has it, and I am in a loaner. The car has less than 2000 miles on it, and this is the second check engine light (the first did not involve the parking brake), but the dealer did not find a concrete problem for the light. Is this going to turn into a recurring problem? it is very definitely not safe.-Norfolk, VA, USA",XT5,2016
51,brakes,service_brakes,Beach,USA,May 21,Cadillac,XT5,2017.0,10 miles,"This car was sold to me with a driver awareness package that includes low speed front braking and I am unable to get it to work, a salesperson drove the car and could not get it to work and a Cadillac mechanic at linus Cadillac in vero beach, fl. Drove the car and could not make it work.. the car has been to two dealerships for this issue and the last dealer mechanic at linus advised me that the system is not working. Cadillac denies this and claims the system cannot be tested but that it is in the car and will work. I have never heard of any such thing. I have to much documentation on this issue to attach below. Videos, E mails to and from the dealer service dept, etc.-Jensen Beach, FL, USA",XT5,2016
52,windows_windshield,visibility-windshield,Arbor,USA,Oct 01,Cadillac,XT5,2017.0,Automatic transmission-250 miles,"The contact owns a 2017 Cadillac XT5. When driving in the sun at any speed, the windshield acted like a mirror and caused everything on the dashboard to reflect onto the windshield. The driver's vision was obscured. The vehicle was taken to a local dealer where it was diagnosed that the failure was a safety issue. The manufacturer was made aware of the failure and stated that nothing could be done. The failure mileage was 250...updated 11/21/16 updated 12/13/16.-Ann Arbor, MI, USA",XT5 6-cyl,2016
53,windows_windshield,windshield_reflection,G.Ann,USA,Aug 01,Cadillac,XT5,2017.0,Automatic transmission-150 miles,GM has refused to resolve the windshield vision impairment problem as of 9 October 2016. How sad that I have to tell people not buy this otherwise beautiful vehicle. All you have to do is sit in the XT5 face to the sun and see for yourself how serious the problem is. It is an unsafe vehicle because your vision of the road and cross-walks is degraded.,XT5 LUX V6,2016
54,electrical,electrical_system,FL,USA,Jun 10,Cadillac,XT5,2017.0,400 miles,"Multiple issues with garage remote control buttons not functioning. Issue with driver seat not vibrating when vehicle Venture out of lane with ""lane assist"" feature on. Vehicle shut down while driving on highway sending multiple warnings about engine malfunction, parking brake on, etc.-Orlando, FL, USA",XT5,2016
