,B_category,S_category,city,country,date,make_name,model_name,model_year,sub_title,text,title,year
10,fuel_system,fuel_system_gasoline,AZ,USA,May 22,hyundai,Santa_fe,2012.0,"28,105 miles","Just bought this car two months ago. At random, and when making a left onto a busy street, accelerating from a stop light, there is a hesitation and a very quick shut down when accelerating. It re-engages just in time to prevent a potential crash. I talked to the Hyundai mechanic about this. They test drove it, but since the problem is random, it would make sense that they weren't able to detect it during the test drive. The problem isn't major for now but all it takes is one event to make it so. I was relieved to see other complaints of the same problem on this website.-Sahuarita, AZ, USA",Santa Fe 4-cyl,2013
11,steering,steering,Lake,USA,Feb 01,hyundai,Santa_fe,2012.0, miles,"The steering wheel makes a ""scraping"" noise when turned. Hyundai says this is ""normal""; however, up until a few months ago, the car never made this noise. My wife and I do not feel safe driving the car anymore; however, Hyundai refuses to address the problem. My wife and I own a second vehicle that is the exact same make and model and it does not make this sound. Since the steering column is critical to the safety of the vehicle -and includes the air bag components, etc., we are very concerned that this could cause premature detonation of the airbag and/or some kind of steering failure. Hyundai refuses to fix the problem and we are concerned not just for our own safety but for the safety of all Hyundai owners driving with this problem. Also, when I tried to escalate the complaint to Hyundai's customer care, the supervisor (Mr. Julio O.) refused to escalate the complaint -which causes me grave concern that Hyundai is obstructing the complaint process in an effort to protect profit margins.-Salt Lake City, UT, USA",Santa Fe,2016
12,steering,steering,Neck,USA,Jul 16,hyundai,Santa_fe,2012.0,"44,332 miles","When making a right hand turn at slow speed the cars stalls out. Today 7/16 is the 3rd time this has happened. The same event happened twice in the same week about 6 months ago then not again. This sounds too similar to the problems w/ GM cars.-Colts Neck, NJ, USA",Santa Fe 6-cyl,2014
13,steering,steering,Barbara,USA,Jun 15,hyundai,Santa_fe,2012.0,"72,917 miles","My family has a 2012 Hyundai Santa Fe. We started experiencing problems with the vehicle stalling while driving in 2013. The car stalled multiple times on city streets and once on the highway. When the car stalls, the driver loses power steering and brakes. It is a very dangerous situation. After the third time the car stalled we took it in for service in April of 2013 to the local Hyundai dealership. The technician ran a complete diagnostic and said he could not find anything wrong with the vehicle. We refused to take the car at that time and insisted on more testing. They did find a problem. They replaced/repaired the etc-actuator and gasket-throttle body. The car ran fine until last week when it started the same problems again. It has stalled four times in the last week. The latest stall happened today when my girlfriend was driving the car at around 30 mph. It also stalled last night when I was driving it home at about 25 mph. I was able to get to the side of the road and put the car in park. I turned the key and it started right up again. When it stalled on me, I lost power steering and power brakes. The time of the incident was 9:48pm and the mileage on the car was 72,917. It was very scary. We are taking car to Hyundai dealership today for repairs. We do not want to drive this car anymore. It is unsafe and a hazard.-Santa Barbara, CA, USA",Santa Fe 6-cyl,2014
14,steering,steering,CT,USA,Mar 20,hyundai,Santa_fe,2012.0,"22,985 miles","1st of many total engine de-powerments happened at a stop sign, going approx.15 mph. I had filled the gas tank and at the first stop sign I came to, the engine check light came on; and it died, powerless. I coasted to my destination (less than a block away) and called my service rep at danbury Hyundai (ct). She told me it was due to an incorrect gas cap replacement, to undo the gas cap and start the car. It worked. After the first episode, this absolute powering down of everything, brake, steering, control; happened so often, it became routine. Gas tank filling had no bearing-but it happened at stop lights or stop signs, so I was able to coast to the side of the road, put the car in park and restart it. All that confidence evaporated yesterday. I was due to get on the highway and drive about 45 minutes on a combination of highway and thruway to my daughter's. I was on a busy local road that passes through danbury when the car's engine light came on, without me being at a stop sign or red light, or even braking for any reason, and I lost all control of the vehicle. This happens so suddenly, I might add, that you have no time to even activate the emergency flashers, or do anything besides grab the wheel with both hands and try to get over as far to the right as possible to avoid being hit from behind. I narrowly escaped being rear ended by a dump trunk directly behind me. I put the car into park, started it up, and called my service dept. At Hyundai. I explained that this happened again, since I had originally told them when I had the car serviced in may of 2014, and they had told me then, that they couldn't duplicate it, so they couldn't fix it. I explained that had I been already on the thruway I would be dead instead of on the phone. I came home called my lawyer and found his advice so helpful, I'm sharing it. Go to BBB.com, auto line. They offer arbitration at 0$.-Bethel, CT, USA",Santa Fe,2014
15,steering,steering,NY,USA,Jun 08,hyundai,Santa_fe,2012.0,"10,628 miles","Vehicle driven shopping center (approximately 15 mi.) upon leaving vehicle stalled going approximately 15 mph. Steering cut out and difficult, but was able to get to the side of the road. Was able to restart vehicle after approximately 3 minutes. Gas was purchased approximately 1 week prior and vehicle ran fine. Will take to the dealer, but based on other reports I do not expect them to find any problems.-Manorville, NY, USA",Santa Fe 6-cyl,2014
16,steering,steering,MA,USA,May 24,hyundai,Santa_fe,2012.0,"12,250 miles","This is the second incident. The first was in September 2013. Both times I was traveling at 15 mph when the car engine stalled and I lost steering power and braking power. I was able to pull over to side of road and put car in park it then restarted. Engine warning light came on both times. I call Hyundai customer service and was told to have car towed to closest dealer which is over 60 miles from me. They are not sure if I will be reimbursed for towing fees this far.-Edgartown, MA, USA",Santa Fe 6-cyl,2014
17,steering,steering,MA,USA,Dec 12,hyundai,Santa_fe,2012.0,"18,982 miles","Driving aprox 20 mph, with no warning engine shuts down, unable to steer. Second time was driving at 40 mph. This has happened three times. Dealer cannot find or reproduce problem.-Ludlow, MA, USA",Santa Fe 6-cyl,2012
18,steering,steering,CA,USA,Dec 15,hyundai,Santa_fe,2012.0,"23,000 miles","Please investigate the Hyundai line of cars. I was driving this car that I owned. I had just driven 140 miles, and I was on city streets making my way to the inlaws. I stopped at a stop sign and as I accelerated and proceeded to make a right turn on to another city street, the engine completely died. I noticed it when my power steering locked up, I had no brakes and I was headed right toward a home's front door. I was able to stop the car when it hit the curb dead on. I then put the car in to park and turned the car back on and it fired up right away. I really believe that Hyundai has the same problem as GM. There was nothing wrong with the car after that and I could not duplicate the incident. I traded the car in a few days later because I refuse to drive it. If you google the problem, I was able to trace it back at least 11 years. How can you trust a car that where the engine will just turn off sporadically. Dealership claims ""they've never heard of such a thing..."" lies. The know about it, they just haven't done anything about it. I seriously think there needs to be an investigation in to this vehicle. I saw stories of peoples Hyundai dying on the freeway. They could have been killed. One lady said that she was told next time it happens to leave the car as is and they will tow it and check it out. They towed it after it died and nothing. That's what leads to me believe that in this vehicle, the key can also become disengaged while driving. Similar if not exactly to the problems with the GM. I beg of you to investigate!!!-Roseville, CA, USA",Santa Fe 6-cyl,2013
19,steering,steering,Grove,USA,Jul 02,hyundai,Santa_fe,2012.0,"4,700 miles","Engine died when slowing down - coming to a stop or making turns approximately 8 times since the time of purchase. First time was when coming down an incline to a stop sign. The next time happened when making a turn around a corner on a residential street. Since that first time, service dealer checked for recalls, but there were none., it randomly happens, normally when slowing down from traveling speeds of 45 mi/hr or slower. I have been doing more highway driving and I am starting to get scared that this could be a real safety issue. The next time I brought this up to the dealer, May 2013, the service dealer check computer for codes but didn't find any. Now, when I brought in for maintenance in August 2013, same thing, mentioned it had died 2 times since May 2013, all in similar situations and randomly/computer checked and no codes.. today, September 7, 2013. It just happened again and this time as I was making a right hand turn from a busy street (45 miles/hr when it died- no power steering. Good thing I was able to come to a stop before crossing the median into oncoming traffic and no one was right behind me. I was able to restart the engine and drove very cautiously home! plan on bringing it in and leaving it with the dealer asap.-Elk Grove Village, IL, USA",Santa Fe,2012
20,windows_windshield,window_switches_not_working_properly,Dhabi,Emirates,Oct 12,hyundai,Santa_fe,2012.0,"Automatic transmission-37,282 miles",It is just quite annoying that those things happened most especially when you are with your especial someone.,Santa Fe 4.7L,2015
21,wheels_hubs,tires,CO,USA,Jan 22,hyundai,Santa_fe,2012.0,"23,000 miles","Kumho solus KL21 tires size 235/65 R17 showing sidewall cracking at 23,000 miles. I have properly maintained (rotated, inflated, balanced, alignment) the tires. All 4 are showing sidewall cracking. I have 2 other cars that have been exposed to the same conditions with tires that are at least 2 years older that are not showing sidewall cracking. Concerned about potential blow-out at high speed.-Gunnison, CO, USA",Santa Fe,2014
22,wheels_hubs,tires,FL,USA,Dec 31,hyundai,Santa_fe,2012.0, miles,"2012 Hyundai sante fe. Consumer writes in regards to problems with tires on vehicle. The consumer stated while driving, the right front and the right rear tire blew out, within 1/4 mile of each other. Controlling the SUV became difficult, but she managed to pull over safely on two mangled, dead flat, shredded tires. The roadway she was traveling was clear of debris, potholes, etc. The SUV was damaged and the two tires were un-salvageable. Updated 05/07/14 updated 05/20/14-Sarasota, FL, USA",Santa Fe,2012
23,wheels_hubs,wheels,PA,USA,Dec 26,hyundai,Santa_fe,2012.0,"24,000 miles","I was turning into a parking lot doing about 5mph when the vehicle suddenly accelerated to a high rate of speed, took me over a cement barrier, a curb, went airborne, landed in a bush which it tore in half and took with me, across the sidewalk and spun in the middle of a busy intersection before the tire blew off the rim and I got it to stop. It was towed to the dealership where it has been for one month as Hyundai dragged their heels until I got angry and emailed them. Two days after I emailed them I got the following leaving me with the repairs as well as paying for the rental for a month. Thank you for your recent correspondence. We have thoroughly reviewed your comments and regret the circumstances you have experienced. We have reviewed the materials provided and inspected your Santa Fe. The entire acceleration system, including the pedals and throttle, the brake system, and the transmission were thoroughly reviewed and checked. We were unable to find any malfunctions or defects that would have resulted in the condition you claim caused your accident.-Philadelphia, PA, USA",Santa Fe,2015
24,wheels_hubs,wheels,Island,USA,Apr 17,hyundai,Santa_fe,2012.0,"190,000 miles","I was at the Hyundai dealership in staten island the day after my tire warning light came on. They said that I had to leave the car overnight to see what was wrong with the right front passenger tire. When I returned the next day they said that the tire needed air. My tire warning light came on two more times during the time period that proceeded the service. I filled my tire again with air the second time. Then the third time the tire was completely flat! I called roadside assistance the next morning and they sent someone to come and put the doughnut on the car. I then drove the car to charley's tire a local tire repair shop to see what was wrong with the tire. Sure enough there was a nail in my tire. The tire was non repairable due to the treads being extremely worn, so $180 dollars later I had a new comparable tire put on my car. The treads on the other three tires are also at risk according the mechanic that replaced my tire at the tire shop. The crap condition of the roads on staten island is no help neither for condition was caused by a massive pothole the formed in a sewer manhole cover. Tires are a safety issue and they should be taken care of the first time by the mechanics at the dealership since most car owners bring their cars there to be maintained and fixed, not three times and $180 later by an independent mechanic. If dealership mechanics and service people continue to be lazy in this practice, more and more people are going to be put in danger and going elsewhere to have their automotive problems taken care of properly.-Staten Island, NY, USA",Santa Fe,2015
25,wheels_hubs,wheels,CO,USA,Jan 22,hyundai,Santa_fe,2012.0,"23,000 miles","Kumho solus KL21 tires size 235/65 R17 showing sidewall cracking at 23,000 miles. I have properly maintained (rotated, inflated, balanced, alignment) the tires. All 4 are showing sidewall cracking. I have 2 other cars that have been exposed to the same conditions with tires that are at least 2 years older that are not showing sidewall cracking. Concerned about potential blow-out at high speed.-Gunnison, CO, USA",Santa Fe,2014
26,wheels_hubs,wheels,NY,USA,May 26,hyundai,Santa_fe,2012.0,"14,900 miles","Hi, I am sending this paper due to the unexpected flattened tire accident on 81 I highway in May 26, 2013 2 pm. The tire was suddenly flattened while I was driving in 65~75 mph, so it was a life threatening accident. I really didn't expect this to happen because I had an inspection in maguire a week before the accident occurred. At first, I thought that my tire got impaled by the nail; however, the inspector in maguire couldn't find any nail. Surprisingly, the tire wasn'??T leaking anymore after it was refilled again. He and his co-worker tried it several times to make sure it wasn't leaking, and it sure wasn't leaking according to their several attempts. I asked maguire to take responsibility for this weird accident, but they said that the fault is to Hyundai not them, while Hyundai customer service told me that the responsibility is kumho tire's. therefore, I asked kumho to take responsibility for my accident and asked the money for the repairing cost of my car. They first claimed that the tire has no technical problem since there is no more air leaking, so they can't pay the repairment cost. Nonetheless, the tire was flattened, which is an unchangeable fact, so I asked once more to take responsibility of my accident. After several attempts, they finally agreed to inspect the tire and send two tires to me. I also agreed at first, but I figured that I can'?T really trust them for an honest inspection. I found similar ?flattened tire cases in the internet, so I decided to send it to nhsta for accurate and through inspection. Please help me and many other people who have similar cases to find a reason for a ""??no hole, yet somehow flattened tire. Thank you. P.S I have inspection papers that I got before an accident and after the accident. I will attach these papers and send a tire if you need a close inspection.-Ithaca, NY, USA",Santa Fe 4-cyl,2013
27,wheels_hubs,stock_tires_bridgestone_wore_out_prematurely,River,US,Aug 02,hyundai,Santa_fe,2012.0,"Automatic transmission-21,500 miles","These tires do not handle highway roads to an acceptable degree of safety - two tires (rear) blew out on HWY 95 S outside Baltimore that nearly caused an accident. The dealer would not assist with tire replacement. The other two tires showed signs of excessive wear indicating a wheel alignment was needed , 21,500, yet the wheel alignment was fine. Since these are items that wear over time, the dealer would not assist with the cost to replace.The vehicle now has superior tires (Cooper) - little to no road noise, excellent handling, especially during wet road conditions, and a better ride. We were not aware of the dramatic difference in the operation of the vehicle just by changing to better tires, which are less $'s than the stock Bridgestone tires.",Santa Fe SE 3.5L V6,2013
28,transmission,transmission_making_skipping_noise,Armuelles,Panama,Jan 16,hyundai,Santa_fe,2012.0,"Automatic transmission-3,728 miles","I recently purchased a 2012 Hyundai Santa Fe and now at 5000 kilometers it has a drive train problem that is being repaired at the dealership in David, Panama where I purchased it. First I'm very disappointed that vehicle is already having a big problem. Secondly I'm not very impressed by the dealership and by the way they are giving us the runaround and giving bad excuses for not repairing the vehicle very fast. It has already been six days in the service department and every time we call we get more excuses like we are waiting for parts from Panama City. Also they did not provide us with a vehicle and we live 70 kilometers away. As you can see I'm not very happy with this situation.",Santa Fe GLS 2.4L 4 cyl,2013
29,miscellaneous,unknown_or_other,MA,USA,Sep 05,hyundai,Santa_fe,2012.0,"36,000 miles","As early as last summer, my 2012 Hyundai Santa Fe started to (intermittently) accelerate when I stepped on the brake. Frankly, I thought it was related to the sandals I was wearing. I thought I was occasionally stepping on the gas and the brake at the same time (I have very big feet -- size fifteen). The problem stopped when I switched shoes (which also corresponded to the end of summer). The problem came back intermittently this summer and is now repeatable. When I am going down a steep hill at speeds over about 20 mph, the engine RPM's increase when I step on the brake. It does that while in gear and while in neutral. Obviously, if the drive train is in gear, the engine ""fights against"" the brake; if the drive train is in neutral, the engine revs. If the engine is in neutral or is shifted into neutral after the acceleration starts, the engine races until I let off the brake. It has gone as high as 4-5 K RPM before I let off the brake. All that's required to get the car to return to normal idle is that I pump the brake (let off the brake all the way -- I can immediately re-apply the brake and the problem won't happen again). I have identified a stretch of road near my house where the problem always occurs. Driving East at the end of walnut street at the intersection of walnut and boston hill circle, near South street in shrewsbury, MA 01545, it problems always replicates. It also always happens at the bend in the road while going down hill on boston hill circle... updated10/13/16-Shrewsbury, MA, USA",Santa Fe,2016
30,miscellaneous,unknown_or_other,MA,USA,Aug 17,hyundai,Santa_fe,2012.0,"2,600 miles","Engine would intermittently run rough, sputter and choke while driving.-Somerville, MA, USA",Santa Fe,2012
31,miscellaneous,warranty_cancellation_threats,River,US,Jan 12,hyundai,Santa_fe,2012.0,"Automatic transmission-15,000 miles","The dealer service representative - during the ""free oil change"" service - threatened me with cancelling my vehicle warranty if I did not have dealer-recommended maintenance performed. The dealer-recommended maintenance was nothing more than a multi-point inspection, fuel additive and detailing the interior - what a joke.",Santa Fe SE 3.5L V6,2013
32,brakes,electronic_stability_control,CA,USA,Sep 21,hyundai,Santa_fe,2012.0,"24,870 miles","On two separate occasions, my 2012 Hyundai Santa Fe stalled, for no apparent reason, causing loss of steering, wheel control, and brakes. On the first occasion, I was driving through a mall parking lot. While making a left turn and attempting to drive down a row of parking spots, my car stalled and I was unable to turn the steering wheel, brake or guide the vehicle. On the second occasion, I was turning left down the street to my home. Again, without warning, the car stalled, various light eliminated on the dash, and I lost complete control of the vehicle. I had no advanced warning and the car otherwise seemed to be running normally.-Brea, CA, USA",Santa Fe 6-cyl,2014
33,brakes,electronic_stability_control,AL,USA,Oct 25,hyundai,Santa_fe,2012.0,"1,320 miles","Driver was pulling into a parking space when Santa Fe suddenly surged or lunged forward and to the right causing car to jump over a concrete bumper and into another car parked at a 90-degree angle. After the accident investigation was cleared driver proceeded to the local dealership. Enroute the Santa Fe would not shift out of low gear. Dealer claimed the events could not be duplicated.-Montgomery, AL, USA",Santa Fe 4-cyl,2010
34,brakes,service_brakes_hydraulic,CT,USA,Mar 20,hyundai,Santa_fe,2012.0,"22,985 miles","1st of many total engine de-powerments happened at a stop sign, going approx.15 mph. I had filled the gas tank and at the first stop sign I came to, the engine check light came on; and it died, powerless. I coasted to my destination (less than a block away) and called my service rep at danbury Hyundai (ct). She told me it was due to an incorrect gas cap replacement, to undo the gas cap and start the car. It worked. After the first episode, this absolute powering down of everything, brake, steering, control; happened so often, it became routine. Gas tank filling had no bearing-but it happened at stop lights or stop signs, so I was able to coast to the side of the road, put the car in park and restart it. All that confidence evaporated yesterday. I was due to get on the highway and drive about 45 minutes on a combination of highway and thruway to my daughter's. I was on a busy local road that passes through danbury when the car's engine light came on, without me being at a stop sign or red light, or even braking for any reason, and I lost all control of the vehicle. This happens so suddenly, I might add, that you have no time to even activate the emergency flashers, or do anything besides grab the wheel with both hands and try to get over as far to the right as possible to avoid being hit from behind. I narrowly escaped being rear ended by a dump trunk directly behind me. I put the car into park, started it up, and called my service dept. At Hyundai. I explained that this happened again, since I had originally told them when I had the car serviced in may of 2014, and they had told me then, that they couldn't duplicate it, so they couldn't fix it. I explained that had I been already on the thruway I would be dead instead of on the phone. I came home called my lawyer and found his advice so helpful, I'm sharing it. Go to BBB.com, auto line. They offer arbitration at 0$.-Bethel, CT, USA",Santa Fe,2014
35,brakes,service_brakes_hydraulic,TX,USA,Dec 27,hyundai,Santa_fe,2012.0,"5,500 miles","While driving on an overpass and turning to the left, I had just applied the brakes and was applying the gas as I had to get onto the interstate. I noticed the car decelerated, I had no braking power and it was very difficult to steer the car so I coasted to the side of the road. I almost got rear ended by several cars behind me. All the lights were on the car but it seemed dead. I turned the key off and put the car in park. While talking to my husband, I turned the car on and it started and off I drove off with no further problems. What's worse is that day I had my two little girls and my mother in the car. I had to continue to driving since we were on our way to an important doctors appointment. I can't imagine if I were on the interstate at 70 miles an hour. When I called to make an appointment with Hyundai service they acted like it has never happened before.-Austin, TX, USA",Santa Fe,2011
36,brakes,service_brakes_hydraulic,PA,USA,Dec 02,hyundai,Santa_fe,2012.0,"3,100 miles","The contact owns a 2012 Hyundai Santa Fe. The contact was driving approximately 35 mph when the brake pedal was engaged; there was a delayed response and she also heard a squeaky noise. In addition, the pedal extended to the floor abruptly and the vehicle eventually came to a stop. The failure occurred intermittently at any given speed. The vehicle was taken to an authorized dealer who was unable to determine the cause of failure. The technician stated the defect was a common issue. There was a recall related to the brake malfunction associated with the 2011 model year vehicles under NHTSA recall campaign number 10V613000 (service brakes, hydraulic: Foundation disc: Caliper). The manufacturer was notified of the problem. The approximate failure mileage was 3,100.-Greensboro, PA, USA",Santa Fe,2011
37,brakes,service_brakes,Raton,USA,Apr 28,hyundai,Santa_fe,2012.0,"35,587 miles","Today April 28, 2015, my mother, daughter and I were coming home from running an errand, when we came to are house we pulled up and went in reverse to pull into the drive way like normal so we can park the car in the garage. When we pulled in we were going just 5mph. Then suddenly when my mom was pushing the brake the stop and put the car into park. The car out of no where lurched and crashed into are washer, water heater, and caused the back windshield to shatter. An we have had this car for 3 years and its always the same routine, so were very shook up on how this could happen. Even though this happened at a resident im filing this since it could happen anywhere to another car.-Boca Raton, FL, USA",Santa Fe,2015
38,brakes,service_brakes,CA,USA,Sep 21,hyundai,Santa_fe,2012.0,"24,870 miles","On two separate occasions, my 2012 Hyundai Santa Fe stalled, for no apparent reason, causing loss of steering, wheel control, and brakes. On the first occasion, I was driving through a mall parking lot. While making a left turn and attempting to drive down a row of parking spots, my car stalled and I was unable to turn the steering wheel, brake or guide the vehicle. On the second occasion, I was turning left down the street to my home. Again, without warning, the car stalled, various light eliminated on the dash, and I lost complete control of the vehicle. I had no advanced warning and the car otherwise seemed to be running normally.-Brea, CA, USA",Santa Fe 6-cyl,2014
39,brakes,service_brakes,Barbara,USA,Jun 15,hyundai,Santa_fe,2012.0,"72,917 miles","My family has a 2012 Hyundai Santa Fe. We started experiencing problems with the vehicle stalling while driving in 2013. The car stalled multiple times on city streets and once on the highway. When the car stalls, the driver loses power steering and brakes. It is a very dangerous situation. After the third time the car stalled we took it in for service in April of 2013 to the local Hyundai dealership. The technician ran a complete diagnostic and said he could not find anything wrong with the vehicle. We refused to take the car at that time and insisted on more testing. They did find a problem. They replaced/repaired the etc-actuator and gasket-throttle body. The car ran fine until last week when it started the same problems again. It has stalled four times in the last week. The latest stall happened today when my girlfriend was driving the car at around 30 mph. It also stalled last night when I was driving it home at about 25 mph. I was able to get to the side of the road and put the car in park. I turned the key and it started right up again. When it stalled on me, I lost power steering and power brakes. The time of the incident was 9:48pm and the mileage on the car was 72,917. It was very scary. We are taking car to Hyundai dealership today for repairs. We do not want to drive this car anymore. It is unsafe and a hazard.-Santa Barbara, CA, USA",Santa Fe 6-cyl,2014
