,B_category,S_category,city,country,date,make_name,model_name,model_year,sub_title,text,title,year
10,miscellaneous,unknown_or_other,SD,USA,May 13,dodge,durango,2015.0,"3,200 miles","I was driving my new Durango (3,200 miles) on I-90 (75mph) when the sunroof exploded. The sunroof was closed at the time and the hard shell was pushed back. The temperature outside was 48? and cloudy. I thought the the whole right side of my car would be gone when it happened as the explosion was so loud. I had very little glass in the car as most of it blew up and back scratching the top. My right ear and temple bothered me for about 6 hours after the explosion. I have taken the Durango to the local Dodge dealer and am currently waiting to see if they will fix it. They claim never to have seen this before, I doubt I'm the first.-Piedmont, SD, USA",Durango,2016
11,drivetrain,power_train,Springs,USA,Dec 01,dodge,durango,2015.0,500 miles,"I read an article in usa today that the nhtsais investigating vehicle transmissions that use a rotary control. About a year ago, I pulled into the driveway, shifted into park and exited the vehicle. As I was walking down the driveway I turned around and saw my car backing up into the street and across the road where it struck a block wall. I was sure that I must have not fully turned the knob to the park position but now, having read this article I am wondering if in fact there is a defect. I had not engaged the parking brake and the vehicle was still running when the incident occurred.-Palm Springs, CA, USA",Durango,2015
12,drivetrain,power_train,NY,USA,Nov 13,dodge,durango,2015.0,"18,000 miles","I have expected unintended roll away on two occasions. The truck was running and put in park and as I exited the vehicle it rolled forward. The first time it hit a parked car, in a parking lot, no damage resulted. The second time was in the driveway, I manged to stop it with out incident. This Durango is equipped with the electronic rotary shifter.-Youngstown, NY, USA",Durango,2016
13,drivetrain,power_train,WI,USA,Oct 19,dodge,durango,2015.0,"9,000 miles","The contact owns a 2015 Dodge Durango. While the vehicle was in the park position, it began to roll away and rolled over the driver. A police report was not filed. The driver sustained major injuries to the left leg, which required medical attention. The vehicle was not diagnosed or repaired. The manufacturer was not notified of the failure. The failure mileage was approximately 9,000. The VIN was not available.-Fonddulac, WI, USA",Durango,2016
14,drivetrain,power_train,OH,USA,Mar 09,dodge,durango,2015.0,"6,057 miles","While my Durango was in the shop for complaints of flare shifting and other shifting issues mechanic placed the Durango in park and exited the vehicle leaving it running. At that time it was not in motion. It subsequently drove into his toolbox damaging the front bumper and hood. The mechanic insists he did nothing wrong and it just happened. The vehicle was in a dealership garage. There is no police report because the dealership immediately sent the vehicle to a body shop. I contacted the police and they told me if they dealership made repairs a report wouldn't be necessary.-Macedonia, OH, USA",Durango,2016
15,drivetrain,power_train,CA,USA,Aug 28,dodge,durango,2015.0,"5,818 miles","The contact owns a 2015 Dodge Durango. After the contact parked the vehicle in the driveway, removed the key fob, and exited the vehicle, it automatically shifted into drive and crashed into the garage. The contact stated that there was no warning indicator. The air bags did not deploy and there were no injuries and a police report was not filed. The front end of the vehicle was damaged, but the vehicle was not towed. The manufacturer was made aware of the failure and promised to call back. The failure mileage was 5,818.-Oceanside, CA, USA",Durango,2016
16,drivetrain,power_train,NY,USA,Jul 23,dodge,durango,2015.0,"4,000 miles","Vehicle will drive away unattended if you forget to turn the ""transmission dial""..... when the car is in drive and you stop and press the ignition button (thinking you are putting the car in park and/or turning it off, and then get out of the car, the car remains in drive and will drive away. When you press the button, the car makes a ringing sound and both me and my wife and thought the car was in park. When I got out of the car, because I forgot to turn the transmission dial to park, the car began to roll away with my wife and children still in the vehicle. Unlike all other cars I have had that had electronic transmissions which put the car in park if you turn them off and/or open the door when the car is not moving, the during will simply drive off in the direction its is aimed. This car needs to put itself into park in these situations. I have a BMW that will not/cannot drive away like this. It is extremely dangerous!!!! I asked the dealer if there was a way to stop this and I was told they are aware of a similar problem on the Jeep Grand Cherokee. However, I am told there is no re-programming fix yet. Someone is going to be killed by this defect eventually.-South, NY, USA",Durango,2016
17,drivetrain,power_train,River,USA,Mar 10,dodge,durango,2015.0,"5,404 miles","The contact owns a 2015 Dodge Durango. While the vehicle was in the park position, the driver pressed the start/stop button to shut off the engine. While exiting the vehicle, it erroneously accelerated in reverse up an incline at approximately 5-10 mph. The vehicle drove into a busy street and stopped after bumping a curb. The vehicle was taken to the dealer, but the failure could not be duplicated. The manufacturer was notified of the failure. The failure mileage was 5,404.-Toms River, NJ, USA",Durango,2016
18,drivetrain,power_train,VA,USA,Mar 20,dodge,durango,2015.0,"17,000 miles","Car placed in reverse, backup camera came on and car went forward instead of backwards when gas applied. Car made funny sound. No damge occured and car was checked out by dealer. There has been no repeat events.-Quinton, VA, USA",Durango,2016
19,drivetrain,power_train,SC,USA,Nov 23,dodge,durango,2015.0,"4,600 miles","The contact owns a 2015 Dodge Durango. The contact stated that the vehicle rolled out of the park position and crashed into a house. There were no injuries and a police report was not filed. The vehicle was not diagnosed or repaired. The manufacturer was made aware of the issue. The failure mileage was 4,600.-Greer, SC, USA",Durango,2015
20,drivetrain,power_train,GA,USA,Sep 05,dodge,durango,2015.0,69 miles,"After backing out of garage, I placed the vehicle in park with engine running while I walked back into garage. Note vehicle was parked on a slope. Emergency brake was not set. While in garage, I noticed vehicle was rolling down driveway. I was knocked down by drivers side door while trying to get in to apply brake. The vehicle then rolled over my mailbox, across street, over neighbor's mailbox and stopped when it hit a tree. My wife was in car so knows that rear parking sensors never chimed to indicate it was about to hit something which I believe confirms that the car wasn't still in reverse after backing out of garage. The air bags were not deployed. I believe that vehicle slipped out of park. It was not moving when I first got out. My injuries from being knocked to the ground and hers from being in the drivers seat both feel they didn't warrant emergency room treatment but will get treatment if pain persists.-Suwanee, GA, USA",Durango,2015
21,windows_windshield,sunroof_shattered,W.Orange,USA,Jan 31,dodge,durango,2015.0,"Automatic transmission-12,877 miles","While driving I heard what sounded like an explosion and then all I heard were pieces of glass sliding around in the sunroof cover. Nothing around to impact it so not sure what caused it, other than perhaps some faulty glass that Dodge installed. I do see where others have had similar issues, will be interesting to see what the dealer has to say about it as I am sure that is the only place to get a replacement.",Durango Citadel 5.7L,2016
22,cooling_system,overheating,M.Bayport,USA,Mar 09,dodge,durango,2015.0,"CVT transmission-1,049 miles",Just wondering why a brand new car with 1000 miles would have an issue with the engine overheating. Who checks these cars before they go to families? We were so disappointed...,Durango Citadel 3.2L V6,2016
23,accessories-interior,seats,TX,USA,Jun 01,dodge,durango,2015.0,"4,500 miles","I have a brand new Dodge Durango that is only a couple months old. I do not even use my back seats to sit in so I know this was not caused from wear. On the passengers side back seat you can see the foam hanging out of the seat, the seat cover does not attach to the seat it is an open area. I took my Durango to the local Dodge dealership and they said they would fix since my Durango is under warranty. They ordered me a new seat cover and they new one was worse than the first one that was on the car, they then told me this is a design flaw and they could not help me, they offered to cut out some of the foam so it would not hang out of my seat, but you can still see the inside of the seat. I am extremely upset, I paid $40,000 for this automobile and have to live with seeing the inside of my seat foam hanging out of my backseat. It is located on the inner part near wear the seatbelt buckle connects. I need help, I feel like I have been taken advantage of.-Athens, TX, USA",Durango,2016
24,accessories-interior,equipment_adaptive,MT,USA,Aug 05,dodge,durango,2015.0,"2,900 miles","The adaptive cruise control (acc) applies the brakes and brings the vehicle to a stop when following another vehicle in traffic. If the vehicle ahead does not move forward within two seconds (unlikely in heavy traffic) the acc displays a message in the dash warning the driver to press the brake and then suddenly shuts off the acc and releases the brake causing the car to being to creep forward. My car came close to rolling into the car in front because the first time I used the acc I did not expect this behavior. The acc is promoted as having a stop and go feature. I expected the acc to wait until the car I was behind to resume speed and then resume speed for my car accordingly. (this is the way I was used to this feature working in my Mercedes S550). There is a sophisticated center dash computer system showing climate, radio, nav, etc. I was exploring this system and not watching the driver information display in the dash and as such, missed the very brief message warning me to apply the brake. Besides the fact that in essence this car does not really employ a stop and go feature for all practical purposes and lulls a new driver into a false sense of security, the current implementation makes no sense from a safety standpoint. The driver should not have to do anything for the car to resume following the car in front. A less desirable, but better implementation would be to require some driver input to the car to resume travel - but this certainly would not qualify as a stop and go acc.-Bozeman, MT, USA",Durango,2015
25,accessories-interior,equipment,CA,USA,Aug 31,dodge,durango,2015.0, miles,"The contact owns a 2015 Dodge Durango. The contact received notification of NHTSA campaign number: 15V461000 (equipment) however, the part to do the repair was unavailable. The contact stated that the manufacturer exceeded a reasonable amount of time for the recall repair. The manufacturer was made aware of the issue. The contact had not experienced a failure.-Riverside, CA, USA",Durango,2015
26,accessories-interior,premature_leather_wear,M.Alpharetta,USA,Jun 01,dodge,durango,2015.0,"Automatic transmission-21,000 miles","Seat leather is wearing after only 18 months. Many other people have reported the same problem. Dodge refuses to acknowledge the problem and said it was normal ""wear and tear."" I pointed out my 22 year Camry that I had replaced had never had this ""wear and tear"" problem. Dodge didn't care. I called the ""customer service"" hotline -- same response, end of story, no way to appeal under any circumstances or any means whatsoever, have a nice day.This is the last time we buy a Chrysler branded vehicle.",Durango Citadel V8,2016
27,lights,exterior_lighting,Park,USA,Aug 19,dodge,durango,2015.0,0 miles,"Headlights not working, not daylights nor manually. Only the fog light are working at this time.-Cliffside Park, NJ, USA",Durango,2016
28,lights,turn_signals_are_shorting_out,M.Marana,US,Apr 19,dodge,durango,2015.0,"Automatic transmission-25,000 miles","Ok - so the videos show how to save yourself $300 to swap out the bulb on the drivers' side blinker, so we bought the LEDs thinking shoot we'll just send it back to amazon if Dodge shorts out my light again. but now we have an entirely different issue where regardless of whether I have the LED or the regular light installed on the PASSENGER side blinker (because I touched it I guess) it now goes in and out saying ""RIGHT SIDE BLINKDER OUT"" - and that's EVEN WHEN IT WORKS!??!!! Wth DODGE? Why is the computer thinking the blinker is out when I see it works? Granted, the stupid left side stopped being dumb but now is there some attenuation or something that the computer doesn't like since you burned out my first bulb and it's causing issues at the right side? My wife HATES the fast ""dinker dinker dinker dinker"" not knowing whether she's safe to tell people in front of her/oposite side traffic she's turning right! You need to cover this under warranty because it is absolutely YOUR issue and not your customers. It's not a bulb problem - it occurs with ANY bulb and it's not even going as far to short this right side out - it just says ""RIGHT SIDE OUT"" and YOU NEED TO RECALL AND FIX THE ELECTRICAL SYSTEM! Next up, BBB and attorney general unless you call me and welcome me in to fix this IMMEDIATELY!",Durango R/T Hemi V8,2017
29,lights,turn_signals_are_shorting_out,York,USA,Oct 18,dodge,durango,2015.0,"Automatic transmission-14,546 miles",i just got the car in September with 109 point inspection from the dealer so i shouldn't have any problems but her we are and they changed one bulb then the other one went outs this some thing that i should know about that the dealer isn't telling me,Durango Limited 3.6L,2016
30,fuel_system,fuel_propulsion_system,MI,USA,Aug 20,dodge,durango,2015.0,"17,000 miles","Vehicle lost all engine power and left my family on the side of the busy interstate, hundreds of miles from home. The dealer later diagnosed it as a fuel pump failure. This was with the hemi V8 engine.-Clarkston, MI, USA",Durango,2016
31,fuel_system,fuel_propulsion_system,Clemente,USA,Dec 10,dodge,durango,2015.0,"13,341 miles","Check engine light on, due to evaporative emission system leak. Had vehicle in once a month for repairs, but problem still persists. Replaced fuel filler tube, as well as other parts involved. Vehicle isn't a year old yet, and still under factory warranty.-San Clemente, CA, USA",Durango,2015
32,fuel_system,fuel_propulsion_system,PA,USA,Oct 04,dodge,durango,2015.0, miles,"Fuel spits out when filling the gas tank up, it doesn't know when the tank is full.-Pottstown, PA, USA",Durango,2015
33,fuel_system,eco_mode_not_working,S.Haverhill,USA,Dec 28,dodge,durango,2015.0,Automatic transmission-100 miles,"I bought my 2015Dodge Durango Rt v8 in December, I bought the v8 thinking I could save gas by using The Eco mode that is on the vehicle .well I turned the Eco button on and the car sounds like your hitting a rumble strip . It's loud , shifts funny , and vibrates the steering wheel . We brought it in to be checked and they said there is nothing wrong , that's the way Chrysler made the vehicle . The car is trying to kick down to a four cylinder from an eight cylinder so they told me it has to compensate somewhere . I personally think that Chrysler threw the Eco in the car knowing that it doesn't work , to be able to sell the v8 to people worried about the gas Mileage. but. If the Eco doesn't work and I bought the car thinking it did they should give me some money back or fix the problem . In stead they would only offer a few free oil changes . For the money I'm losing in gas I think that's hardly enough .",Durango RT V8,2016
34,fuel_system,dust_in_fuel_fill_area,S.Worthington,USA,Sep 26,dodge,durango,2015.0,"Automatic transmission-37,000 miles","Poor Quality Fuel Door. In an effort to be cool and keep up with the Jone's, Dodge went to a capless fuel filler design. This Requires that the Door be sealed from the inside and outside (door seal). Unfortunately they used such a poor rubber seal around the fuel filler tube that dust comes rolling in on gravel roads. See my photo of the gap on the bottom side of the fuel filler tube. Dodge, go back to the old cap design and save your customers time, money and grief. Dust ends up on the end of the fuel trap door and could potentially enter the fuel tank. NOT a good design or idea.",Durango Limited 3.6L V6,2016
35,electrical,electrical_system-wiring,MA,USA,Dec 01,dodge,durango,2015.0, miles,"2015 Dodge Durango. Consumer writes in regards to vehicle computer control system failure issues- loss of control to the shifter module/ transmission damage. The consumer stated the failure of the computer system controlled system affected the drivability on the highway. One significant issue resulting from the problem, was loss of control of the shifter module. It resulted in the transmission abruptly shifting from reverse into park with potential damage to the transmission. A diagnosis revealed all the problems the consumer experienced, were a result of shorted electrical wring.-Westborough, MA, USA",Durango 8-cyl,2016
36,electrical,electrical_system,Mills,USA,Aug 26,dodge,durango,2015.0,"30,000 miles","2015 Dodge Durango - with no warning rmp's start to race but the car loses all power. Different light on dash have come on. Dealer has had the truck 5 times including the latest for over to weeks. They reprogram the computer and transmission and try to say its fixed. I refuse the take the vehicle back this time. This truck is a danger to my family and others on the road. It has put family in dangerous situation multiply times, including when trying to merge onto the New York state thruway in heavy traffic. We were lucky there was a shoulder to roll into.-Highland Mills, NY, USA",Durango,2016
37,electrical,electrical_system,TX,USA,Apr 06,dodge,durango,2015.0,"35,000 miles","Dealership will not call back or answer phone to repair recall P60 and P64 all american Chrysler Jeep Dodge of midland, Texas-Midland, TX, USA",Durango,2016
38,electrical,electrical_system,TX,USA,Sep 29,dodge,durango,2015.0,"7,000 miles","The contact owns a 2015 Dodge Durango. While driving at an unknown speed, all the electrical functions, including the instrument panel, deactivated independently and then reactivated. In addition, the radio independently operated. The vehicle was previously remedied under NHTSA campaign number: 15V461000 (equipment). The failure occurred without warning. Prior to the failure, the air conditioning unit would function independently. The vehicle was taken to the dealer where the failure was repaired; however, the diagnostic results were not disclosed. The manufacturer was not made aware of the issue. The failure mileage was approximately 7,000.-Fresno, TX, USA",Durango,2015
39,electrical,electrical_system,NJ,USA,Jan 15,dodge,durango,2015.0,"10,000 miles","I put the car in park got out of the car to get the mail. The car rolled down the driveway and struck another car causing a lot of damage. The car left skid marks in the driveway.-Hampton, NJ, USA",Durango,2016
40,electrical,electrical_system,GA,USA,Dec 01,dodge,durango,2015.0,"30,000 miles","The contact owns a 2015 Dodge Durango. The contact stated that while driving, the electrical functions suddenly activated and activated independently. In addition, the vehicle would stall and the check engine warning light illuminated. The vehicle was not diagnosed or repaired. The manufacturer was not notified of the failures. The VIN was not available. The failure mileage was 30,000.-Atlanta, GA, USA",Durango,2015
41,electrical,electrical_system,GA,USA,Sep 05,dodge,durango,2015.0,69 miles,"After backing out of garage, I placed the vehicle in park with engine running while I walked back into garage. Note vehicle was parked on a slope. Emergency brake was not set. While in garage, I noticed vehicle was rolling down driveway. I was knocked down by drivers side door while trying to get in to apply brake. The vehicle then rolled over my mailbox, across street, over neighbor's mailbox and stopped when it hit a tree. My wife was in car so knows that rear parking sensors never chimed to indicate it was about to hit something which I believe confirms that the car wasn't still in reverse after backing out of garage. The air bags were not deployed. I believe that vehicle slipped out of park. It was not moving when I first got out. My injuries from being knocked to the ground and hers from being in the drivers seat both feel they didn't warrant emergency room treatment but will get treatment if pain persists.-Suwanee, GA, USA",Durango,2015
42,electrical,electrical_system,AR,USA,May 20,dodge,durango,2015.0,500 miles,"Bought a 2015 Durango in May 2015 have had it 45days and it has been in the service dept at the dealership more than with me. It started with a fuel sensor, then the sunroof wouldn't close, it fried the usb port, the air bag warning light keeps going on & off while driving, now the seat nor steering wheel will move at all or if you does move by some miracle the seat decides to reposition itself while you are driving.-Midland, AR, USA",Durango,2015
43,electrical,faulty_TIPM,AZ,USA,Jan 25,dodge,durango,2015.0,"Automatic transmission-60,130 miles","Purchased 2015 Dodge Durango brand new in April 2016. Car had been on the lot for a year. I thought we were getting a good deal. The first time we noticed an issue the car would not start and horn stuck. The car was only several months old. We dismissed it as a fluke in the alarm system. The next time it happened mileage was 6000 miles. That was Wednesday, January 25, 2017. The car stalled out while driving at car wash. At first everything shut down would not start. Lights flashed in dash, wipers were going by themselves. Waited a few minutes car cranked, tried to drive stalled out again. Waited several more minutes, car cranked so I called dealer to report issues. Once I started to drive I noticed engine light came on and would not go off.Once I got to the dealer I was told they would diagnose car and call me back. Called later that day was told they had diagnosed to be totally integrated power module (TIPM). I was then told they had to order part and the car would be ready by Friday. Friday came and went now the date was Monday. Monday they said the TIPM didn't remedy the problem and while testing the car also stalled out on them. Now they are saying they will be doing further testing on the car tomorrow and will notify me when they find out the problem. Meanwhile I researched and found out Dodge Durangos have had an ongoing problem for years with the TIPM. Also found out there had been a class action lawsuit for earlier models. Still not sure if 2015 has been added to lawsuit or recalls.",Durango SXT 3.6L V6,2017
44,electrical,computer_failure,NH,USA,Oct 17,dodge,durango,2015.0,Automatic transmission-45 miles,"Purchased 2015 Dodge Durango and drove 10 miles from dealership and all dash lights went out and check engine light came on. Also told me to push in the clutch and it is an automatic. Took back to dealership. They had it for 5 days and called said was ready. Went back not fixed. After spending $ 43,000 and insuring the vehicle, driving it 20 miles ( 10 each way ) 9 days later still no vehicle. Not Impressed. Chrysler should not be allowed to build or sell ANYTHING",Durango Limited 3.6L,2015
45,AC_heater,equipment-air_conditioner,TX,USA,Sep 29,dodge,durango,2015.0,"7,000 miles","The contact owns a 2015 Dodge Durango. While driving at an unknown speed, all the electrical functions, including the instrument panel, deactivated independently and then reactivated. In addition, the radio independently operated. The vehicle was previously remedied under NHTSA campaign number: 15V461000 (equipment). The failure occurred without warning. Prior to the failure, the air conditioning unit would function independently. The vehicle was taken to the dealer where the failure was repaired; however, the diagnostic results were not disclosed. The manufacturer was not made aware of the issue. The failure mileage was approximately 7,000.-Fresno, TX, USA",Durango,2015
46,AC_heater,maple_syrup_toxic_smell_from_vents,S.LUTHERSVILLE,USA,May 01,dodge,durango,2015.0,Automatic transmission-20 miles,"This suv has been in the shop more than at my home. Remotes did not work at all, rear interior light hangs down. Interior trim falling off already. water pouring in lift back hatch. Now I have 1600 miles and the airbag service light came on while I'm driving, bells going off like I'm getting ready to crash. I've have suv for over 2 months and have only put 1600 miles on it because dealer has had it more than me. They did fix one recall on the brake caliper when they had it. Now I see there is one on the air bags and they never did anything about it ? People are crashing because of these...",Durango Cedial V8 Hemi,2016
47,AC_heater,maple_syrup_toxic_smell_from_vents,Heights,USA,Apr 30,dodge,durango,2015.0,Automatic transmission-68 miles,"The vehicle is currently at the dealer for a second time in a few short weeks now. This has been an issue from the day we drove it off the lot, and only really paid attention to it when the outside temperature dropped and the heat was turned on. I can only describe it as a ¡°maple syrup like¡± toxic smell from vents only when the heater is on. The dealership told me the manufacturer is aware of a ¡°smell¡± issue and does not have a cause or solution. The vehicle doesn¡¯t appear to be leaking antifreeze.The first visit, the dealer flushed the coolant twice and a line was replaced, item # 68189075AE (Hose Purge). The odor was just a pungent afterwards. The dealer flushed the coolant again and told me the smell is not as noticeable. They will be keeping it an extra day to check for critters (Not sure how rotten flesh could be confused with maple syrup).I am suspecting a heater core issue, bad rubber or bad plastics, but it really doesn¡¯t matter what the problem is, I need the smell eliminated. I certainly do not want my kids in this vehicle breathing in the toxic air.Both loaner cars they provided had absolutely no heater smells.",Durango SXT V6 3.6L,2015
48,transmission,transmission_failure,Clair,US,Nov 10,dodge,durango,2015.0,"Automatic transmission-2,000 miles","Loved this car but its too bad chrysler has horrible fiat class customer service and does not care about customers. I have read dozens of complaints about chryslers service and totally agree. $50,000 durango was brand new and all of a sudden heard a boom and said a message about transmission failure and to stop vehicle. Tried pulling over but could not make it. Looked under car and it was leaking transmission fluid everywhere. Tried having people help push car to side of road and of course because of the stupid rotary dial transmission shifter could not even shift into neutral. Caused a huge traffic jam and left us stranded. EXTREMELY pissed at this point, called chryslers roadside assistance and of course they claim we were in a remote area and they did not tow then. Had to pay out of pocket to have car flatbed towed. Then car sat at dealer for 5 days while chrysler took their time to approve the repair. Horrible. This was 2 years ago and we have not had the problem since but I will not a buy another fiat I should say. This is not who chrysler is, I have owned them all through my life and have not had a problem until this. Car also rattles and squeaks inside. Does not drive like a $50,000 car. Disappointed.",Durango Citadel 3.6L,2015
49,transmission,jerking,Beach,US,Oct 06,dodge,durango,2015.0,"Automatic transmission-17,724 miles","My car has been in the shop for over a month. And the only thing dodge can tell me is the part is on back order. This car is a 2015, it should not take months for no parts. But I'm stuck paying a car note and insurance for a car I can't drive. And I have a case manager at dodge that I have to contact. She tells me she is going to call me on this day to give me an update on my car and she never does until I call her. Then she sounds so stupid asking me what do I want her to do. I tell her declare the car a lemon.",Durango RT V8 Hemi,2016
50,transmission,jerking,R.Allen,USA,Nov 11,dodge,durango,2015.0,"Automatic transmission-20,000 miles","While driving, my transmission has started ""jerking"" while shifting from 1st to 2nd and 2nd to 3rd gears. It is very noticeable and I am wondering if this is trending issue around 20,000 miles? It seems to shift fine from 3rd gear on.",Durango,2016
51,transmission,jerking,Saudi,Arabia,Mar 01,dodge,durango,2015.0,"Automatic transmission-6,216 miles","When i start my SUV and start driving in morning i feel a jerk while gear shifting from 2nd to 3rd. when i drive my vehicle about 5-6 KM, then stop it and start driving again then normally don't feel any Jerk.Kindly let me know weather i shall bring my vehicle to Dodge Center or this is just normal behaviour of my vehicle transmission.Please suggest!Muhammad",Durango 3.6L V6,2016
52,engine,engine,GA,USA,Dec 01,dodge,durango,2015.0,"30,000 miles","The contact owns a 2015 Dodge Durango. The contact stated that while driving, the electrical functions suddenly activated and activated independently. In addition, the vehicle would stall and the check engine warning light illuminated. The vehicle was not diagnosed or repaired. The manufacturer was not notified of the failures. The VIN was not available. The failure mileage was 30,000.-Atlanta, GA, USA",Durango,2015
53,engine,vehicle_speed_control,Mills,USA,Aug 26,dodge,durango,2015.0,"30,000 miles","2015 Dodge Durango - with no warning rmp's start to race but the car loses all power. Different light on dash have come on. Dealer has had the truck 5 times including the latest for over to weeks. They reprogram the computer and transmission and try to say its fixed. I refuse the take the vehicle back this time. This truck is a danger to my family and others on the road. It has put family in dangerous situation multiply times, including when trying to merge onto the New York state thruway in heavy traffic. We were lucky there was a shoulder to roll into.-Highland Mills, NY, USA",Durango,2016
54,engine,vehicle_speed_control,NY,USA,Jul 23,dodge,durango,2015.0,"4,000 miles","Vehicle will drive away unattended if you forget to turn the ""transmission dial""..... when the car is in drive and you stop and press the ignition button (thinking you are putting the car in park and/or turning it off, and then get out of the car, the car remains in drive and will drive away. When you press the button, the car makes a ringing sound and both me and my wife and thought the car was in park. When I got out of the car, because I forgot to turn the transmission dial to park, the car began to roll away with my wife and children still in the vehicle. Unlike all other cars I have had that had electronic transmissions which put the car in park if you turn them off and/or open the door when the car is not moving, the during will simply drive off in the direction its is aimed. This car needs to put itself into park in these situations. I have a BMW that will not/cannot drive away like this. It is extremely dangerous!!!! I asked the dealer if there was a way to stop this and I was told they are aware of a similar problem on the Jeep Grand Cherokee. However, I am told there is no re-programming fix yet. Someone is going to be killed by this defect eventually.-South, NY, USA",Durango,2016
55,engine,vehicle_speed_control,River,USA,Mar 10,dodge,durango,2015.0,"5,404 miles","The contact owns a 2015 Dodge Durango. While the vehicle was in the park position, the driver pressed the start/stop button to shut off the engine. While exiting the vehicle, it erroneously accelerated in reverse up an incline at approximately 5-10 mph. The vehicle drove into a busy street and stopped after bumping a curb. The vehicle was taken to the dealer, but the failure could not be duplicated. The manufacturer was notified of the failure. The failure mileage was 5,404.-Toms River, NJ, USA",Durango,2016
