,B_category,S_category,city,country,date,sub_title,text,title,year
42,miscellaneous,unknown_or_other,KS,USA,Dec 31,"6,000 miles","While driving on a highway a small pebble stuck my windshield causing a 10 inch crack. While researching cost of new windshield I found that lots of people are dealing with the same problem on this vehicle. I live in the midwest and drive on gravel roads daily and have had hundreds of rocks hit my window causing chips that can be repaired but never a crack like this especially from such a small impact.-Emporia, KS, USA",Tacoma,2016
43,miscellaneous,unknown_or_other,FL,USA,Jul 13,12 miles,"The 2016 Tacoma will not allow the driver with usb flash drive plugged in with music. Control the browsing album or song list with steering wheel controls. As per the 2015 Tacoma did. This is in all aspects. Of operation parked, moving, etc. I see this as a safety issue. Having to take your eyes off the road to press the browse button on the head unit and then use scroll buttons to move through the list of albums and then scroll through a list of songs to select one. Then at that point I am able to use the up and down arrow on the left steering wheel control to just go through the particular album iam in. I think it is a program feature that was over looked in the head unit and could cause wreck or damage when not fully focused on the road.-Chiefland, FL, USA",Tacoma,2016
44,brakes,service_brakes,Valley,USA,Feb 16,"2,800 miles","Vehicle experienced a complete locking of the rear wheels. Toyota and the dealership have stated that the parking brake caused the wheels to seize. Toyota's factory representative indicated that the parking brakes should never be used in cold weather and that any future repairs are no longer covered under the warranty.-Green Valley Lake, CA, USA",Tacoma,2016
45,body_paint,paint_is_blistering,NC,USA,Sep 04,"Automatic transmission-6,100 miles",9 month old truck and paint on hood is blistering already.,Tacoma Trd Sport 3.8L,2016
46,body_paint,hood_vibration,RI,USA,Jun 06,"Automatic transmission-5,500 miles","The hood is assembled with faulty adheasive. The hood sheetmetal is not attached to the hood frame which causes it to vibrate while driving at highway speeds of going over bumps. There's no way that the paint won't fail at some point. I actually had a tech tell me that ""that's how it's suppose to be"".",Tacoma SR5 3.5L,2016
47,body_paint,hood_vibration,MT,USA,Jul 26,Automatic transmission-10 miles,"New 2016 Toyota Tacoma Off Road model. The hood vibrates excessively, at any speed. Higher speeds= higher vibration. It is clear that the underside of the hood has a bracing frame, and you can clearly see that whatever adhesive was used to secure the bracing to the hood has failed, resulting in over 50% of the attachment 'points' failing. Took it to the dealership and they said ""This is normal"".I've owned over 20 vehicles in my life, none of those had 'vibrating hoods' as standard equipment.  The quality control for Toyota has certainly fallen a long, long way. They won't even fix an obvious defect in their manufacturing process.",Tacoma Off Road 3.5L,2016
48,body_paint,howling_wind_noise,NE,USA,Nov 19,"Automatic transmission-8,800 miles",There is a howling noise coming from the drivers side Door around the mirror. It occurs at about 60 miles per hour and appears to be worse when there is a cross wind. It is sporadic based on the wind and speed conditions.,Tacoma SR5 V6,2016
49,body_paint,howling_wind_noise,R.Folsom,USA,Dec 15,"Manual transmission-2,000 miles",When driving in a cross wind the noise is at the front top corner of the door on the down wind side. It sounds like holding a blade of grass in your hands and blowing on the blade of grass. If you put a finger in the area you can feel the door move in and out from the wind so it is likely that this is a door seal issue the outer seal seems to buzz with the cross wind.,Tacoma TRD Off Road 3.5L,2015
50,body_paint,howling_wind_noise,M.San,USA,Dec 20,"Automatic transmission-1,500 miles","when on freeway , doing anywhere from 70 mph ( but more at over 80 mph ), the truck starts to develop a whistling noise. Like wind shooting thru a tunnel , really annoying ! It seems like it does it when there is a cross wind of sorts ? I took it in to our local Toyota dealer and I was told, ""Sorry, there is nothing we can do....Can't have our techs test driving over the speed limit...."" I asked them to note it and inform Toyota... there must be something they can do in wind tunnels or some way to check into this ? And I don't think I am the only one having this issue. They said they would, but I don't believe it. It would be nice if Toyota would contact me to verify the report and let me know if they are going to investigate the problem ? Seriously, it is really annoying. ( * note: this is not my only issue with the truck...)Update from May 2, 2016:* Noise was first noticed around 1500 miles ,  doesn't do it all the time...  only in certain conditions ... has done it a handful of times since.... always in the same or similar situation , where I am making a left turn in a driveway that has a good size dip.      * I just picked up the truck and the Dealer says they could not duplicate the issue ?     Use of the word "" Frustration"" , is a mild term at this moment....",Tacoma TRD Offroad 3.5L  V6,2015
51,body_paint,noise_resonating_into_cabin,J.Renton,USA,Sep 18,"Automatic transmission-5,150 miles","There is a loud sound when driving at HWY speeds in a crosswind. It sounds like it is coming from the drivers side mirror, but I don't think that is the source. I applied pressure on the upper left part of the drivers side window, and when pressing outward the sound definitely changed.When changing the mirror settings, the noise never changed. This makes me think it is related to the rubber gasketing around the door.",Tacoma TRD Sport 3.5L V6,2016
52,body_paint,noise_resonating_into_cabin,R.Folsom,USA,Aug 24,"Manual transmission-19,000 miles","New annoying noise that is only on driver side and sounds like a plastic part hitting glass, high pitch noise and cant locate it. seems front of driver door area or maybe mirror area. noise starts about 60 mph and is constant.",Tacoma TRD Off Road 3.5L,2016
53,body_paint,noise_resonating_into_cabin,Of,USA,Jan 27,"Automatic transmission-7,000 miles",When driving over 80 mph a noise starts to resonate in the drivers side door. It's loud and annoying.When listening to music that has a little bass the driver's side door has some annoying vibrations.I've brought it in for service but the dealership in Glendora says they can't test it because there techs cannot exceed the speed limit.,Tacoma TRD Sport V6,2016
54,body_paint,noise_resonating_into_cabin,FL,USA,Dec 16,Automatic transmission-500 miles,"air buzzing at high speeds on left hand side front of driverAt speed of 80 mph or less (70 mph) if there is a strong wind, there will be an air buzzing, rumbling, noise coming from the left hand side in front of the driver. It is almost outside the windshield on the left hand side. With this buzz there is some vibration on the left hand side of the body as if air pressure was filtering through some passage.I have not asked the dealer what this could be because I only meet these conditions a few times a month. They way it goes away is to reduce speed. However, this noise is annoying and scary when it happens. If anyone has the same problem please report it. .",Tacoma V6,2015
55,brakes,service_brakes,Valley,USA,Jan 30,"2,500 miles","First incident occured while vehicle was stuck in light snow and ice condition. 4-wheel drive system did not appear to be operating properly. Engaged new ""crawl-control"" system per owner's manual instructions. During use of crawl-control the motor RPM's exceeded 5,500; immediately pressed engine-stop button and applied brakes. Incident resulted in catastrophic damage of front drive-line. Damage included front drive-shaft failure; dealer indicated ""drive-line"" replaced. Significant damage to components adjacent to front drive-shaft. Vehicle repaired under warranty. Two days after service random brake lock-up occurs while driving; vehicle skids out of control. No malfunction indicators showing. ABS also does not activate during panic stop brake application. Brake lockup experienced in winter conditions at high elevation nearly causing potentially fatal accident (1,000ft drop from road to canyon bottom, no guard-rails). While driving at 30mph the rear end of the truck begins to slide sideways. Upon coming to a stop it is discovered that the vehicle will not drive forward. Engaged 4-wheel drive and vehicle struggled to move. Engaged differential lock and drove backwards for 80ft. Wheels appear to become un-locked. Drive forward for another 500 yards and same situation occurs.-Green Valley, CA, USA",Tacoma,2016
56,body_paint,noise_resonating_into_cabin,J.Valley,USA,May 01,"Automatic transmission-1,000 miles","There is definite howling noise at somewhere between 40-50 MPH. It is really annoying most always. After laying out this much money I expected a better vehicle. Don't get me wrong other than that I enjoy driving it. Someone else,said that the Mexican built vehicles have other problems.I took it to the dealer and they politely listened to my concern, but no cigar. It's still LOUD and noises. Quieter cabin indeed....not",Tacoma Trd Sport,2016
57,body_paint,noise_resonating_into_cabin,G.Annapolis,US,Apr 29,Automatic transmission-40 miles,"whistling wind noise at 10 - 65 mphJust purchased this truck last week and noticed a bit of the noise on the test drive but had everything turned off radio, air conditioning so I figured it would not be a problem. I now have 600 miles and 1 week of driving in this truck and it is starting to drive me nut's, even with the radio on I can still hear the whistling noise, I have tried to roll the window down but it becomes louder, so I now keep the window up most of the time. I have tried isolating the noise by moving the mirror in and pressing against the window glass and even trying to deflect the wind with my hand out the window but noise still continues. I have notified the dealer by phone but will take it in officially Monday and log the complaint. I really like this Tacoma and have had at least 30 different Toyota trucks in the past, yes 30! If this cannot be fixed it will be traded in for maybe a new Ridgeline or Colorado, ugh.",Tacoma SR5 3.5L V6,2016
58,body_paint,noise_resonating_into_cabin,C.Columbus,US,Nov 09,Automatic transmission-150 miles,"I have been to the dealership 4 times now to try to get this fixed. I have 10,000 miles on my truck and started having other issues but ever since the first day I purchased it there has been a very loud scream coming from the passenger side. First they thought it was the mirror which they double checked and made sure was all sealed. Didn't work. They then said it could be the weather guard because they have seen that several times before. Was fine for a bit then a windy day came and I could not even bear driving too much because it was impossibly loud. I could not even turn the radio up enough to overcome the terrible sound coming out of the passenger side. Very disappointing as this is my third TACOMA and so far this has been the worst vehicle I have ever purchased. Which lately I have been buying a vehicle every year.",Tacoma TRD Sport 3.5L V6,2015
59,body_paint,noise_resonating_into_cabin,FL,US,Oct 14,Automatic transmission-25 miles,Reported this to dealer and had them write a repair order. They heard the noise but had no fix. They reported to Toyota. The second time an Operations manager from Southeast Toyota met me at dealership and test drove the vehicle. He heard the noise and said it was annoying. No fix on this visit. A repair order was written up. The third time a Tech Rep from Southeast Toyota kept the vehicle for 2 days and did tests. He hears the noise and said it seems to be coming from the driveshaft area and resonating into the cabin. No fix but sent report to Toyota. Numerous people across the country have been reporting this on TacomWorld.com. Sending in forms to Toyota according to the requirements for the Florida Lemon Law. Hoping for a fix.,Tacoma Limited V6,2015
