,author,averageRating,carDetailsDto,comfortRatingDto,commentsCount,created,id,interiorRatingDto,legacyId,link,newReview,performanceRatingDto,ratings,reliabilityRatingDto,safetyRatingDto,styleId,styleName,technologyRatingDto,text,thumbsUpDownCounter,title,updated,userRating,valueRatingDto,version,make_name,model_name,year_dummy
75,"{'authorName': 'J. R.', 'cognitoId': 'us-east-1:925b1d91-6bb5-41ae-8142-6cd23613905f'}",2,{'odometerMiles': 3000},"{'comfortRating': 3.0, 'frontSeats': 'OKAY', 'rearSeats': 'OKAY', 'gettingInOut': 'OKAY', 'noiseAndVibration': 'TERRIBLE', 'rideComfort': 'OKAY'}",0.0,1491365509681.0,1126911419388067840,"{'interiorRating': 4.0, 'cargoStorage': 'OKAY', 'instrumentation': 'OKAY', 'interiorDesign': 'OKAY', 'logicOfControls': 'OKAY', 'qualityOfMaterials': 'OKAY'}",1126911419388067840,"{'rel': '_self', 'href': '/api/vehiclereviews/v2/1126911419388067840'}",True,"{'performanceRating': 2.0, 'acceleration': 'TERRIBLE', 'braking': 'OKAY', 'roadHolding': 'OKAY', 'shifting': 'TERRIBLE', 'steering': 'OKAY'}","[{'type': 'PERFORMANCE', 'value': 0.0}, {'type': 'COMFORT', 'value': 0.0}, {'type': 'FUEL_ECONOMY', 'value': 0.0}, {'type': 'FUN_TO_DRIVE', 'value': 0.0}, {'type': 'INTERIOR_DESIGN', 'value': 0.0}, {'type': 'EXTERIOR_DESIGN', 'value': 0.0}, {'type': 'BUILD_QUALITY', 'value': 0.0}, {'type': 'RELIABILITY', 'value': 0.0}]",{},"{'safetyRating': 4.0, 'headlights': 'OKAY', 'outwardVisibility': 'OKAY', 'parkingAids': 'OKAY', 'rainSnowTraction': 'OKAY', 'activeSafety': 'OKAY'}",401573735,SR5 4dr Double Cab 5.0 ft. SB (3.5L 6cyl 6A),{},Engine feels under power and the transmition is the worse I ever driven. Hard shifting from park to reverse and reverse to drive.,"{'thumbsDown': 0, 'thumbsUp': 0}",Lousy engine/transmition,1491398776038.0,2.0,"{'valueRating': 2.0, 'fuelEconomy': 'TERRIBLE', 'maintenanceCost': 'OKAY', 'purchaseCost': 'OKAY', 'resaleValue': 'OKAY', 'warranty': 'OKAY'}",0.0,toyota,tacoma,2016.0
76,"{'authorName': 'Mike Murray', 'cognitoId': 'us-east-1:e08f3f1a-6123-4b60-bca9-3390fece24e7'}",2,"{'combinedMpg': 17.0, 'odometerMiles': 15000, 'pricePaid': 39000.0, 'purchaseDate': '01/01/2016'}","{'comfortRating': 4.0, 'frontSeats': 'OKAY', 'rearSeats': 'TERRIBLE', 'gettingInOut': 'OKAY', 'noiseAndVibration': 'TERRIBLE', 'rideComfort': 'OKAY'}",0.0,1491332033581.0,1126630601482633216,"{'interiorRating': 3.0, 'cargoStorage': 'TERRIBLE', 'instrumentation': 'OKAY', 'interiorDesign': 'EXCELLENT', 'logicOfControls': 'TERRIBLE', 'qualityOfMaterials': 'OKAY'}",1126630601482633216,"{'rel': '_self', 'href': '/api/vehiclereviews/v2/1126630601482633216'}",True,"{'performanceRating': 1.0, 'acceleration': 'TERRIBLE', 'braking': 'OKAY', 'roadHolding': 'TERRIBLE', 'shifting': 'TERRIBLE', 'steering': 'OKAY'}","[{'type': 'PERFORMANCE', 'value': 0.0}, {'type': 'COMFORT', 'value': 0.0}, {'type': 'FUEL_ECONOMY', 'value': 0.0}, {'type': 'FUN_TO_DRIVE', 'value': 0.0}, {'type': 'INTERIOR_DESIGN', 'value': 0.0}, {'type': 'EXTERIOR_DESIGN', 'value': 0.0}, {'type': 'BUILD_QUALITY', 'value': 0.0}, {'type': 'RELIABILITY', 'value': 0.0}]","{'reliabilityRating': 3.0, 'repairFrequency': 'TERRIBLE', 'dealershipSupport': 'TERRIBLE', 'engine': 'TERRIBLE', 'transmission': 'TERRIBLE', 'electronics': 'OKAY'}","{'safetyRating': 5.0, 'headlights': 'OKAY', 'outwardVisibility': 'OKAY', 'parkingAids': 'OKAY', 'rainSnowTraction': 'OKAY', 'activeSafety': 'OKAY'}",401573728,TRD Off Road 4dr Double Cab 4WD 5.0 ft. SB (3.5L 6cyl 6M),"{'technologyRating': 2.0, 'entertainment': 'TERRIBLE', 'navigation': 'TERRIBLE', 'bluetooth': 'TERRIBLE', 'usbPorts': 'TERRIBLE', 'climateControl': 'TERRIBLE'}","The drivetrain of the 2016-2017 Toyota Tacoma is a total joke.  This engine transmission combo belongs in a minivan, not an off-road truck.  Toyota should be ashamed.  Additionally, the infotainment system is also a joke!  Where is Carplay or Google support?  Toyota seriously needs a team of UX people for their software designs.","{'thumbsDown': 0, 'thumbsUp': 0}",The Drivetrain is a joke,1491335923358.0,2.0,"{'valueRating': 3.0, 'fuelEconomy': 'TERRIBLE', 'maintenanceCost': 'OKAY', 'purchaseCost': 'TERRIBLE', 'resaleValue': 'OKAY', 'warranty': 'TERRIBLE'}",0.0,toyota,tacoma,2016.0
77,"{'authorName': 'Doug', 'cognitoId': 'us-east-1:b8e3fab7-7a27-4bb9-9032-93a438634650'}",2,"{'combinedMpg': 19.0, 'odometerMiles': 21000, 'pricePaid': 35000.0}","{'comfortRating': 5.0, 'frontSeats': 'EXCELLENT', 'rearSeats': 'EXCELLENT', 'gettingInOut': 'OKAY', 'noiseAndVibration': 'OKAY', 'rideComfort': 'OKAY'}",0.0,1490014418779.0,1115577647404589056,"{'interiorRating': 5.0, 'cargoStorage': 'EXCELLENT', 'instrumentation': 'EXCELLENT', 'interiorDesign': 'EXCELLENT', 'logicOfControls': 'OKAY', 'qualityOfMaterials': 'EXCELLENT'}",1115577647404589056,"{'rel': '_self', 'href': '/api/vehiclereviews/v2/1115577647404589056'}",True,"{'performanceRating': 4.0, 'acceleration': 'OKAY', 'braking': 'EXCELLENT', 'roadHolding': 'OKAY', 'shifting': 'EXCELLENT', 'steering': 'EXCELLENT'}","[{'type': 'PERFORMANCE', 'value': 0.0}, {'type': 'COMFORT', 'value': 0.0}, {'type': 'FUEL_ECONOMY', 'value': 0.0}, {'type': 'FUN_TO_DRIVE', 'value': 0.0}, {'type': 'INTERIOR_DESIGN', 'value': 0.0}, {'type': 'EXTERIOR_DESIGN', 'value': 0.0}, {'type': 'BUILD_QUALITY', 'value': 0.0}, {'type': 'RELIABILITY', 'value': 0.0}]","{'reliabilityRating': 5.0, 'repairFrequency': 'EXCELLENT', 'dealershipSupport': 'EXCELLENT', 'engine': 'EXCELLENT', 'transmission': 'TERRIBLE', 'electronics': 'EXCELLENT'}","{'safetyRating': 5.0, 'headlights': 'EXCELLENT', 'outwardVisibility': 'EXCELLENT', 'parkingAids': 'EXCELLENT', 'rainSnowTraction': 'EXCELLENT', 'activeSafety': 'EXCELLENT'}",401573710,TRD Sport 4dr Double Cab 4WD 5.0 ft. SB (3.5L 6cyl 6A),"{'technologyRating': 5.0, 'entertainment': 'EXCELLENT', 'navigation': 'EXCELLENT', 'bluetooth': 'EXCELLENT', 'usbPorts': 'EXCELLENT', 'climateControl': 'EXCELLENT'}","I have had three 2nd GEN Tacoma double cab and now a 2016 Tacoma and one 2nd gen. They have the number one resale value of all vehicles sold in the United States,  that pretty much says it all. The one thing that I will ding Toyota on, is the tranny' in the 3rd gens. I'm just not a big fan of them over the 2nd gens. The interiors designed very well, I am a 6 foot man and I sit very comfortably in it. The exteriors are very eye-catching and are very useful for out door use. I base the vehicle's I buy on how overall useful they are to me. This is why, this is my fourth Tacoma double cab I've owned.","{'thumbsDown': 0, 'thumbsUp': 0}",My 4rd Tacoma,1490014999532.0,2.0,"{'valueRating': 4.0, 'fuelEconomy': 'OKAY', 'maintenanceCost': 'EXCELLENT', 'purchaseCost': 'EXCELLENT', 'resaleValue': 'EXCELLENT', 'warranty': 'EXCELLENT'}",0.0,toyota,tacoma,2016.0
78,"{'authorName': 'Dennis', 'cognitoId': 'us-east-1:d8a0efd7-ca9c-4d01-92b1-8253c29414f2'}",2,"{'combinedMpg': 19.0, 'odometerMiles': 4500, 'pricePaid': 27000.0, 'purchaseDate': '07/01/2016'}","{'comfortRating': 3.0, 'frontSeats': 'OKAY', 'rearSeats': 'OKAY', 'gettingInOut': 'OKAY', 'noiseAndVibration': 'OKAY', 'rideComfort': 'OKAY'}",0.0,1488133777215.0,1099801682550259712,"{'interiorRating': 4.0, 'cargoStorage': 'OKAY', 'instrumentation': 'EXCELLENT', 'interiorDesign': 'OKAY', 'logicOfControls': 'EXCELLENT', 'qualityOfMaterials': 'EXCELLENT'}",1099801682550259712,"{'rel': '_self', 'href': '/api/vehiclereviews/v2/1099801682550259712'}",True,"{'performanceRating': 3.0, 'acceleration': 'TERRIBLE', 'braking': 'OKAY', 'roadHolding': 'EXCELLENT', 'shifting': 'TERRIBLE', 'steering': 'OKAY'}","[{'type': 'PERFORMANCE', 'value': 0.0}, {'type': 'COMFORT', 'value': 0.0}, {'type': 'FUEL_ECONOMY', 'value': 0.0}, {'type': 'FUN_TO_DRIVE', 'value': 0.0}, {'type': 'INTERIOR_DESIGN', 'value': 0.0}, {'type': 'EXTERIOR_DESIGN', 'value': 0.0}, {'type': 'BUILD_QUALITY', 'value': 0.0}, {'type': 'RELIABILITY', 'value': 0.0}]","{'reliabilityRating': 1.0, 'repairFrequency': 'TERRIBLE', 'dealershipSupport': 'EXCELLENT', 'engine': 'TERRIBLE', 'transmission': 'TERRIBLE', 'electronics': 'OKAY'}","{'safetyRating': 3.0, 'headlights': 'OKAY', 'outwardVisibility': 'OKAY', 'parkingAids': 'TERRIBLE', 'rainSnowTraction': 'OKAY', 'activeSafety': 'OKAY'}",401573735,SR5 4dr Double Cab 5.0 ft. SB (3.5L 6cyl 6A),{},"This is my first Taco.  I had fairly high expectations given what I had read.  I tested both the four and six engines, decided on the six because 1 mpg was worth it to get power.  After having owned it for six months (4,500 miles) I would probably not buy it again.  The first issue was a rattle in the door.  Five trips to the dealer eventually fixed it (along with replacing a door panel and some additional foam going in the A pillar).  A couple of more rattles have made themselves known, but not yet annoying, or I am just dreading the trips to fix them, not sure.  The second issue is the engine/transmission.  I have three issues.  1. the MPG is OK in the city and lousy on the freeway.  My most recent trip was about 800 miles, pulled 22 mpg.  Not loaded or towing and stayed pretty much within speed limits and I have a tonneau cover on the bed.  This brings me to problem 2., the transmission.  I have had the TSB performed to deal with hesitation between park and drive (works), the transmission was also down about 20 ounces of fluid.  The transmission still downshifts very poorly, with a very untotyota like ""clunk"" when coming to stop and going from third to second or second to first.  The transmission can best be described as nervous and unsettled as it hunts to find gears going up and down small grades, hills, etc.  In the previously mentioned trip, it was continually downshifting one to two gears going up hills and grades, with the tach going from just under two thousand rpm to over 3,000.  This brings me to 3., the engine.  It is very smooth, but mileage is just awful.  The engine feels very under powered going up hills and grades unless it drops all the way down to third or fourth gear.  Some one likened it to shifting up in an manual gear too soon, it ""lugs"" and that is a great way to describe it.  Even on a flat road, you are going to have to mash it to keep with traffic.  I am going to take it back to the dealer regarding the poor mpg, maybe a different one, and see if they can correct it.  But again, would probably not but it again, and would certainly not recommend to anyone.  What a complete disappointment.","{'thumbsDown': 0, 'thumbsUp': 0}",Not all I expected,1488207048560.0,2.0,{},0.0,toyota,tacoma,2016.0
79,"{'authorName': 'josephys', 'cognitoId': 'us-east-1:9004fc97-cf0c-4236-ba4e-ee37cfc823c2'}",5,"{'combinedMpg': 20.1, 'odometerMiles': 5100, 'pricePaid': 36000.0, 'purchaseDate': '09/01/2016'}","{'comfortRating': 5.0, 'frontSeats': 'OKAY', 'rearSeats': 'OKAY', 'gettingInOut': 'OKAY', 'noiseAndVibration': 'OKAY', 'rideComfort': 'OKAY'}",0.0,1487450999328.0,1094074126497718272,"{'interiorRating': 5.0, 'cargoStorage': 'OKAY', 'instrumentation': 'OKAY', 'interiorDesign': 'OKAY', 'logicOfControls': 'OKAY', 'qualityOfMaterials': 'OKAY'}",1094074126497718272,"{'rel': '_self', 'href': '/api/vehiclereviews/v2/1094074126497718272'}",True,"{'performanceRating': 5.0, 'acceleration': 'OKAY', 'braking': 'OKAY', 'roadHolding': 'OKAY', 'shifting': 'OKAY', 'steering': 'OKAY'}","[{'type': 'PERFORMANCE', 'value': 0.0}, {'type': 'COMFORT', 'value': 0.0}, {'type': 'FUEL_ECONOMY', 'value': 0.0}, {'type': 'FUN_TO_DRIVE', 'value': 0.0}, {'type': 'INTERIOR_DESIGN', 'value': 0.0}, {'type': 'EXTERIOR_DESIGN', 'value': 0.0}, {'type': 'BUILD_QUALITY', 'value': 0.0}, {'type': 'RELIABILITY', 'value': 0.0}]","{'reliabilityRating': 5.0, 'repairFrequency': 'OKAY', 'dealershipSupport': 'OKAY', 'engine': 'OKAY', 'transmission': 'OKAY', 'electronics': 'OKAY'}","{'safetyRating': 5.0, 'headlights': 'OKAY', 'outwardVisibility': 'OKAY', 'parkingAids': 'OKAY', 'rainSnowTraction': 'OKAY', 'activeSafety': 'OKAY'}",401573710,TRD Sport 4dr Double Cab 4WD 5.0 ft. SB (3.5L 6cyl 6A),"{'technologyRating': 5.0, 'entertainment': 'OKAY', 'navigation': 'OKAY', 'bluetooth': 'OKAY', 'usbPorts': 'OKAY', 'climateControl': 'OKAY'}","This car is a truck.  It does not handle like a car, does not accelerate like a car, nor ride like a car.  I love this truck.  Its a blast to drive.  It has a 20 inch step in, so you feel like you are straddling a pony.  I have had no issues with mechanical breakdowns, no rear-ends failing, or transmissions failing like I have heard on the Chevy.  I have driven in 9 inches of unbroken snow up a hill with no problem.  Never saw the inside of a mechanics garage until the 5000 mile tire rotation. The engine and transmission adapts to your style.  If you hypermile it, you can get up to 25 MPG.  I did that when I drove into Detroit.  Hypermiling means pressing and letting up on the gas.  I average 20 combined.  This is not bad.   The sitting position takes some getting used to, but like I said you are straddling a pony.  I can't wait to take it offroading.  Have fun.","{'thumbsDown': 0, 'thumbsUp': 0}",5000 Mile Update,1487536372810.0,5.0,"{'valueRating': 5.0, 'fuelEconomy': 'OKAY', 'maintenanceCost': 'OKAY', 'purchaseCost': 'OKAY', 'resaleValue': 'OKAY', 'warranty': 'OKAY'}",0.0,toyota,tacoma,2016.0
80,"{'authorName': 'jack', 'cognitoId': 'us-east-1:8c6a63c4-b100-4086-aebd-1d78e29506df'}",4,"{'combinedMpg': 18.0, 'odometerMiles': 5100, 'purchaseDate': '03/01/2016'}","{'comfortRating': 4.0, 'frontSeats': 'OKAY', 'rearSeats': 'OKAY', 'gettingInOut': 'OKAY', 'noiseAndVibration': 'OKAY', 'rideComfort': 'OKAY'}",0.0,1485660813393.0,1079056958467694592,"{'interiorRating': 5.0, 'cargoStorage': 'OKAY', 'instrumentation': 'OKAY', 'interiorDesign': 'OKAY', 'logicOfControls': 'OKAY', 'qualityOfMaterials': 'OKAY'}",1079056958467694592,"{'rel': '_self', 'href': '/api/vehiclereviews/v2/1079056958467694592'}",True,"{'performanceRating': 4.0, 'acceleration': 'OKAY', 'braking': 'OKAY', 'roadHolding': 'OKAY', 'shifting': 'OKAY', 'steering': 'OKAY'}","[{'type': 'PERFORMANCE', 'value': 0.0}, {'type': 'COMFORT', 'value': 0.0}, {'type': 'FUEL_ECONOMY', 'value': 0.0}, {'type': 'FUN_TO_DRIVE', 'value': 0.0}, {'type': 'INTERIOR_DESIGN', 'value': 0.0}, {'type': 'EXTERIOR_DESIGN', 'value': 0.0}, {'type': 'BUILD_QUALITY', 'value': 0.0}, {'type': 'RELIABILITY', 'value': 0.0}]",{},"{'safetyRating': 5.0, 'headlights': 'OKAY', 'outwardVisibility': 'OKAY', 'parkingAids': 'OKAY', 'rainSnowTraction': 'OKAY', 'activeSafety': 'OKAY'}",401573710,TRD Sport 4dr Double Cab 4WD 5.0 ft. SB (3.5L 6cyl 6A),{},"I have 5000 miles on my 2016 Toyota Tacoma and was not too happy with the way the transmission shifted. On my first oil change I mentioned a transmission update, and my dealer was surprised I knew about that. They told me there was an update available and I am a lot happier with the shifting. I got my information reading these reviews. So people do read these","{'thumbsDown': 0, 'thumbsUp': 1}",transmission update,1485785927174.0,4.0,"{'valueRating': 5.0, 'fuelEconomy': 'OKAY', 'maintenanceCost': 'OKAY', 'purchaseCost': 'OKAY', 'resaleValue': 'EXCELLENT', 'warranty': 'OKAY'}",0.0,toyota,tacoma,2016.0
81,"{'authorName': 'Garrett', 'cognitoId': 'us-east-1:243d1f57-4ca2-4c04-bdd9-8756930c960a'}",5,"{'combinedMpg': 19.0, 'odometerMiles': 8500, 'purchaseDate': '04/01/2016'}","{'comfortRating': 4.0, 'frontSeats': 'OKAY', 'rearSeats': 'OKAY', 'gettingInOut': 'OKAY', 'noiseAndVibration': 'OKAY', 'rideComfort': 'OKAY'}",0.0,1484835235700.0,1072131510811697152,"{'interiorRating': 5.0, 'cargoStorage': 'EXCELLENT', 'instrumentation': 'EXCELLENT', 'interiorDesign': 'EXCELLENT', 'logicOfControls': 'EXCELLENT', 'qualityOfMaterials': 'OKAY'}",1072131510811697152,"{'rel': '_self', 'href': '/api/vehiclereviews/v2/1072131510811697152'}",True,"{'performanceRating': 5.0, 'acceleration': 'EXCELLENT', 'braking': 'EXCELLENT', 'roadHolding': 'EXCELLENT', 'shifting': 'OKAY', 'steering': 'OKAY'}","[{'type': 'PERFORMANCE', 'value': 0.0}, {'type': 'COMFORT', 'value': 0.0}, {'type': 'FUEL_ECONOMY', 'value': 0.0}, {'type': 'FUN_TO_DRIVE', 'value': 0.0}, {'type': 'INTERIOR_DESIGN', 'value': 0.0}, {'type': 'EXTERIOR_DESIGN', 'value': 0.0}, {'type': 'BUILD_QUALITY', 'value': 0.0}, {'type': 'RELIABILITY', 'value': 0.0}]","{'reliabilityRating': 5.0, 'repairFrequency': 'OKAY', 'dealershipSupport': 'EXCELLENT', 'engine': 'EXCELLENT', 'transmission': 'OKAY', 'electronics': 'EXCELLENT'}","{'safetyRating': 5.0, 'headlights': 'EXCELLENT', 'outwardVisibility': 'EXCELLENT', 'parkingAids': 'EXCELLENT', 'rainSnowTraction': 'EXCELLENT', 'activeSafety': 'EXCELLENT'}",401573731,TRD Sport 4dr Double Cab 4WD 6.1 ft. SB (3.5L 6cyl 6A),"{'technologyRating': 5.0, 'entertainment': 'OKAY', 'navigation': 'TERRIBLE', 'bluetooth': 'EXCELLENT', 'usbPorts': 'EXCELLENT', 'climateControl': 'OKAY'}","The first few months were a bit rocky with the new Tacoma.  I had a suspension bushing go bad that caused a great deal of squeaking (sounded like a 30 yr old truck with a bad springs),  annoying rattle in the headliner and the lagging / frequent shifting / wrong gear transmission issues that everyone has discussed in these reviews already.  After a couple trips to the dealer to get those things all worked out, I'm a fan.  If you have a early 2016 model, go ask your dealer to reprogram the transmission with the latest update.  I got mine done in early Dec 2016 and it made a night and day difference.   The transmission has largely stopped acting laggy, the acceleration is much better and it drives like a different truck.   If you are buying today, it's a great truck and I'd highly recommend it.  Like any new model release, the early 2016's just had a few bugs that need to get worked out.  Toyota has excellent dealer support (this is my 3rd Toyota truck) and did a great job of taking care of any issues.","{'thumbsDown': 0, 'thumbsUp': 0}",Owned for 9 months 8500mi w/ transmission update,1484839852070.0,5.0,"{'valueRating': 5.0, 'fuelEconomy': 'OKAY', 'maintenanceCost': 'EXCELLENT', 'purchaseCost': 'OKAY', 'resaleValue': 'EXCELLENT', 'warranty': 'EXCELLENT'}",0.0,toyota,tacoma,2016.0
82,"{'authorName': 'Aswk37', 'cognitoId': 'us-east-1:69a6a315-69da-4c91-9a1c-b154cac710eb'}",4,"{'combinedMpg': 20.0, 'odometerMiles': 20, 'pricePaid': 33000.0}","{'comfortRating': 4.0, 'frontSeats': 'OKAY', 'rearSeats': 'OKAY', 'gettingInOut': 'OKAY', 'noiseAndVibration': 'OKAY', 'rideComfort': 'OKAY'}",0.0,1483672284672.0,1062375970527035392,"{'interiorRating': 4.0, 'cargoStorage': 'OKAY', 'instrumentation': 'OKAY', 'interiorDesign': 'EXCELLENT', 'logicOfControls': 'OKAY', 'qualityOfMaterials': 'OKAY'}",1062375970527035392,"{'rel': '_self', 'href': '/api/vehiclereviews/v2/1062375970527035392'}",True,"{'performanceRating': 4.0, 'acceleration': 'OKAY', 'braking': 'OKAY', 'roadHolding': 'OKAY', 'shifting': 'OKAY', 'steering': 'OKAY'}","[{'type': 'PERFORMANCE', 'value': 0.0}, {'type': 'COMFORT', 'value': 0.0}, {'type': 'FUEL_ECONOMY', 'value': 0.0}, {'type': 'FUN_TO_DRIVE', 'value': 0.0}, {'type': 'INTERIOR_DESIGN', 'value': 0.0}, {'type': 'EXTERIOR_DESIGN', 'value': 0.0}, {'type': 'BUILD_QUALITY', 'value': 0.0}, {'type': 'RELIABILITY', 'value': 0.0}]","{'reliabilityRating': 5.0, 'repairFrequency': 'EXCELLENT', 'dealershipSupport': 'EXCELLENT', 'engine': 'EXCELLENT', 'transmission': 'OKAY', 'electronics': 'OKAY'}","{'safetyRating': 4.0, 'headlights': 'OKAY', 'outwardVisibility': 'OKAY', 'parkingAids': 'OKAY', 'rainSnowTraction': 'OKAY', 'activeSafety': 'OKAY'}",401573731,TRD Sport 4dr Double Cab 4WD 6.1 ft. SB (3.5L 6cyl 6A),"{'technologyRating': 4.0, 'entertainment': 'OKAY', 'navigation': 'OKAY', 'bluetooth': 'OKAY', 'usbPorts': 'OKAY', 'climateControl': 'OKAY'}",i live in the Midwest drive on gravel roads daily and have had hundreds of rocks hit my windshield causing chips occasionally that can be repaired. I bought a brand new 2016 Tacoma and have had it 6 months the first tinny pebble that hit my windshield caused a 10 in crack. While checking on cost for new one I have discovered that I'm not alone. Apparently these windshields are thinner than normal and crack with the slightest impact. At $1200 for junk oem  replacement there needs to be a recall and redesign. Other than that I like the truck.,"{'thumbsDown': 0, 'thumbsUp': 0}",Windshield sucks,1484237300624.0,4.0,"{'valueRating': 4.0, 'fuelEconomy': 'OKAY', 'maintenanceCost': 'OKAY', 'purchaseCost': 'TERRIBLE', 'resaleValue': 'EXCELLENT', 'warranty': 'TERRIBLE'}",0.0,toyota,tacoma,2016.0
83,"{'authorName': 'victor marmolejo', 'cognitoId': 'us-east-1:0d693cf8-ed3d-4630-92e0-e85d0898673e'}",5,,"{'comfortRating': 5.0, 'frontSeats': 'OKAY', 'rearSeats': 'OKAY', 'gettingInOut': 'OKAY', 'noiseAndVibration': 'OKAY', 'rideComfort': 'OKAY'}",0.0,1483204339034.0,1058450558009409536,"{'interiorRating': 5.0, 'cargoStorage': 'OKAY', 'instrumentation': 'OKAY', 'interiorDesign': 'OKAY', 'logicOfControls': 'OKAY', 'qualityOfMaterials': 'OKAY'}",1058450558009409536,"{'rel': '_self', 'href': '/api/vehiclereviews/v2/1058450558009409536'}",True,"{'performanceRating': 5.0, 'acceleration': 'OKAY', 'braking': 'OKAY', 'roadHolding': 'OKAY', 'shifting': 'OKAY', 'steering': 'OKAY'}","[{'type': 'PERFORMANCE', 'value': 0.0}, {'type': 'COMFORT', 'value': 0.0}, {'type': 'FUEL_ECONOMY', 'value': 0.0}, {'type': 'FUN_TO_DRIVE', 'value': 0.0}, {'type': 'INTERIOR_DESIGN', 'value': 0.0}, {'type': 'EXTERIOR_DESIGN', 'value': 0.0}, {'type': 'BUILD_QUALITY', 'value': 0.0}, {'type': 'RELIABILITY', 'value': 0.0}]",{},"{'safetyRating': 5.0, 'headlights': 'OKAY', 'outwardVisibility': 'OKAY', 'parkingAids': 'OKAY', 'rainSnowTraction': 'OKAY', 'activeSafety': 'OKAY'}",401573731,TRD Sport 4dr Double Cab 4WD 6.1 ft. SB (3.5L 6cyl 6A),"{'technologyRating': 5.0, 'entertainment': 'OKAY', 'navigation': 'OKAY', 'bluetooth': 'OKAY', 'usbPorts': 'OKAY', 'climateControl': 'OKAY'}",I love Toyota  great trucks for the last 20 years I drove Ford and Toyota trucks but my new truck is a Toyota Tundra limited and I loved better than Ford,"{'thumbsDown': 0, 'thumbsUp': 0}",great truck,1483370014562.0,5.0,{},0.0,toyota,tacoma,2016.0
84,"{'authorName': 'David E.', 'cognitoId': 'us-east-1:6b1cc90c-7342-4015-825e-22ef20447271'}",1,"{'combinedMpg': 16.0, 'odometerMiles': 6001, 'pricePaid': 35000.0, 'purchaseDate': '06/01/2016'}","{'comfortRating': 1.0, 'frontSeats': 'OKAY', 'rearSeats': 'OKAY', 'gettingInOut': 'OKAY', 'noiseAndVibration': 'TERRIBLE', 'rideComfort': 'OKAY'}",0.0,1483160517141.0,1058082953308676096,"{'interiorRating': 1.0, 'cargoStorage': 'OKAY', 'instrumentation': 'OKAY', 'interiorDesign': 'OKAY', 'logicOfControls': 'OKAY', 'qualityOfMaterials': 'OKAY'}",1058082953308676096,"{'rel': '_self', 'href': '/api/vehiclereviews/v2/1058082953308676096'}",True,{},"[{'type': 'PERFORMANCE', 'value': 0.0}, {'type': 'COMFORT', 'value': 0.0}, {'type': 'FUEL_ECONOMY', 'value': 0.0}, {'type': 'FUN_TO_DRIVE', 'value': 0.0}, {'type': 'INTERIOR_DESIGN', 'value': 0.0}, {'type': 'EXTERIOR_DESIGN', 'value': 0.0}, {'type': 'BUILD_QUALITY', 'value': 0.0}, {'type': 'RELIABILITY', 'value': 0.0}]","{'reliabilityRating': 1.0, 'repairFrequency': 'TERRIBLE', 'dealershipSupport': 'TERRIBLE', 'engine': 'TERRIBLE', 'transmission': 'TERRIBLE', 'electronics': 'OKAY'}",{},401573726,TRD Sport 4dr Double Cab 5.0 ft. SB (3.5L 6cyl 6A),{},I had  own a 2005 tacoma  and drove it for 9 years with onlh one issue the air conditioner stop working. Sld the truck and had purchase a jeep but aftrr 3 years i decided  to purchase the ne 2016 tacoma trd sport. It was the worst  decision  i have made in purchasing  a new truck. The transmission is crap for it canot decide what gear to run in and the truck has a surge when you are trying to park or pill into a garage. I have had the truckmin the shop twice and went today and talk to a sevice adviser and was told that there was nothing they could do for this is the way the truck will perform and they were done. The truck is omld six months old with 6k miles. I am going tomorrow  and trade  it in for a Dogde Ram. Hopefully  Toyota will get there act together for if people stop buying there products for they are no longer in my book as the best vechicle on the road.,"{'thumbsDown': 0, 'thumbsUp': 1}",Worst  purchase,1483648920362.0,1.0,{},0.0,toyota,tacoma,2016.0
