,author,averageRating,carDetailsDto,comfortRatingDto,commentsCount,created,id,interiorRatingDto,legacyId,link,newReview,performanceRatingDto,ratings,reliabilityRatingDto,safetyRatingDto,styleId,styleName,technologyRatingDto,text,thumbsUpDownCounter,title,updated,userRating,valueRatingDto,version,make_name,model_name,year_dummy,favoriteFeatures,suggestedImprovements
78,"{'authorName': 'jbrooksws', 'cognitoId': 'us-east-1:0066e0bd-4308-4e97-890a-76f4feba9ba6'}",5,"{'combinedMpg': 27.0, 'odometerMiles': 15000, 'pricePaid': 33400.0, 'purchaseDate': '08/01/2015'}","{'comfortRating': 4.0, 'frontSeats': 'EXCELLENT', 'rearSeats': 'EXCELLENT', 'gettingInOut': 'OKAY', 'noiseAndVibration': 'OKAY', 'rideComfort': 'EXCELLENT'}",0.0,1466778806945.0,920663208093401088,{},920663208093401088,"{'rel': '_self', 'href': '/api/vehiclereviews/v2/920663208093401088'}",True,"{'performanceRating': 4.0, 'acceleration': 'OKAY', 'braking': 'EXCELLENT', 'roadHolding': 'EXCELLENT', 'shifting': 'EXCELLENT', 'steering': 'EXCELLENT'}","[{'type': 'PERFORMANCE', 'value': 0.0}, {'type': 'COMFORT', 'value': 0.0}, {'type': 'FUEL_ECONOMY', 'value': 0.0}, {'type': 'FUN_TO_DRIVE', 'value': 0.0}, {'type': 'INTERIOR_DESIGN', 'value': 0.0}, {'type': 'EXTERIOR_DESIGN', 'value': 0.0}, {'type': 'BUILD_QUALITY', 'value': 0.0}, {'type': 'RELIABILITY', 'value': 0.0}]",{},{},200720169,SEL 4dr SUV (2.0L 4cyl Turbo 6A),{},"Waited six or seven months to provide the review.  First some thoughts:  1.  Opt for the power liftgate.  The liftgate is heavy.  2.  This is a big car - bigger than it looks.  Think about this and be prepared in your garage and when parking.      This is our second Edge - we compared Highlander, Grand Cherokee, Audi Q3 & 5, Acura and a few other models.  The Edge is premium priced, but we used TruCar as the starting point and then let the dealers fight among themselves so we think we got a good deal.    Because of having other Ford products in the past, we researched the seats.  We have learned that -- at least for the CUV/SUV -- you always avoid cloth seats if you want comfort and support.    The light leather is bad for picking up dye from blue jeans, so we have instructed the dealership to clean them everytime we go in for service -- under warranty.  We have had no rattles or squeaks - the only issue is that on an intermittent basis the brakes want to squeak - I can hear the echo when we are in a drive through.    Audio is OK - I realize that for x thousand more we could have had far better audio, but we decided to set and hold to a budget and I'm OK with it.  (Frustrating that I cannot insert paragraphs in this review - sorry about that - I know it makes it hard to read).  Car drives well and is easily quick enough to go on the freeway - our old Edge had the V-6 - this one has the I-4 turbo and it's OK.  We got the towing package and have pulled a lightweight trailer and more importantly - the bike rack!!!    Car handles very well -- sometimes a little hard to park because it's hard to tell where the front end is.  Backup camera is nicely done and evidently is a step above other cameras -- at least per our friends.  We have the old MyFordTouch - I have NEVER hand any issues with this system - don't know why Consumer Reports has hated it so bad because it's pretty logical to me.  If you have not owned a Ford product lately, be aware there is a large expanse of glass in front of you - but once you get used to that it makes the car feel a little more open.  SEL version should have had memory seat for driver, not just power - also should have had power seat for passenger.    Rear air vent into passenger compartment works well - also rear seats have some recline to them.  When rear seats are folded down, they are NOT completely flat - just FYI.  My mileage is good - we are not leadfoots, nor are we featherfoots - it did take a little while for the mileage to kick in - but we average about 26 around town and about 32 on the freeway at about 70 MPH.  No rattles no squeaks -- overall I think Ford really did a nice job - and especially with the design.  Yes, I would definitely purchase this car again.","{'thumbsDown': 0, 'thumbsUp': 10}",Really Well Done - 2015 Edge SEL,1466796775972.0,5.0,{},0.0,ford,edge,2015.0,,
79,"{'authorName': 'Joe Merieux', 'cognitoId': 'us-east-1:6b0cccc5-2961-48f2-8608-4794dcd4daf4'}",2,,"{'comfortRating': 3.0, 'frontSeats': 'OKAY', 'rearSeats': 'OKAY', 'gettingInOut': 'OKAY', 'noiseAndVibration': 'OKAY', 'rideComfort': 'OKAY'}",0.0,1464372459530.0,900477302933192704,"{'interiorRating': 3.0, 'cargoStorage': 'EXCELLENT', 'instrumentation': 'OKAY', 'interiorDesign': 'OKAY', 'logicOfControls': 'OKAY', 'qualityOfMaterials': 'OKAY'}",900477302933192704,"{'rel': '_self', 'href': '/api/vehiclereviews/v2/900477302933192704'}",True,{},"[{'type': 'PERFORMANCE', 'value': 0.0}, {'type': 'COMFORT', 'value': 0.0}, {'type': 'FUEL_ECONOMY', 'value': 0.0}, {'type': 'FUN_TO_DRIVE', 'value': 0.0}, {'type': 'INTERIOR_DESIGN', 'value': 0.0}, {'type': 'EXTERIOR_DESIGN', 'value': 0.0}, {'type': 'BUILD_QUALITY', 'value': 0.0}, {'type': 'RELIABILITY', 'value': 0.0}]",{},"{'safetyRating': 3.0, 'headlights': 'OKAY', 'outwardVisibility': 'OKAY', 'parkingAids': 'OKAY', 'rainSnowTraction': 'OKAY', 'activeSafety': 'OKAY'}",200720168,SE 4dr SUV AWD (2.0L 4cyl Turbo 6A),{},"The only advantage for me was visibility - good ahead and good to the sides and rear.  This is a big vehicle which I find sluggish and it handles on the road like a commercial van.  The controls are not intuitive - I found the radio hard to operate (and annoying when it decides to do its own thing), the GPS hard to use, the heater / air con very hard to use.   The car is full of features and has lost sight of what a vehicle is about: driving.  The manual says a lot: 450 pages.","{'thumbsDown': 4, 'thumbsUp': 10}",A shed on wheels,1464724977689.0,2.0,{},0.0,ford,edge,2015.0,,
80,"{'authorName': 'libero1@earthlink.net', 'cognitoId': 'us-east-1:34a33242-596d-45ad-97e8-84e95096bac4'}",5,,"{'comfortRating': 4.0, 'frontSeats': 'EXCELLENT', 'rearSeats': 'EXCELLENT', 'gettingInOut': 'OKAY', 'noiseAndVibration': 'EXCELLENT', 'rideComfort': 'EXCELLENT'}",0.0,1463948801925.0,896923405353844736,{},896923405353844736,"{'rel': '_self', 'href': '/api/vehiclereviews/v2/896923405353844736'}",True,"{'performanceRating': 5.0, 'acceleration': 'EXCELLENT', 'braking': 'EXCELLENT', 'roadHolding': 'EXCELLENT', 'shifting': 'OKAY', 'steering': 'EXCELLENT'}","[{'type': 'PERFORMANCE', 'value': 0.0}, {'type': 'COMFORT', 'value': 0.0}, {'type': 'FUEL_ECONOMY', 'value': 0.0}, {'type': 'FUN_TO_DRIVE', 'value': 0.0}, {'type': 'INTERIOR_DESIGN', 'value': 0.0}, {'type': 'EXTERIOR_DESIGN', 'value': 0.0}, {'type': 'BUILD_QUALITY', 'value': 0.0}, {'type': 'RELIABILITY', 'value': 0.0}]",{},{},200720162,Sport 4dr SUV AWD (2.7L 6cyl Turbo 6A),{},"Spent a week driving my sisters Lexus.  I was very surprised at how mediocre the car drives.  It looks nice, has an OK interior, but rides like a bucking bronco.  Truly, awful to ride in.  The soft suspension along with poor suspension control resulted in a bouncy, rocky ride.  My elderly mother, who usesly love to go for a drive did not like riding in the Lexus.  A week later a friend lent me his 2015 Edge for a long weekend drive into the mountains.  The car was comfortable, handled well and had a very controlled ride.  The Ford was way more comfortable than the Lexus and in many ways felt more up market.  Nice going Ford.","{'thumbsDown': 0, 'thumbsUp': 6}",Borrowed a 2015 Edge and a 2015 Lexus RX,1464018898968.0,5.0,{},0.0,ford,edge,2015.0,,
81,"{'authorName': 'Terry', 'cognitoId': 'us-east-1:441041db-d97b-4fb0-b648-001ff65c83d9'}",2,"{'combinedMpg': 18.0, 'odometerMiles': 88000, 'pricePaid': 23000.0, 'purchaseDate': '04/30/2016'}","{'comfortRating': 2.0, 'frontSeats': 'OKAY', 'rearSeats': 'OKAY', 'gettingInOut': 'OKAY', 'noiseAndVibration': 'TERRIBLE', 'rideComfort': 'OKAY'}",0.0,1463445829876.0,892704170018856960,"{'interiorRating': 2.0, 'cargoStorage': 'OKAY', 'instrumentation': 'OKAY', 'interiorDesign': 'OKAY', 'logicOfControls': 'OKAY', 'qualityOfMaterials': 'OKAY'}",892704170018856960,"{'rel': '_self', 'href': '/api/vehiclereviews/v2/892704170018856960'}",True,"{'performanceRating': 2.0, 'acceleration': 'OKAY', 'braking': 'OKAY', 'roadHolding': 'OKAY', 'shifting': 'OKAY', 'steering': 'OKAY'}","[{'type': 'PERFORMANCE', 'value': 0.0}, {'type': 'COMFORT', 'value': 0.0}, {'type': 'FUEL_ECONOMY', 'value': 0.0}, {'type': 'FUN_TO_DRIVE', 'value': 0.0}, {'type': 'INTERIOR_DESIGN', 'value': 0.0}, {'type': 'EXTERIOR_DESIGN', 'value': 0.0}, {'type': 'BUILD_QUALITY', 'value': 0.0}, {'type': 'RELIABILITY', 'value': 0.0}]",{},{},200720167,Sport 4dr SUV (2.7L 6cyl Turbo 6A),{},"Just bought a 2015 Edge SE that now has 2,000 miles. So far, several things have happened: 1. Tire Pressure Sensor Fault keeps going on and off. 2. Seems my gas gauge must be related to Houdini. I parked the Edge with half a tank and the next morning, a quarter tank had disappeared! (The service guy at the local Ford dealer said it was possible someone had stolen gas. No. The vehicle is kept in the garage 95% of the time. 3. Mysterious rattle in the front right passenger side. Motor Trend magazine said the cabin was ""littered with rattles."" Seems Ford thinks rattles are a sign of quality. 4. Not getting the advertised gas mileage. This maybe due to break in period. I hope it is.  A vehicle should not rattle with just 2,000 miles on it. And the vehicle has only been on pavement, not off road.
If Ford does not fix this, then this will be my only Ford and will urge everyone I know NOT TO BUY a Ford.

UPDATE: Well, the Edge now has 8,800 miles on it and another problem has developed. There is a noticeable ""clunking"" sound when the steering wheel is turned to the right. The ""clunk"" or ""thud"" can be felt through the floor board as well.  I am not the only one who has heard it. My wife has heard the noise and my dad who used to be a Ford mechanic. It will be interesting to see if the Ford dealership hears the noise or says it is normal. I can tell you it was not making this noise when I bought the car.   And the rattles continue. Now, there is a rattle behind the instrument console.","{'thumbsDown': 1, 'thumbsUp': 6}",Rattle Rattle Rattle,1480358779984.0,2.0,{},0.0,ford,edge,2015.0,,
82,"{'authorName': 'Den', 'cognitoId': 'us-east-1:b9301f03-e630-479e-8940-ff293cdf0eb0'}",5,{'combinedMpg': 22.0},"{'comfortRating': 5.0, 'frontSeats': 'EXCELLENT', 'rearSeats': 'EXCELLENT', 'gettingInOut': 'OKAY', 'noiseAndVibration': 'EXCELLENT', 'rideComfort': 'EXCELLENT'}",0.0,1462575145441.0,885400339554230272,"{'interiorRating': 5.0, 'cargoStorage': 'EXCELLENT', 'instrumentation': 'EXCELLENT', 'interiorDesign': 'EXCELLENT', 'logicOfControls': 'EXCELLENT', 'qualityOfMaterials': 'EXCELLENT'}",885400339554230272,"{'rel': '_self', 'href': '/api/vehiclereviews/v2/885400339554230272'}",True,"{'performanceRating': 5.0, 'acceleration': 'EXCELLENT', 'braking': 'EXCELLENT', 'roadHolding': 'EXCELLENT', 'shifting': 'EXCELLENT', 'steering': 'EXCELLENT'}","[{'type': 'PERFORMANCE', 'value': 0.0}, {'type': 'COMFORT', 'value': 0.0}, {'type': 'FUEL_ECONOMY', 'value': 0.0}, {'type': 'FUN_TO_DRIVE', 'value': 0.0}, {'type': 'INTERIOR_DESIGN', 'value': 0.0}, {'type': 'EXTERIOR_DESIGN', 'value': 0.0}, {'type': 'BUILD_QUALITY', 'value': 0.0}, {'type': 'RELIABILITY', 'value': 0.0}]",{},"{'safetyRating': 5.0, 'headlights': 'EXCELLENT', 'outwardVisibility': 'EXCELLENT', 'parkingAids': 'EXCELLENT', 'rainSnowTraction': 'EXCELLENT', 'activeSafety': 'EXCELLENT'}",200720162,Sport 4dr SUV AWD (2.7L 6cyl Turbo 6A),"{'technologyRating': 4.0, 'entertainment': 'EXCELLENT', 'navigation': 'EXCELLENT', 'bluetooth': 'EXCELLENT', 'usbPorts': 'EXCELLENT', 'climateControl': 'EXCELLENT'}",Loved trying the 2015 Ford Edge but bought a 2016 Ford Edge Sport,"{'thumbsDown': 2, 'thumbsUp': 0}",Not your parent's Ford,1462803630686.0,5.0,{},0.0,ford,edge,2015.0,,
83,"{'authorName': 'Rodney Wooten', 'cognitoId': 'us-east-1:524c512e-5bb5-45e5-9255-f0996439c68b'}",5,{'purchaseDate': '09/01/2015'},"{'comfortRating': 5.0, 'frontSeats': 'EXCELLENT', 'rearSeats': 'EXCELLENT', 'gettingInOut': 'OKAY', 'noiseAndVibration': 'EXCELLENT', 'rideComfort': 'EXCELLENT'}",0.0,1461473917795.0,876162572533465088,"{'interiorRating': 5.0, 'cargoStorage': 'EXCELLENT', 'instrumentation': 'EXCELLENT', 'interiorDesign': 'EXCELLENT', 'logicOfControls': 'EXCELLENT', 'qualityOfMaterials': 'EXCELLENT'}",876162572533465088,"{'rel': '_self', 'href': '/api/vehiclereviews/v2/876162572533465088'}",True,"{'performanceRating': 5.0, 'acceleration': 'EXCELLENT', 'braking': 'EXCELLENT', 'roadHolding': 'EXCELLENT', 'shifting': 'EXCELLENT', 'steering': 'EXCELLENT'}","[{'type': 'PERFORMANCE', 'value': 0.0}, {'type': 'COMFORT', 'value': 0.0}, {'type': 'FUEL_ECONOMY', 'value': 0.0}, {'type': 'FUN_TO_DRIVE', 'value': 0.0}, {'type': 'INTERIOR_DESIGN', 'value': 0.0}, {'type': 'EXTERIOR_DESIGN', 'value': 0.0}, {'type': 'BUILD_QUALITY', 'value': 0.0}, {'type': 'RELIABILITY', 'value': 0.0}]","{'reliabilityRating': 5.0, 'repairFrequency': 'OKAY', 'dealershipSupport': 'OKAY', 'engine': 'OKAY', 'transmission': 'OKAY', 'electronics': 'OKAY'}","{'safetyRating': 5.0, 'headlights': 'EXCELLENT', 'outwardVisibility': 'EXCELLENT', 'parkingAids': 'EXCELLENT', 'rainSnowTraction': 'EXCELLENT', 'activeSafety': 'EXCELLENT'}",200720163,SEL 4dr SUV AWD (2.0L 4cyl Turbo 6A),"{'technologyRating': 5.0, 'entertainment': 'EXCELLENT', 'navigation': 'EXCELLENT', 'bluetooth': 'EXCELLENT', 'usbPorts': 'EXCELLENT', 'climateControl': 'EXCELLENT'}",My 2015 Ford Edge Turbo 4 cylinder AWD is truly an amazing vehicle both from a styling and performance perspective.,"{'thumbsDown': 1, 'thumbsUp': 0}",Totally Awesome!,1461952788128.0,5.0,"{'valueRating': 5.0, 'fuelEconomy': 'EXCELLENT', 'maintenanceCost': 'EXCELLENT', 'purchaseCost': 'EXCELLENT', 'resaleValue': 'EXCELLENT', 'warranty': 'EXCELLENT'}",0.0,ford,edge,2015.0,,
84,"{'authorName': 'R. Cochrane', 'cognitoId': 'us-east-1:fdff52a2-c4bb-41f5-8b36-20885a5ef17e'}",4,"{'combinedMpg': 23.9, 'odometerMiles': 6000, 'pricePaid': 36000.0, 'purchaseDate': '08/01/2015'}","{'comfortRating': 3.0, 'frontSeats': 'TERRIBLE', 'rearSeats': 'OKAY', 'gettingInOut': 'OKAY', 'noiseAndVibration': 'OKAY', 'rideComfort': 'TERRIBLE'}",0.0,1460708137307.0,869738740219772928,"{'interiorRating': 3.0, 'cargoStorage': 'OKAY', 'instrumentation': 'TERRIBLE', 'interiorDesign': 'OKAY', 'logicOfControls': 'OKAY', 'qualityOfMaterials': 'OKAY'}",869738740219772928,"{'rel': '_self', 'href': '/api/vehiclereviews/v2/869738740219772928'}",True,"{'performanceRating': 4.0, 'acceleration': 'OKAY', 'braking': 'OKAY', 'roadHolding': 'OKAY', 'shifting': 'OKAY', 'steering': 'OKAY'}","[{'type': 'PERFORMANCE', 'value': 0.0}, {'type': 'COMFORT', 'value': 0.0}, {'type': 'FUEL_ECONOMY', 'value': 0.0}, {'type': 'FUN_TO_DRIVE', 'value': 0.0}, {'type': 'INTERIOR_DESIGN', 'value': 0.0}, {'type': 'EXTERIOR_DESIGN', 'value': 0.0}, {'type': 'BUILD_QUALITY', 'value': 0.0}, {'type': 'RELIABILITY', 'value': 0.0}]","{'reliabilityRating': 4.0, 'repairFrequency': 'OKAY', 'dealershipSupport': 'OKAY', 'engine': 'OKAY', 'transmission': 'OKAY', 'electronics': 'OKAY'}","{'safetyRating': 4.0, 'headlights': 'OKAY', 'outwardVisibility': 'OKAY', 'parkingAids': 'OKAY', 'rainSnowTraction': 'OKAY', 'activeSafety': 'OKAY'}",200495941,SE 4dr SUV (2.0L 4cyl Turbo 6A),"{'technologyRating': 4.0, 'entertainment': 'OKAY', 'navigation': 'OKAY', 'bluetooth': 'OKAY', 'usbPorts': 'OKAY', 'climateControl': 'OKAY'}","2015 Ford Edge is a great looking car; but looks can be deceiving. If you want cloth seats you can not buy the Titanium upgrade (which only has leather;  but boasts variable drivers' seat controls). So opt for cloth which I did with the base model and the drivers' seat has little or no control for comfort adjustments.  The seating is rock hard and offers very little to make it accommodating or enjoyable.

The tiny screen that displays the rear view camera image is a waste... so small you need glasses to use it with any accuracy. I don't both using that image generated by the otherwise clever rear-view camera.

I can't get better than 23.9 mpg after 6,000 miles and I am a conservative driver with  no lead foot by any means.

I like the size of the Edge when compared to the smaller Escape or larger Explorer.

I am leasing and have about 2 plus years to go on this.  My thoughts at this point are to look outside the Ford or Lincoln family for next lease to see if I can find an SUV/Crossover with much better front seat comfort.","{'thumbsDown': 0, 'thumbsUp': 5}",Model T Seat Comfort,1460993308180.0,4.0,"{'valueRating': 4.0, 'fuelEconomy': 'TERRIBLE', 'maintenanceCost': 'OKAY', 'purchaseCost': 'OKAY', 'resaleValue': 'OKAY', 'warranty': 'OKAY'}",0.0,ford,edge,2015.0,,
85,"{'authorName': 'Carla Bisher', 'cognitoId': 'us-east-1:c8290785-5757-4035-b416-e5730413987c'}",4,"{'combinedMpg': 17.0, 'odometerMiles': 1700, 'pricePaid': 36289.0, 'purchaseDate': '02/01/2016'}","{'comfortRating': 5.0, 'frontSeats': 'EXCELLENT', 'rearSeats': 'OKAY', 'gettingInOut': 'EXCELLENT', 'noiseAndVibration': 'EXCELLENT', 'rideComfort': 'EXCELLENT'}",0.0,1459192970029.0,857028595868008448,"{'interiorRating': 5.0, 'cargoStorage': 'EXCELLENT', 'instrumentation': 'EXCELLENT', 'interiorDesign': 'EXCELLENT', 'logicOfControls': 'EXCELLENT', 'qualityOfMaterials': 'EXCELLENT'}",857028595868008448,"{'rel': '_self', 'href': '/api/vehiclereviews/v2/857028595868008448'}",True,"{'performanceRating': 2.0, 'acceleration': 'TERRIBLE', 'braking': 'EXCELLENT', 'roadHolding': 'OKAY', 'shifting': 'TERRIBLE', 'steering': 'EXCELLENT'}","[{'type': 'PERFORMANCE', 'value': 0.0}, {'type': 'COMFORT', 'value': 0.0}, {'type': 'FUEL_ECONOMY', 'value': 0.0}, {'type': 'FUN_TO_DRIVE', 'value': 0.0}, {'type': 'INTERIOR_DESIGN', 'value': 0.0}, {'type': 'EXTERIOR_DESIGN', 'value': 0.0}, {'type': 'BUILD_QUALITY', 'value': 0.0}, {'type': 'RELIABILITY', 'value': 0.0}]","{'reliabilityRating': 5.0, 'repairFrequency': 'OKAY', 'dealershipSupport': 'EXCELLENT', 'engine': 'EXCELLENT', 'transmission': 'EXCELLENT', 'electronics': 'EXCELLENT'}","{'safetyRating': 5.0, 'headlights': 'EXCELLENT', 'outwardVisibility': 'OKAY', 'parkingAids': 'EXCELLENT', 'rainSnowTraction': 'EXCELLENT', 'activeSafety': 'EXCELLENT'}",200495941,SE 4dr SUV (2.0L 4cyl Turbo 6A),"{'technologyRating': 5.0, 'entertainment': 'EXCELLENT', 'navigation': 'EXCELLENT', 'bluetooth': 'EXCELLENT', 'usbPorts': 'EXCELLENT', 'climateControl': 'EXCELLENT'}","*New Issue - A couple months ago (around 6,500 miles), our brand new Ford Edge suddenly decelerated from 50 mph to 5 mph leaving us sitting alongside the road.  We were towed to the dealership.  Throttle body was replaced.  In the weeks before this occurred, I noticed changes in the car's acceleration, mainly between 40-60mph (you'd really have to tromp on the accelerator and raise the rpm's to get it to speed up).  We thought it was the transmission and took it to the dealership, who said they could find nothing wrong.  Currently, the car behaves like an older car with a fuel pump issue when it comes to accelerating - it's sluggish, feels like it has ""drag,"" and like you need to really press on the accelerator to expel gunk from it... that's the best analogy of how it drives these days.  I had read of a recent recall of approximately 88,000 Ford vehicles for fuel pump issues and was surprised our vehicle is not included.  

*Updated 10/7/16 - Windows still fogging up excessively, leaving a filmy residue inside.  Scheduled to go to the dealership next week.  

*Updated 4/7/16 - Scroll Down
We purchased a new 2015 Ford Edge SEL (3.5 L Cyclone V6 Series 4.0) on 2/2/2016 in Kenosha, WI. We noticed the windows fogging SEVERELY after taking it through a car wash, and then anytime it would rain (to the point the windows would remain fogged even with the defrosters on high). Also noticed water droplets in the tail lights. Took it to the dealership on 3/25/16 and learned it is LEAKING inside the interior of the vehicle! As of yet, our dealership is unable to diagnose the exact source of the leak. We have since learned that there is a LEAK PROBLEM WITH THE 2015 FORD EDGE AND DEALERSHIPS WERE INSTRUCTED NOT TO SELL IT. In researching this vehicle, this issue might escape the attention of consumers because it is not officially labeled a ""recall.""  

In hopes of a resolution, we spoke with the Ford Regional Customer Service Manager (866-631-3788) who was adamant that Ford WILL NOT buy back from us this structurally defective vehicle. They insist our VIN# is not included in the leak issue - although the saturated interior of our vehicle seems to suggest otherwise.  If we attempt to sell this vehicle in the future, WE will have to disclose to potential buyers the very same defect that Ford concealed from us - and incur a financial loss. After all, who would pay full market price for a vehicle knowing it leaks inside? 

This situation puts us in a bind in many ways.  To date, we've made only 1 car payment to our bank.  Will this vehicle even last for 59 more payments? Besides the financial repercussions, there's health and safety concerns.  Our son has severe asthma and allergies, including a documented allergy to mold.  How long was this leaky vehicle subjected to the elements in a dealership lot before we purchased it?  And, what's lurking inside the moist carpeting and overhead material, the cracks and crevices?  We expressed these valid concerns to Ford, as well as to the dealership, to no avail.  They refuse to buy back their defective new vehicle, insisting their only obligation is to repair it and ""dry it out"" by running the vehicle's heater.  We can only conclude that the well-being of children doesn't rank high on Ford's list of priorities.  

In exchange for buying back their defective vehicle, we've even proposed buying another Ford - a 2016 Ford Edge, or even a Ford Explorer (assuming no defects).  As long time GM owners and first time Ford owners, we were excited about our new relationship.  It appears that Ford does not reciprocate that zeal in their customer service, however.  It ceases the moment the customer signs on the dotted line.  

UPDATE:  We stopped by the dealership on 4/2/16 for an update.  Last we'd heard our vehicle was taken to a glass shop and the windshield resealed, which failed to stop the leaking.  Next, it was taken to a body shop where a new windshield was recommended, and then ordered.  To our horror, on 4/2/16, we stopped by the dealership and found our new vehicle - leaks and all - sitting uncovered, in the pouring down rain and sleet, in the dealership lot - where it has been for days awaiting arrival of the new windshield.  In the very least, they could have covered it with a tarp.  To be continued....

UPDATE (4/7/16):  Update: A ""pin-hole size leak in the body caulk of the upper right passenger window"" was discovered and filled. A glass company came again, squirted window cleaner and blew air from inside the vehicle. The leak revealed itself on the outside where the glass cleaner started bubbling. Dealership said water was in the carpet and flooring, and on some wiring, but that the vehicle subsequently passed the leak test and water should no longer enter the interior. Ford also is replacing the right and middle tail lights. Hoping no further water damage surfaces in the future from this leak. Our vehicle should be done Friday, April 8th!","{'thumbsDown': 1, 'thumbsUp': 27}",Riding the Log Flume - LEAKY NEW 2015 FORD EDGE!,1475849301080.0,4.0,"{'valueRating': 4.0, 'fuelEconomy': 'OKAY', 'maintenanceCost': 'OKAY', 'purchaseCost': 'OKAY', 'resaleValue': 'OKAY', 'warranty': 'EXCELLENT'}",0.0,ford,edge,2015.0,,
86,"{'authorName': 'Walter Kayden', 'cognitoId': 'us-east-1:4d792741-1c0b-4aef-8ec5-66f53e38ecfd'}",4,"{'combinedMpg': 24.5, 'odometerMiles': 7900, 'pricePaid': 29000.0, 'purchaseDate': '02/28/2015'}","{'comfortRating': 2.0, 'frontSeats': 'TERRIBLE', 'rearSeats': 'OKAY', 'gettingInOut': 'TERRIBLE', 'noiseAndVibration': 'OKAY', 'rideComfort': 'OKAY'}",0.0,1459122315925.0,856435906265579520,"{'interiorRating': 2.0, 'cargoStorage': 'OKAY', 'instrumentation': 'OKAY', 'interiorDesign': 'OKAY', 'logicOfControls': 'OKAY', 'qualityOfMaterials': 'TERRIBLE'}",856435906265579520,"{'rel': '_self', 'href': '/api/vehiclereviews/v2/856435906265579520'}",True,"{'performanceRating': 2.0, 'acceleration': 'EXCELLENT', 'braking': 'EXCELLENT', 'roadHolding': 'EXCELLENT', 'shifting': 'EXCELLENT', 'steering': 'EXCELLENT'}","[{'type': 'PERFORMANCE', 'value': 0.0}, {'type': 'COMFORT', 'value': 0.0}, {'type': 'FUEL_ECONOMY', 'value': 0.0}, {'type': 'FUN_TO_DRIVE', 'value': 0.0}, {'type': 'INTERIOR_DESIGN', 'value': 0.0}, {'type': 'EXTERIOR_DESIGN', 'value': 0.0}, {'type': 'BUILD_QUALITY', 'value': 0.0}, {'type': 'RELIABILITY', 'value': 0.0}]","{'reliabilityRating': 2.0, 'repairFrequency': 'TERRIBLE', 'dealershipSupport': 'TERRIBLE', 'engine': 'EXCELLENT', 'transmission': 'EXCELLENT', 'electronics': 'OKAY'}","{'safetyRating': 3.0, 'headlights': 'EXCELLENT', 'outwardVisibility': 'OKAY', 'parkingAids': 'OKAY', 'rainSnowTraction': 'EXCELLENT', 'activeSafety': 'OKAY'}",200495941,SE 4dr SUV (2.0L 4cyl Turbo 6A),"{'technologyRating': 2.0, 'entertainment': 'OKAY', 'navigation': 'OKAY', 'bluetooth': 'OKAY', 'usbPorts': 'OKAY', 'climateControl': 'TERRIBLE'}","Make sure you take it for a good test drive.  2015 Ford Edge, dirt through out the inside of the vehicle.  Seals on doors loose or coming off.  White substance on inside back of lift gate.  White particles through the inside of the vehicle.","{'thumbsDown': 0, 'thumbsUp': 3}",Distraught,1473338977735.0,4.0,"{'valueRating': 2.0, 'fuelEconomy': 'OKAY', 'maintenanceCost': 'OKAY', 'purchaseCost': 'TERRIBLE', 'resaleValue': 'TERRIBLE', 'warranty': 'OKAY'}",0.0,ford,edge,2015.0,,
87,"{'authorName': 'Lee', 'cognitoId': 'us-east-1:fe0891f3-3e59-4e3c-b59d-3b169ac11e9f'}",5,,"{'comfortRating': 5.0, 'frontSeats': 'EXCELLENT', 'rearSeats': 'EXCELLENT', 'gettingInOut': 'OKAY', 'noiseAndVibration': 'EXCELLENT', 'rideComfort': 'EXCELLENT'}",0.0,1457720939578.0,844680309438513152,"{'interiorRating': 5.0, 'cargoStorage': 'EXCELLENT', 'instrumentation': 'EXCELLENT', 'interiorDesign': 'EXCELLENT', 'logicOfControls': 'EXCELLENT', 'qualityOfMaterials': 'EXCELLENT'}",844680309438513152,"{'rel': '_self', 'href': '/api/vehiclereviews/v2/844680309438513152'}",True,"{'performanceRating': 5.0, 'acceleration': 'EXCELLENT', 'braking': 'EXCELLENT', 'roadHolding': 'EXCELLENT', 'shifting': 'EXCELLENT', 'steering': 'EXCELLENT'}","[{'type': 'PERFORMANCE', 'value': 0.0}, {'type': 'COMFORT', 'value': 0.0}, {'type': 'FUEL_ECONOMY', 'value': 0.0}, {'type': 'FUN_TO_DRIVE', 'value': 0.0}, {'type': 'INTERIOR_DESIGN', 'value': 0.0}, {'type': 'EXTERIOR_DESIGN', 'value': 0.0}, {'type': 'BUILD_QUALITY', 'value': 0.0}, {'type': 'RELIABILITY', 'value': 0.0}]",{},"{'safetyRating': 5.0, 'headlights': 'OKAY', 'outwardVisibility': 'EXCELLENT', 'parkingAids': 'OKAY', 'rainSnowTraction': 'OKAY', 'activeSafety': 'OKAY'}",200720169,SEL 4dr SUV (2.0L 4cyl Turbo 6A),"{'technologyRating': 5.0, 'entertainment': 'EXCELLENT', 'navigation': 'OKAY', 'bluetooth': 'EXCELLENT', 'usbPorts': 'EXCELLENT', 'climateControl': 'EXCELLENT'}",Great vehicle; ok design; lots of features. Didn't see the need for spending $$$ for for the egocentric amenities in the upper models - the car companies have figured out that people will spend a LOT on their egos.,"{'thumbsDown': 2, 'thumbsUp': 1}",Everything I was looking for,1457968928052.0,5.0,{},0.0,ford,edge,2015.0,,
