,author,averageRating,carDetailsDto,comfortRatingDto,commentsCount,created,id,interiorRatingDto,legacyId,link,newReview,performanceRatingDto,ratings,reliabilityRatingDto,safetyRatingDto,styleId,styleName,technologyRatingDto,text,thumbsUpDownCounter,title,updated,userRating,valueRatingDto,version,make_name,model_name,year_dummy,favoriteFeatures,suggestedImprovements
26,{'authorName': 'tim bana'},5,"{'combinedMpg': 25.0, 'odometerMiles': 6000, 'pricePaid': 35000.0}","{'comfortRating': 5.0, 'frontSeats': 'EXCELLENT', 'rearSeats': 'OKAY', 'gettingInOut': 'OKAY', 'noiseAndVibration': 'EXCELLENT', 'rideComfort': 'EXCELLENT'}",0.0,1449286364436.0,773925964920946688,"{'interiorRating': 4.0, 'cargoStorage': 'OKAY', 'instrumentation': 'OKAY', 'interiorDesign': 'EXCELLENT', 'logicOfControls': 'EXCELLENT', 'qualityOfMaterials': 'OKAY'}",773925964920946688,"{'rel': '_self', 'href': '/api/vehiclereviews/v2/773925964920946688'}",True,"{'performanceRating': 5.0, 'acceleration': 'EXCELLENT', 'braking': 'OKAY', 'roadHolding': 'EXCELLENT', 'shifting': 'EXCELLENT', 'steering': 'OKAY'}","[{'type': 'PERFORMANCE', 'value': 0.0}, {'type': 'COMFORT', 'value': 0.0}, {'type': 'FUEL_ECONOMY', 'value': 0.0}, {'type': 'FUN_TO_DRIVE', 'value': 0.0}, {'type': 'INTERIOR_DESIGN', 'value': 0.0}, {'type': 'EXTERIOR_DESIGN', 'value': 0.0}, {'type': 'BUILD_QUALITY', 'value': 0.0}, {'type': 'RELIABILITY', 'value': 0.0}]","{'reliabilityRating': 5.0, 'repairFrequency': 'OKAY', 'dealershipSupport': 'OKAY', 'engine': 'OKAY', 'transmission': 'EXCELLENT', 'electronics': 'OKAY'}","{'safetyRating': 4.0, 'headlights': 'EXCELLENT', 'outwardVisibility': 'EXCELLENT', 'parkingAids': 'EXCELLENT', 'rainSnowTraction': 'EXCELLENT', 'activeSafety': 'OKAY'}",200744834,,"{'technologyRating': 4.0, 'entertainment': 'OKAY', 'navigation': 'OKAY', 'bluetooth': 'OKAY', 'usbPorts': 'OKAY', 'climateControl': 'OKAY'}","Purchased new 2016 Santa Fe  SE AWD 8/31/15.  Added on the Premium Package which offers numerous features. Ride is very comfortable with 19"" tires and very positive steering. This is my first SUV, but searched the market place comparing it to other SUVs with options, price, dependability, and warranty. The Santa Fe had them beat. The 3rd seat is really for the grand kids.  The V-6  has plenty of power for expressway entry and for passing. I have heated seats and wanted air cooled seats, but Hyundai has them with an additional package including a Panoramic Roof which I didn't want or need. I wish they bundle the heated/ cooled together.  I took a road trip and put on 5,000 miles (averaging 26mph could be better) with no problem.  During the trip stopped in El Paso Texas for an oil change. The dealer treated me very well like I was a local resident. They knew I was from another state, but that didn't matter. Hyundai has a good thing going for themselves. Time will tell how well they back their warranties.","{'thumbsDown': 4, 'thumbsUp': 32}","Style, Comfort, And Afordability",1450123468738.0,5.0,"{'valueRating': 4.0, 'fuelEconomy': 'OKAY', 'maintenanceCost': 'OKAY', 'purchaseCost': 'OKAY', 'resaleValue': 'OKAY', 'warranty': 'EXCELLENT'}",0.0,hyundai,santa-fe,2016.0,,
27,{'authorName': 'Cindy'},5,"{'odometerMiles': 473, 'pricePaid': 42000.0}","{'comfortRating': 5.0, 'frontSeats': 'EXCELLENT', 'rearSeats': 'EXCELLENT', 'gettingInOut': 'OKAY', 'noiseAndVibration': 'OKAY', 'rideComfort': 'EXCELLENT'}",0.0,1446209290812.0,748113600527753216,"{'interiorRating': 5.0, 'cargoStorage': 'EXCELLENT', 'instrumentation': 'EXCELLENT', 'interiorDesign': 'EXCELLENT', 'logicOfControls': 'EXCELLENT', 'qualityOfMaterials': 'OKAY'}",748113600527753216,"{'rel': '_self', 'href': '/api/vehiclereviews/v2/748113600527753216'}",True,"{'performanceRating': 5.0, 'acceleration': 'EXCELLENT', 'braking': 'EXCELLENT', 'roadHolding': 'EXCELLENT', 'shifting': 'EXCELLENT', 'steering': 'EXCELLENT'}","[{'type': 'PERFORMANCE', 'value': 0.0}, {'type': 'COMFORT', 'value': 0.0}, {'type': 'FUEL_ECONOMY', 'value': 0.0}, {'type': 'FUN_TO_DRIVE', 'value': 0.0}, {'type': 'INTERIOR_DESIGN', 'value': 0.0}, {'type': 'EXTERIOR_DESIGN', 'value': 0.0}, {'type': 'BUILD_QUALITY', 'value': 0.0}, {'type': 'RELIABILITY', 'value': 0.0}]","{'reliabilityRating': 5.0, 'repairFrequency': 'EXCELLENT', 'dealershipSupport': 'EXCELLENT', 'engine': 'EXCELLENT', 'transmission': 'EXCELLENT', 'electronics': 'EXCELLENT'}","{'safetyRating': 5.0, 'headlights': 'EXCELLENT', 'outwardVisibility': 'OKAY', 'parkingAids': 'EXCELLENT', 'rainSnowTraction': 'OKAY', 'activeSafety': 'EXCELLENT'}",200744834,,"{'technologyRating': 5.0, 'entertainment': 'EXCELLENT', 'navigation': 'EXCELLENT', 'bluetooth': 'EXCELLENT', 'usbPorts': 'EXCELLENT', 'climateControl': 'EXCELLENT'}","This is the third Santa Fe I have purchased and by far the best!  The comfort, ride and amenities are great.  The new Santa Fe Ultimate is larger than previous vehicles and four adults can ride comfortably.  The third row seating is great if you have little ones.  Your front seat and backseat passengers can control their own heat/cooling, which is great - I like it warmer and others like it cooler, so everyone is happy.  Haven't had the chance to drive in the snow yet, but, if it is anything like the previous Santa Fe's, I won't have a bit of trouble.  Weather in Denver can get nasty in the winter, but the Santa Fe's have always taken on the cold and snow like a champ.  My only complaint would be the tires.  I usually replace them, as they don't seem to have the tread for winter weather; other than that, I would highly recommend this vehicle to anyone who needs a larger SUV.","{'thumbsDown': 7, 'thumbsUp': 31}",Best Santa Fe Yet!,1446480471386.0,5.0,{},0.0,hyundai,santa-fe,2016.0,,
28,"{'authorName': 'William', 'cognitoId': 'us-east-1:3b92bccf-1f37-4d97-802a-ecb10ca46e16'}",5,"{'combinedMpg': 25.0, 'odometerMiles': 43700, 'pricePaid': 21900.0, 'purchaseDate': '06/01/2017'}","{'comfortRating': 5.0, 'frontSeats': 'OKAY', 'rearSeats': 'OKAY', 'gettingInOut': 'OKAY', 'noiseAndVibration': 'EXCELLENT', 'rideComfort': 'EXCELLENT'}",0.0,1498927463886.0,1190345688903671808,"{'interiorRating': 4.0, 'cargoStorage': 'OKAY', 'instrumentation': 'EXCELLENT', 'interiorDesign': 'OKAY', 'logicOfControls': 'OKAY', 'qualityOfMaterials': 'OKAY'}",1190345688903671808,"{'rel': '_self', 'href': '/api/vehiclereviews/v2/1190345688903671808'}",True,"{'performanceRating': 5.0, 'acceleration': 'EXCELLENT', 'braking': 'EXCELLENT', 'roadHolding': 'EXCELLENT', 'shifting': 'EXCELLENT', 'steering': 'EXCELLENT'}","[{'type': 'PERFORMANCE', 'value': 0.0}, {'type': 'COMFORT', 'value': 0.0}, {'type': 'FUEL_ECONOMY', 'value': 0.0}, {'type': 'FUN_TO_DRIVE', 'value': 0.0}, {'type': 'INTERIOR_DESIGN', 'value': 0.0}, {'type': 'EXTERIOR_DESIGN', 'value': 0.0}, {'type': 'BUILD_QUALITY', 'value': 0.0}, {'type': 'RELIABILITY', 'value': 0.0}]","{'reliabilityRating': 4.0, 'repairFrequency': 'OKAY', 'dealershipSupport': 'OKAY', 'engine': 'OKAY', 'transmission': 'OKAY', 'electronics': 'OKAY'}","{'safetyRating': 4.0, 'headlights': 'EXCELLENT', 'outwardVisibility': 'OKAY', 'parkingAids': 'OKAY', 'rainSnowTraction': 'OKAY', 'activeSafety': 'OKAY'}",200719209,GLS 4dr SUV AWD (3.3L 6cyl 6A),"{'technologyRating': 4.0, 'entertainment': 'EXCELLENT', 'navigation': 'OKAY', 'bluetooth': 'OKAY', 'usbPorts': 'EXCELLENT', 'climateControl': 'EXCELLENT'}","big but not too big,  fabulous acceleration, great price,","{'thumbsDown': 0, 'thumbsUp': 0}",FABULOUS!,1499262285157.0,5.0,"{'valueRating': 4.0, 'fuelEconomy': 'EXCELLENT', 'maintenanceCost': 'OKAY', 'purchaseCost': 'EXCELLENT', 'resaleValue': 'EXCELLENT', 'warranty': 'EXCELLENT'}",0.0,hyundai,santa-fe,2015.0,,
29,"{'authorName': 'AMS332', 'cognitoId': 'us-east-1:caddd6fc-4c81-4bf5-89f9-ea920aa8e4a5'}",5,"{'combinedMpg': 21.0, 'odometerMiles': 15000, 'pricePaid': 35500.0}","{'comfortRating': 4.0, 'frontSeats': 'OKAY', 'rearSeats': 'OKAY', 'gettingInOut': 'OKAY', 'noiseAndVibration': 'OKAY', 'rideComfort': 'OKAY'}",0.0,1466907019871.0,921738736108822528,"{'interiorRating': 5.0, 'cargoStorage': 'EXCELLENT', 'instrumentation': 'EXCELLENT', 'interiorDesign': 'EXCELLENT', 'logicOfControls': 'EXCELLENT', 'qualityOfMaterials': 'EXCELLENT'}",921738736108822528,"{'rel': '_self', 'href': '/api/vehiclereviews/v2/921738736108822528'}",True,"{'performanceRating': 4.0, 'acceleration': 'OKAY', 'braking': 'OKAY', 'roadHolding': 'OKAY', 'shifting': 'TERRIBLE', 'steering': 'OKAY'}","[{'type': 'PERFORMANCE', 'value': 0.0}, {'type': 'COMFORT', 'value': 0.0}, {'type': 'FUEL_ECONOMY', 'value': 0.0}, {'type': 'FUN_TO_DRIVE', 'value': 0.0}, {'type': 'INTERIOR_DESIGN', 'value': 0.0}, {'type': 'EXTERIOR_DESIGN', 'value': 0.0}, {'type': 'BUILD_QUALITY', 'value': 0.0}, {'type': 'RELIABILITY', 'value': 0.0}]","{'reliabilityRating': 5.0, 'repairFrequency': 'OKAY', 'dealershipSupport': 'EXCELLENT', 'engine': 'EXCELLENT', 'transmission': 'OKAY', 'electronics': 'OKAY'}","{'safetyRating': 4.0, 'headlights': 'TERRIBLE', 'outwardVisibility': 'TERRIBLE', 'parkingAids': 'OKAY', 'rainSnowTraction': 'EXCELLENT', 'activeSafety': 'OKAY'}",200719216,,"{'technologyRating': 4.0, 'entertainment': 'OKAY', 'navigation': 'EXCELLENT', 'bluetooth': 'EXCELLENT', 'usbPorts': 'TERRIBLE', 'climateControl': 'OKAY'}","I believe this car is the best value, most overlooked, and totally underrated in the three row segment.  It is smooth, quiet, has a nice V6 engine, the interior ergonomics are well thought out, and it is pretty solid to drive.  The cargo space is extremely usable.  I have owned Honda's, Acura's, and Volvo's.  This is by far my favorite car I have ever owned.  There are really only a few things that I do not love about the car.  The headlights are not very good, even with the HID's from the factory.  I upgraded to a better bulb which helped but sideward visibility could be better.  I think they may have fixed this for 2017.  I wish the transmission shifted a little quicker and crisper.  It's a little to laxed for my taste but it's not so frustrating that I hate the car.  I wish the engine was tuned for a little more low end torque rather than high end horsepower.  This would help with everyday fuel economy which is about average.  Lastly I think visibility around the side mirrors and A pillars is sub par.  Having driven Acura's and Honda's forever they really have that down.  Otherwise the car is an exceptional value for the money and the recent 2017 refresh makes it even stronger.  This car will be overlooked by many because it's a Hyundai.  I took a lot of grief from people for going from an Acura to a Hyundai.  Then they ride in it and are blown away.  It is truly 95% of the car for about 75% of the cost if you shop around.   It really has changed my whole impression of Hyundai.","{'thumbsDown': 0, 'thumbsUp': 8}",The Most Underrated Crossover in the Segment,1467049291590.0,5.0,"{'valueRating': 5.0, 'fuelEconomy': 'OKAY', 'maintenanceCost': 'OKAY', 'purchaseCost': 'EXCELLENT', 'resaleValue': 'OKAY', 'warranty': 'EXCELLENT'}",0.0,hyundai,santa-fe,2015.0,,
30,"{'authorName': 'Gerald Newby', 'cognitoId': 'us-east-1:a491f13f-3385-4c63-bbe8-0c758e844ee3'}",4,"{'combinedMpg': 19.6, 'odometerMiles': 9865, 'pricePaid': 38800.0}","{'comfortRating': 3.0, 'frontSeats': 'TERRIBLE', 'rearSeats': 'OKAY', 'gettingInOut': 'OKAY', 'noiseAndVibration': 'OKAY', 'rideComfort': 'TERRIBLE'}",0.0,1452047149664.0,797085109970575360,"{'interiorRating': 4.0, 'cargoStorage': 'OKAY', 'instrumentation': 'OKAY', 'interiorDesign': 'OKAY', 'logicOfControls': 'OKAY', 'qualityOfMaterials': 'OKAY'}",797085109970575360,"{'rel': '_self', 'href': '/api/vehiclereviews/v2/797085109970575360'}",True,"{'performanceRating': 5.0, 'acceleration': 'OKAY', 'braking': 'OKAY', 'roadHolding': 'OKAY', 'shifting': 'OKAY', 'steering': 'OKAY'}","[{'type': 'PERFORMANCE', 'value': 0.0}, {'type': 'COMFORT', 'value': 0.0}, {'type': 'FUEL_ECONOMY', 'value': 0.0}, {'type': 'FUN_TO_DRIVE', 'value': 0.0}, {'type': 'INTERIOR_DESIGN', 'value': 0.0}, {'type': 'EXTERIOR_DESIGN', 'value': 0.0}, {'type': 'BUILD_QUALITY', 'value': 0.0}, {'type': 'RELIABILITY', 'value': 0.0}]","{'reliabilityRating': 4.0, 'repairFrequency': 'OKAY', 'dealershipSupport': 'EXCELLENT', 'engine': 'OKAY', 'transmission': 'OKAY', 'electronics': 'OKAY'}","{'safetyRating': 5.0, 'headlights': 'EXCELLENT', 'outwardVisibility': 'EXCELLENT', 'parkingAids': 'EXCELLENT', 'rainSnowTraction': 'EXCELLENT', 'activeSafety': 'EXCELLENT'}",200719216,,"{'technologyRating': 5.0, 'entertainment': 'OKAY', 'navigation': 'OKAY', 'bluetooth': 'OKAY', 'usbPorts': 'OKAY', 'climateControl': 'EXCELLENT'}","This car is mainly my wife's car. We both really enjoy driving the vehicle as it is fun and comfortable, but riding in the passenger seat gets uncomfortable pretty shortly. I have noticed several others here on this site have complained about the passenger front seat. Some of which have helped the discomfort of it by placing a cushion on the seat, my wife also sits on a cushion while riding in that seat while I am driving.  I have tried using the same cushion while riding in that seat but find it to be very annoying and do not find it to work very well for me. 

Our big issue is that when you spend the kind of money required to purchase this type of vehicle you should not have to purchase a seat cushion, or be uncomfortable while riding on the passenger seat, and/or expect  your spouse or other passenger to ride uncomfortably. 

This is not our first Santa Fe, in fact this is the 5th Santa Fe we have owned and none of the others have had this problem with the front passenger seat. Hyundai should realize this is an issue and resolve it, please! I don't know exactly what the answer would be to fix the problem, maybe they could attach another base etc. to the seat that is already in the vehicles to give them more height, I don't know for sure but I am sure that Hyundai has some engineers that could find a fix for the problem. I sure hope they have made changes to the passenger seat for the 2016 models.","{'thumbsDown': 3, 'thumbsUp': 7}",Passenger front seat.,1452538533084.0,4.0,"{'valueRating': 4.0, 'fuelEconomy': 'OKAY', 'maintenanceCost': 'OKAY', 'purchaseCost': 'OKAY', 'resaleValue': 'OKAY', 'warranty': 'OKAY'}",0.0,hyundai,santa-fe,2015.0,,
31,"{'authorName': 'J. Aiello', 'cognitoId': 'us-east-1:87a8f1c6-e7b6-4e84-94f6-5c7ec9c494a4'}",5,"{'combinedMpg': 22.0, 'odometerMiles': 2000, 'pricePaid': 32000.0}","{'comfortRating': 5.0, 'frontSeats': 'EXCELLENT', 'rearSeats': 'EXCELLENT', 'gettingInOut': 'OKAY', 'noiseAndVibration': 'EXCELLENT', 'rideComfort': 'EXCELLENT'}",0.0,1450679197321.0,785609894003294208,"{'interiorRating': 5.0, 'cargoStorage': 'EXCELLENT', 'instrumentation': 'EXCELLENT', 'interiorDesign': 'EXCELLENT', 'logicOfControls': 'EXCELLENT', 'qualityOfMaterials': 'EXCELLENT'}",785609894003294208,"{'rel': '_self', 'href': '/api/vehiclereviews/v2/785609894003294208'}",True,"{'performanceRating': 5.0, 'acceleration': 'EXCELLENT', 'braking': 'EXCELLENT', 'roadHolding': 'EXCELLENT', 'shifting': 'EXCELLENT', 'steering': 'EXCELLENT'}","[{'type': 'PERFORMANCE', 'value': 0.0}, {'type': 'COMFORT', 'value': 0.0}, {'type': 'FUEL_ECONOMY', 'value': 0.0}, {'type': 'FUN_TO_DRIVE', 'value': 0.0}, {'type': 'INTERIOR_DESIGN', 'value': 0.0}, {'type': 'EXTERIOR_DESIGN', 'value': 0.0}, {'type': 'BUILD_QUALITY', 'value': 0.0}, {'type': 'RELIABILITY', 'value': 0.0}]","{'reliabilityRating': 5.0, 'repairFrequency': 'EXCELLENT', 'dealershipSupport': 'EXCELLENT', 'engine': 'EXCELLENT', 'transmission': 'EXCELLENT', 'electronics': 'EXCELLENT'}","{'safetyRating': 5.0, 'headlights': 'EXCELLENT', 'outwardVisibility': 'EXCELLENT', 'parkingAids': 'EXCELLENT', 'rainSnowTraction': 'EXCELLENT', 'activeSafety': 'EXCELLENT'}",200719208,,"{'technologyRating': 5.0, 'entertainment': 'EXCELLENT', 'navigation': 'OKAY', 'bluetooth': 'EXCELLENT', 'usbPorts': 'OKAY', 'climateControl': 'EXCELLENT'}","This is my 3rd Santa Fe, my last was a 2006 GLS. The exterior styling makes this SUV stand out in the segment. I was amazed at the high level of interior quality and the standard features in this model. My ONLY complaints are the small glove compartment and that the height of the front passenger seat is too low and not adjustable. I remedied this by installing a front seat cushion (made for automobiles) for my wife. There are plenty of interior storage places. I like the storage bin under the rear floor that also includes a roll up storage compartment cover.

The ride is very comfortable. The engine is quiet, very powerful and works well with the transmission. The middle row and rear seats are easy to lower and the floor is virtually flat. It's a vast improvement over earlier models where I had to remove the 2nd row head rests to lower the seats.  I make frequent trips to a home improvement store and it's hauled everything I load into it. I really like the A/C vents for the middle row seats and the heating and A/C controls for the rear. seats.

The best car I ever owned.","{'thumbsDown': 0, 'thumbsUp': 5}","Terrific Vehicle, Lots of Standard Features",1467210658852.0,5.0,"{'valueRating': 4.0, 'fuelEconomy': 'OKAY', 'maintenanceCost': 'EXCELLENT', 'purchaseCost': 'OKAY', 'resaleValue': 'OKAY', 'warranty': 'EXCELLENT'}",0.0,hyundai,santa-fe,2015.0,,
32,"{'authorName': 'Russ Chambers', 'cognitoId': 'us-east-1:d2a77dfe-07fc-486c-a6c6-c536cae40442'}",2,"{'combinedMpg': 20.0, 'odometerMiles': 6500, 'purchaseDate': '08/01/2015'}","{'comfortRating': 4.0, 'frontSeats': 'TERRIBLE', 'rearSeats': 'OKAY', 'gettingInOut': 'OKAY', 'noiseAndVibration': 'OKAY', 'rideComfort': 'OKAY'}",0.0,1449766261279.0,777951631447261184,"{'interiorRating': 3.0, 'cargoStorage': 'OKAY', 'instrumentation': 'OKAY', 'interiorDesign': 'OKAY', 'logicOfControls': 'OKAY', 'qualityOfMaterials': 'OKAY'}",777951631447261184,"{'rel': '_self', 'href': '/api/vehiclereviews/v2/777951631447261184'}",True,"{'performanceRating': 4.0, 'acceleration': 'OKAY', 'braking': 'OKAY', 'roadHolding': 'OKAY', 'shifting': 'OKAY', 'steering': 'OKAY'}","[{'type': 'PERFORMANCE', 'value': 0.0}, {'type': 'COMFORT', 'value': 0.0}, {'type': 'FUEL_ECONOMY', 'value': 0.0}, {'type': 'FUN_TO_DRIVE', 'value': 0.0}, {'type': 'INTERIOR_DESIGN', 'value': 0.0}, {'type': 'EXTERIOR_DESIGN', 'value': 0.0}, {'type': 'BUILD_QUALITY', 'value': 0.0}, {'type': 'RELIABILITY', 'value': 0.0}]","{'reliabilityRating': 5.0, 'repairFrequency': 'EXCELLENT', 'dealershipSupport': 'EXCELLENT', 'engine': 'EXCELLENT', 'transmission': 'EXCELLENT', 'electronics': 'EXCELLENT'}","{'safetyRating': 3.0, 'headlights': 'EXCELLENT', 'outwardVisibility': 'EXCELLENT', 'parkingAids': 'EXCELLENT', 'rainSnowTraction': 'OKAY', 'activeSafety': 'OKAY'}",200719213,,"{'technologyRating': 4.0, 'entertainment': 'OKAY', 'navigation': 'TERRIBLE', 'bluetooth': 'OKAY', 'usbPorts': 'OKAY', 'climateControl': 'EXCELLENT'}","I went from a 2011 Buick Enclave to the Santa Fe.  It's the perfect size for us.  I like the looks, comfort, overall performance and economy.  Road noise somewhat greater and road comfort not up to the Enclave.  However the real annoyance is the front passenger seat is not height adjustable , this is a real problem for my wife.  In fact had she ridden in the car before leasing it, we would not have leased it.   I've ridden in the seat also and agree with her, it's annoying and neither of us are short people.  She sits on a cushion when we travel....can't understand the design not including height adjustment.  
The other shortfall is the nav. system....we loved the OnStar system in the Buick.  This one is OK, but not nearly as user friendly as the OnStar.","{'thumbsDown': 1, 'thumbsUp': 8}",Overall Great Car but....,1465732315312.0,2.0,{},0.0,hyundai,santa-fe,2015.0,,
33,{'authorName': 'Sharvan Mohan'},4,"{'combinedMpg': 23.0, 'odometerMiles': 9650, 'pricePaid': 35000.0}","{'comfortRating': 5.0, 'frontSeats': 'OKAY', 'rearSeats': 'EXCELLENT', 'gettingInOut': 'OKAY', 'noiseAndVibration': 'EXCELLENT', 'rideComfort': 'EXCELLENT'}",0.0,1446133632300.0,747478930920333312,"{'interiorRating': 5.0, 'cargoStorage': 'OKAY', 'instrumentation': 'EXCELLENT', 'interiorDesign': 'EXCELLENT', 'logicOfControls': 'EXCELLENT', 'qualityOfMaterials': 'OKAY'}",747478930920333312,"{'rel': '_self', 'href': '/api/vehiclereviews/v2/747478930920333312'}",True,"{'performanceRating': 5.0, 'acceleration': 'OKAY', 'braking': 'OKAY', 'roadHolding': 'OKAY', 'shifting': 'OKAY', 'steering': 'EXCELLENT'}","[{'type': 'PERFORMANCE', 'value': 0.0}, {'type': 'COMFORT', 'value': 0.0}, {'type': 'FUEL_ECONOMY', 'value': 0.0}, {'type': 'FUN_TO_DRIVE', 'value': 0.0}, {'type': 'INTERIOR_DESIGN', 'value': 0.0}, {'type': 'EXTERIOR_DESIGN', 'value': 0.0}, {'type': 'BUILD_QUALITY', 'value': 0.0}, {'type': 'RELIABILITY', 'value': 0.0}]","{'reliabilityRating': 5.0, 'repairFrequency': 'EXCELLENT', 'dealershipSupport': 'EXCELLENT', 'engine': 'EXCELLENT', 'transmission': 'EXCELLENT', 'electronics': 'EXCELLENT'}","{'safetyRating': 5.0, 'headlights': 'EXCELLENT', 'outwardVisibility': 'EXCELLENT', 'parkingAids': 'EXCELLENT', 'rainSnowTraction': 'EXCELLENT', 'activeSafety': 'EXCELLENT'}",200719209,,"{'technologyRating': 5.0, 'entertainment': 'EXCELLENT', 'navigation': 'EXCELLENT', 'bluetooth': 'EXCELLENT', 'usbPorts': 'OKAY', 'climateControl': 'EXCELLENT'}","It is one of the better 3 row crossovers in the segment.Smooth ride,great handling,refined engine and transmission.Reliable electronics and cool features such as  panaromic sunroof,Heated and cooled seats,heated rear 2nd row seats,smart liftgate and good comfort overall.If there are some weak points it has to do the front seats not height adjustable(my spouse doesn't like it),Brakes not so effective especially under full load and suspension that bottoms out under full load of passengers.","{'thumbsDown': 2, 'thumbsUp': 8}",A great value proposition in this segment,1446144962499.0,4.0,"{'valueRating': 5.0, 'fuelEconomy': 'EXCELLENT', 'maintenanceCost': 'EXCELLENT', 'purchaseCost': 'EXCELLENT', 'resaleValue': 'EXCELLENT', 'warranty': 'EXCELLENT'}",0.0,hyundai,santa-fe,2015.0,,
34,{'authorName': 'Anthony Vincent'},5,"{'combinedMpg': 24.4, 'odometerMiles': 1255, 'pricePaid': 35400.0}","{'comfortRating': 5.0, 'frontSeats': 'OKAY', 'rearSeats': 'EXCELLENT', 'gettingInOut': 'OKAY', 'noiseAndVibration': 'EXCELLENT', 'rideComfort': 'EXCELLENT'}",0.0,1443478537809.0,725206384031637504,"{'interiorRating': 5.0, 'cargoStorage': 'EXCELLENT', 'instrumentation': 'EXCELLENT', 'interiorDesign': 'EXCELLENT', 'logicOfControls': 'EXCELLENT', 'qualityOfMaterials': 'EXCELLENT'}",725206384031637504,"{'rel': '_self', 'href': '/api/vehiclereviews/v2/725206384031637504'}",True,"{'performanceRating': 5.0, 'acceleration': 'EXCELLENT', 'braking': 'EXCELLENT', 'roadHolding': 'EXCELLENT', 'shifting': 'EXCELLENT', 'steering': 'EXCELLENT'}","[{'type': 'PERFORMANCE', 'value': 0.0}, {'type': 'COMFORT', 'value': 0.0}, {'type': 'FUEL_ECONOMY', 'value': 0.0}, {'type': 'FUN_TO_DRIVE', 'value': 0.0}, {'type': 'INTERIOR_DESIGN', 'value': 0.0}, {'type': 'EXTERIOR_DESIGN', 'value': 0.0}, {'type': 'BUILD_QUALITY', 'value': 0.0}, {'type': 'RELIABILITY', 'value': 0.0}]","{'reliabilityRating': 5.0, 'repairFrequency': 'EXCELLENT', 'dealershipSupport': 'EXCELLENT', 'engine': 'EXCELLENT', 'transmission': 'EXCELLENT', 'electronics': 'EXCELLENT'}","{'safetyRating': 5.0, 'headlights': 'EXCELLENT', 'outwardVisibility': 'EXCELLENT', 'parkingAids': 'EXCELLENT', 'rainSnowTraction': 'OKAY', 'activeSafety': 'EXCELLENT'}",200719208,,"{'technologyRating': 5.0, 'entertainment': 'EXCELLENT', 'navigation': 'EXCELLENT', 'bluetooth': 'OKAY', 'usbPorts': 'EXCELLENT', 'climateControl': 'EXCELLENT'}","I shopped them all.  Price, within reason, was not an issue.  I really like this SUV a lot.  It rides well, it's quick for a heavy vehicle, it has every feature out there that I wanted, and it seems bulletproof so far.  In mixed driving I got 24.4 MPG in the first thousand miles.  Love the way it looks, the huge sunroof, the power lift gate, the sliding driver seat, the onboard computer control, the solid feel when driving ... Just everything about this vehicle is excellent.","{'thumbsDown': 9, 'thumbsUp': 9}",Couldn't Be Happier,1443549312056.0,5.0,"{'valueRating': 5.0, 'fuelEconomy': 'EXCELLENT', 'maintenanceCost': 'EXCELLENT', 'purchaseCost': 'EXCELLENT', 'resaleValue': 'OKAY', 'warranty': 'EXCELLENT'}",0.0,hyundai,santa-fe,2015.0,,
35,{'authorName': 'ncdeziner'},5,,{'comfortRating': 5.0},0.0,1431174226001.0,621990335553855488,{'interiorRating': 5.0},621990335553855488,"{'rel': '_self', 'href': '/api/vehiclereviews/v2/621990335553855488'}",False,{'performanceRating': 5.0},"[{'type': 'PERFORMANCE', 'value': 5.0}, {'type': 'COMFORT', 'value': 5.0}, {'type': 'FUEL_ECONOMY', 'value': 5.0}, {'type': 'FUN_TO_DRIVE', 'value': 5.0}, {'type': 'INTERIOR_DESIGN', 'value': 5.0}, {'type': 'EXTERIOR_DESIGN', 'value': 5.0}, {'type': 'BUILD_QUALITY', 'value': 5.0}, {'type': 'RELIABILITY', 'value': 5.0}]",{'reliabilityRating': 5.0},,200719217,,,"I owned a 2014 Santa Fe Limited for 3 days.  I was t-boned at an intersection, resulting in all but the front air bags deploying and the rear axel snapping in two.  The EMS at the scene kept repeating to me that the air bags and design of the Santa Fe saved my life.  I replaced that Santa Fe with a 2015 Santa Fe Limited Ultimate.

I had been driving Chevy Tahoes since 1999.  This Santa Fe is a breath of fresh air! It drives like a dream, holds the road well, and the safety features are awesome.  I greatly prefer the navigation system to OnStar.  

I will be replacing all my company vehicles with Santa Fe's as needed.","{'thumbsDown': 8, 'thumbsUp': 29}",My 2nd Santa Fe,1431355403864.0,5.0,,0.0,hyundai,santa-fe,2015.0,"Xenon headlights, rear camera, blind spot alert, heated steering wheel, heated and cooled seats...and of course the AIRBAGS.",None!
