,make,model_name,base_weight,f_head,f_hip,f_leg,f_shoulder,s_head,s_hip,s_leg,s_shoulder,length,height,width,pass_capa,pass_vol,cargo_space,wheelbase,track_width_front,track_width_rear,Brand,GLOBAL_SEGMENT,Strategic Group,Y2012,Y2013,Y2014,Y2015,Y2016,make_name,baseMSRP,city,highway,horsepower,MPG_avg
19,toyota,tacoma,4125,39.7,57.2,42.9,58.3,34.9,51.7,24.6,56.5,212.3,70.6,75.2,5,107.5,63.2,127.4,63.0,63.2,Toyota,PUP-C,Toyota,141354,159485,155042,179564,191632,toyota,26185.0,19.0,24.0,278.0,21.5
20,toyota,tacoma,4125,39.7,57.2,42.9,58.3,34.9,51.7,24.6,56.5,212.3,70.6,75.2,5,107.5,63.2,127.4,63.0,63.2,Toyota,PUP-C,Toyota,141354,159485,155042,179564,191632,toyota,33530.0,17.0,20.0,278.0,18.5
21,toyota,tacoma,4125,39.7,57.2,42.9,58.3,34.9,51.7,24.6,56.5,212.3,70.6,75.2,5,107.5,63.2,127.4,63.0,63.2,Toyota,PUP-C,Toyota,141354,159485,155042,179564,191632,toyota,33720.0,18.0,23.0,278.0,20.5
22,toyota,tacoma,4125,39.7,57.2,42.9,58.3,34.9,51.7,24.6,56.5,212.3,70.6,75.2,5,107.5,63.2,127.4,63.0,63.2,Toyota,PUP-C,Toyota,141354,159485,155042,179564,191632,toyota,26660.0,19.0,23.0,159.0,21.0
23,toyota,tacoma,4125,39.7,57.2,42.9,58.3,34.9,51.7,24.6,56.5,212.3,70.6,75.2,5,107.5,63.2,127.4,63.0,63.2,Toyota,PUP-C,Toyota,141354,159485,155042,179564,191632,toyota,30190.0,18.0,23.0,278.0,20.5
24,toyota,tacoma,4125,39.7,57.2,42.9,58.3,34.9,51.7,24.6,56.5,212.3,70.6,75.2,5,107.5,63.2,127.4,63.0,63.2,Toyota,PUP-C,Toyota,141354,159485,155042,179564,191632,toyota,34225.0,18.0,23.0,278.0,20.5
25,toyota,tacoma,4125,39.7,57.2,42.9,58.3,34.9,51.7,24.6,56.5,212.3,70.6,75.2,5,107.5,63.2,127.4,63.0,63.2,Toyota,PUP-C,Toyota,141354,159485,155042,179564,191632,toyota,34225.0,18.0,23.0,278.0,20.5
26,toyota,tacoma,4125,39.7,57.2,42.9,58.3,34.9,51.7,24.6,56.5,212.3,70.6,75.2,5,107.5,63.2,127.4,63.0,63.2,Toyota,PUP-C,Toyota,141354,159485,155042,179564,191632,toyota,32330.0,18.0,23.0,278.0,20.5
27,toyota,tacoma,4125,39.7,57.2,42.9,58.3,34.9,51.7,24.6,56.5,212.3,70.6,75.2,5,107.5,63.2,127.4,63.0,63.2,Toyota,PUP-C,Toyota,141354,159485,155042,179564,191632,toyota,25405.0,19.0,23.0,159.0,21.0
28,toyota,tacoma,4125,39.7,57.2,42.9,58.3,34.9,51.7,24.6,56.5,212.3,70.6,75.2,5,107.5,63.2,127.4,63.0,63.2,Toyota,PUP-C,Toyota,141354,159485,155042,179564,191632,toyota,24575.0,19.0,23.0,159.0,21.0
29,toyota,tacoma,4125,39.7,57.2,42.9,58.3,34.9,51.7,24.6,56.5,212.3,70.6,75.2,5,107.5,63.2,127.4,63.0,63.2,Toyota,PUP-C,Toyota,141354,159485,155042,179564,191632,toyota,27650.0,19.0,22.0,159.0,20.5
30,toyota,tacoma,4125,39.7,57.2,42.9,58.3,34.9,51.7,24.6,56.5,212.3,70.6,75.2,5,107.5,63.2,127.4,63.0,63.2,Toyota,PUP-C,Toyota,141354,159485,155042,179564,191632,toyota,39250.0,18.0,23.0,278.0,20.5
31,toyota,tacoma,4125,39.7,57.2,42.9,58.3,34.9,51.7,24.6,56.5,212.3,70.6,75.2,5,107.5,63.2,127.4,63.0,63.2,Toyota,PUP-C,Toyota,141354,159485,155042,179564,191632,toyota,30145.0,19.0,24.0,278.0,21.5
32,chevrolet,colorado,4290,40.8,55.0,43.2,575.0,36.7,52.2,28.6,57.3,212.5,71.3,75.5,5,105.5,49.4,128.4,62.5,62.4,Chevrolet,PUP-C,GM,36840,3412,8003,84430,108725,chevrolet,41625.0,16.0,18.0,308.0,17.0
33,chevrolet,colorado,4290,40.8,55.0,43.2,575.0,36.7,52.2,28.6,57.3,212.5,71.3,75.5,5,105.5,49.4,128.4,62.5,62.4,Chevrolet,PUP-C,GM,36840,3412,8003,84430,108725,chevrolet,40000.0,16.0,18.0,308.0,17.0
34,chevrolet,colorado,4290,40.8,55.0,43.2,575.0,36.7,52.2,28.6,57.3,212.5,71.3,75.5,5,105.5,49.4,128.4,62.5,62.4,Chevrolet,PUP-C,GM,36840,3412,8003,84430,108725,chevrolet,26775.0,20.0,26.0,200.0,23.0
35,chevrolet,colorado,4290,40.8,55.0,43.2,575.0,36.7,52.2,28.6,57.3,212.5,71.3,75.5,5,105.5,49.4,128.4,62.5,62.4,Chevrolet,PUP-C,GM,36840,3412,8003,84430,108725,chevrolet,32615.0,18.0,25.0,308.0,21.5
36,chevrolet,colorado,4290,40.8,55.0,43.2,575.0,36.7,52.2,28.6,57.3,212.5,71.3,75.5,5,105.5,49.4,128.4,62.5,62.4,Chevrolet,PUP-C,GM,36840,3412,8003,84430,108725,chevrolet,31270.0,17.0,24.0,308.0,20.5
37,chevrolet,colorado,4290,40.8,55.0,43.2,575.0,36.7,52.2,28.6,57.3,212.5,71.3,75.5,5,105.5,49.4,128.4,62.5,62.4,Chevrolet,PUP-C,GM,36840,3412,8003,84430,108725,chevrolet,25785.0,20.0,26.0,200.0,23.0
38,chevrolet,colorado,4290,40.8,55.0,43.2,575.0,36.7,52.2,28.6,57.3,212.5,71.3,75.5,5,105.5,49.4,128.4,62.5,62.4,Chevrolet,PUP-C,GM,36840,3412,8003,84430,108725,chevrolet,33070.0,19.0,24.0,200.0,21.5
39,chevrolet,colorado,4290,40.8,55.0,43.2,575.0,36.7,52.2,28.6,57.3,212.5,71.3,75.5,5,105.5,49.4,128.4,62.5,62.4,Chevrolet,PUP-C,GM,36840,3412,8003,84430,108725,chevrolet,28715.0,20.0,26.0,200.0,23.0
40,chevrolet,colorado,4290,40.8,55.0,43.2,575.0,36.7,52.2,28.6,57.3,212.5,71.3,75.5,5,105.5,49.4,128.4,62.5,62.4,Chevrolet,PUP-C,GM,36840,3412,8003,84430,108725,chevrolet,31230.0,20.0,26.0,200.0,23.0
41,chevrolet,colorado,4290,40.8,55.0,43.2,575.0,36.7,52.2,28.6,57.3,212.5,71.3,75.5,5,105.5,49.4,128.4,62.5,62.4,Chevrolet,PUP-C,GM,36840,3412,8003,84430,108725,chevrolet,33975.0,17.0,24.0,308.0,20.5
42,chevrolet,colorado,4290,40.8,55.0,43.2,575.0,36.7,52.2,28.6,57.3,212.5,71.3,75.5,5,105.5,49.4,128.4,62.5,62.4,Chevrolet,PUP-C,GM,36840,3412,8003,84430,108725,chevrolet,30660.0,19.0,24.0,200.0,21.5
43,chevrolet,colorado,4290,40.8,55.0,43.2,575.0,36.7,52.2,28.6,57.3,212.5,71.3,75.5,5,105.5,49.4,128.4,62.5,62.4,Chevrolet,PUP-C,GM,36840,3412,8003,84430,108725,chevrolet,36080.0,17.0,24.0,308.0,20.5
44,chevrolet,colorado,4290,40.8,55.0,43.2,575.0,36.7,52.2,28.6,57.3,212.5,71.3,75.5,5,105.5,49.4,128.4,62.5,62.4,Chevrolet,PUP-C,GM,36840,3412,8003,84430,108725,chevrolet,30970.0,17.0,24.0,308.0,20.5
45,chevrolet,colorado,4290,40.8,55.0,43.2,575.0,36.7,52.2,28.6,57.3,212.5,71.3,75.5,5,105.5,49.4,128.4,62.5,62.4,Chevrolet,PUP-C,GM,36840,3412,8003,84430,108725,chevrolet,29310.0,20.0,26.0,200.0,23.0
46,chevrolet,colorado,4290,40.8,55.0,43.2,575.0,36.7,52.2,28.6,57.3,212.5,71.3,75.5,5,105.5,49.4,128.4,62.5,62.4,Chevrolet,PUP-C,GM,36840,3412,8003,84430,108725,chevrolet,27455.0,18.0,25.0,308.0,21.5
47,chevrolet,colorado,4290,40.8,55.0,43.2,575.0,36.7,52.2,28.6,57.3,212.5,71.3,75.5,5,105.5,49.4,128.4,62.5,62.4,Chevrolet,PUP-C,GM,36840,3412,8003,84430,108725,chevrolet,20000.0,19.0,26.0,200.0,22.5
48,chevrolet,colorado,4290,40.8,55.0,43.2,575.0,36.7,52.2,28.6,57.3,212.5,71.3,75.5,5,105.5,49.4,128.4,62.5,62.4,Chevrolet,PUP-C,GM,36840,3412,8003,84430,108725,chevrolet,28000.0,19.0,24.0,200.0,21.5
49,chevrolet,colorado,4290,40.8,55.0,43.2,575.0,36.7,52.2,28.6,57.3,212.5,71.3,75.5,5,105.5,49.4,128.4,62.5,62.4,Chevrolet,PUP-C,GM,36840,3412,8003,84430,108725,chevrolet,33675.0,17.0,24.0,308.0,20.5
50,chevrolet,colorado,4290,40.8,55.0,43.2,575.0,36.7,52.2,28.6,57.3,212.5,71.3,75.5,5,105.5,49.4,128.4,62.5,62.4,Chevrolet,PUP-C,GM,36840,3412,8003,84430,108725,chevrolet,35780.0,17.0,24.0,308.0,20.5
51,chevrolet,colorado,4290,40.8,55.0,43.2,575.0,36.7,52.2,28.6,57.3,212.5,71.3,75.5,5,105.5,49.4,128.4,62.5,62.4,Chevrolet,PUP-C,GM,36840,3412,8003,84430,108725,chevrolet,30385.0,18.0,25.0,308.0,21.5
52,chevrolet,colorado,4290,40.8,55.0,43.2,575.0,36.7,52.2,28.6,57.3,212.5,71.3,75.5,5,105.5,49.4,128.4,62.5,62.4,Chevrolet,PUP-C,GM,36840,3412,8003,84430,108725,chevrolet,23230.0,20.0,26.0,200.0,23.0
53,honda,ridgeline,4450,39.8,59.1,40.9,62.0,38.8,56.6,36.7,61.5,210.0,70.8,78.6,5,109.7,33.9,125.2,66.3,66.3,Honda,PUP-C,Honda,14068,17723,13389,520,23668,honda,29475.0,19.0,26.0,280.0,22.5
54,honda,ridgeline,4450,39.8,59.1,40.9,62.0,38.8,56.6,36.7,61.5,210.0,70.8,78.6,5,109.7,33.9,125.2,66.3,66.3,Honda,PUP-C,Honda,14068,17723,13389,520,23668,honda,33015.0,19.0,26.0,280.0,22.5
55,honda,ridgeline,4450,39.8,59.1,40.9,62.0,38.8,56.6,36.7,61.5,210.0,70.8,78.6,5,109.7,33.9,125.2,66.3,66.3,Honda,PUP-C,Honda,14068,17723,13389,520,23668,honda,34815.0,18.0,25.0,280.0,21.5
56,honda,ridgeline,4450,39.8,59.1,40.9,62.0,38.8,56.6,36.7,61.5,210.0,70.8,78.6,5,109.7,33.9,125.2,66.3,66.3,Honda,PUP-C,Honda,14068,17723,13389,520,23668,honda,33780.0,19.0,26.0,280.0,22.5
57,honda,ridgeline,4450,39.8,59.1,40.9,62.0,38.8,56.6,36.7,61.5,210.0,70.8,78.6,5,109.7,33.9,125.2,66.3,66.3,Honda,PUP-C,Honda,14068,17723,13389,520,23668,honda,37730.0,18.0,25.0,280.0,21.5
58,honda,ridgeline,4450,39.8,59.1,40.9,62.0,38.8,56.6,36.7,61.5,210.0,70.8,78.6,5,109.7,33.9,125.2,66.3,66.3,Honda,PUP-C,Honda,14068,17723,13389,520,23668,honda,35930.0,19.0,26.0,280.0,22.5
59,honda,ridgeline,4450,39.8,59.1,40.9,62.0,38.8,56.6,36.7,61.5,210.0,70.8,78.6,5,109.7,33.9,125.2,66.3,66.3,Honda,PUP-C,Honda,14068,17723,13389,520,23668,honda,41370.0,18.0,25.0,280.0,21.5
60,honda,ridgeline,4450,39.8,59.1,40.9,62.0,38.8,56.6,36.7,61.5,210.0,70.8,78.6,5,109.7,33.9,125.2,66.3,66.3,Honda,PUP-C,Honda,14068,17723,13389,520,23668,honda,35580.0,18.0,25.0,280.0,21.5
61,honda,ridgeline,4450,39.8,59.1,40.9,62.0,38.8,56.6,36.7,61.5,210.0,70.8,78.6,5,109.7,33.9,125.2,66.3,66.3,Honda,PUP-C,Honda,14068,17723,13389,520,23668,honda,31515.0,19.0,26.0,280.0,22.5
62,honda,ridgeline,4450,39.8,59.1,40.9,62.0,38.8,56.6,36.7,61.5,210.0,70.8,78.6,5,109.7,33.9,125.2,66.3,66.3,Honda,PUP-C,Honda,14068,17723,13389,520,23668,honda,33315.0,18.0,25.0,280.0,21.5
63,honda,ridgeline,4450,39.8,59.1,40.9,62.0,38.8,56.6,36.7,61.5,210.0,70.8,78.6,5,109.7,33.9,125.2,66.3,66.3,Honda,PUP-C,Honda,14068,17723,13389,520,23668,honda,31275.0,18.0,25.0,280.0,21.5
64,honda,ridgeline,4450,39.8,59.1,40.9,62.0,38.8,56.6,36.7,61.5,210.0,70.8,78.6,5,109.7,33.9,125.2,66.3,66.3,Honda,PUP-C,Honda,14068,17723,13389,520,23668,honda,42870.0,18.0,25.0,280.0,21.5
65,nissan,frontier,3830,39.7,55.8,42.2,58.3,36.6,55.0,25.4,54.9,205.5,68.7,72.8,4,101.1,51.2,125.9,61.8,61.8,Nissan,PUP-C,Renault-Nissan,55435,62837,74323,62817,86926,nissan,18390.0,19.0,23.0,152.0,21.0
66,nissan,frontier,3830,39.7,55.8,42.2,58.3,36.6,55.0,25.4,54.9,205.5,68.7,72.8,4,101.1,51.2,125.9,61.8,61.8,Nissan,PUP-C,Renault-Nissan,55435,62837,74323,62817,86926,nissan,26830.0,16.0,23.0,261.0,19.5
67,nissan,frontier,3830,39.7,55.8,42.2,58.3,36.6,55.0,25.4,54.9,205.5,68.7,72.8,4,101.1,51.2,125.9,61.8,61.8,Nissan,PUP-C,Renault-Nissan,55435,62837,74323,62817,86926,nissan,22260.0,17.0,22.0,152.0,19.5
68,nissan,frontier,3830,39.7,55.8,42.2,58.3,36.6,55.0,25.4,54.9,205.5,68.7,72.8,4,101.1,51.2,125.9,61.8,61.8,Nissan,PUP-C,Renault-Nissan,55435,62837,74323,62817,86926,nissan,25150.0,16.0,23.0,261.0,19.5
69,nissan,frontier,3830,39.7,55.8,42.2,58.3,36.6,55.0,25.4,54.9,205.5,68.7,72.8,4,101.1,51.2,125.9,61.8,61.8,Nissan,PUP-C,Renault-Nissan,55435,62837,74323,62817,86926,nissan,33390.0,15.0,21.0,261.0,18.0
70,nissan,frontier,3830,39.7,55.8,42.2,58.3,36.6,55.0,25.4,54.9,205.5,68.7,72.8,4,101.1,51.2,125.9,61.8,61.8,Nissan,PUP-C,Renault-Nissan,55435,62837,74323,62817,86926,nissan,35160.0,15.0,21.0,261.0,18.0
71,nissan,frontier,3830,39.7,55.8,42.2,58.3,36.6,55.0,25.4,54.9,205.5,68.7,72.8,4,101.1,51.2,125.9,61.8,61.8,Nissan,PUP-C,Renault-Nissan,55435,62837,74323,62817,86926,nissan,28750.0,15.0,21.0,261.0,18.0
72,nissan,frontier,3830,39.7,55.8,42.2,58.3,36.6,55.0,25.4,54.9,205.5,68.7,72.8,4,101.1,51.2,125.9,61.8,61.8,Nissan,PUP-C,Renault-Nissan,55435,62837,74323,62817,86926,nissan,24010.0,17.0,22.0,152.0,19.5
73,nissan,frontier,3830,39.7,55.8,42.2,58.3,36.6,55.0,25.4,54.9,205.5,68.7,72.8,4,101.1,51.2,125.9,61.8,61.8,Nissan,PUP-C,Renault-Nissan,55435,62837,74323,62817,86926,nissan,32580.0,15.0,21.0,261.0,18.0
74,nissan,frontier,3830,39.7,55.8,42.2,58.3,36.6,55.0,25.4,54.9,205.5,68.7,72.8,4,101.1,51.2,125.9,61.8,61.8,Nissan,PUP-C,Renault-Nissan,55435,62837,74323,62817,86926,nissan,29700.0,16.0,21.0,261.0,18.5
75,nissan,frontier,3830,39.7,55.8,42.2,58.3,36.6,55.0,25.4,54.9,205.5,68.7,72.8,4,101.1,51.2,125.9,61.8,61.8,Nissan,PUP-C,Renault-Nissan,55435,62837,74323,62817,86926,nissan,36410.0,15.0,21.0,261.0,18.0
76,nissan,frontier,3830,39.7,55.8,42.2,58.3,36.6,55.0,25.4,54.9,205.5,68.7,72.8,4,101.1,51.2,125.9,61.8,61.8,Nissan,PUP-C,Renault-Nissan,55435,62837,74323,62817,86926,nissan,24720.0,16.0,23.0,261.0,19.5
77,nissan,frontier,3830,39.7,55.8,42.2,58.3,36.6,55.0,25.4,54.9,205.5,68.7,72.8,4,101.1,51.2,125.9,61.8,61.8,Nissan,PUP-C,Renault-Nissan,55435,62837,74323,62817,86926,nissan,25400.0,16.0,23.0,261.0,19.5
78,nissan,frontier,3830,39.7,55.8,42.2,58.3,36.6,55.0,25.4,54.9,205.5,68.7,72.8,4,101.1,51.2,125.9,61.8,61.8,Nissan,PUP-C,Renault-Nissan,55435,62837,74323,62817,86926,nissan,32710.0,16.0,23.0,261.0,19.5
79,nissan,frontier,3830,39.7,55.8,42.2,58.3,36.6,55.0,25.4,54.9,205.5,68.7,72.8,4,101.1,51.2,125.9,61.8,61.8,Nissan,PUP-C,Renault-Nissan,55435,62837,74323,62817,86926,nissan,22960.0,19.0,23.0,152.0,21.0
80,nissan,frontier,3830,39.7,55.8,42.2,58.3,36.6,55.0,25.4,54.9,205.5,68.7,72.8,4,101.1,51.2,125.9,61.8,61.8,Nissan,PUP-C,Renault-Nissan,55435,62837,74323,62817,86926,nissan,29140.0,15.0,21.0,261.0,18.0
81,nissan,frontier,3830,39.7,55.8,42.2,58.3,36.6,55.0,25.4,54.9,205.5,68.7,72.8,4,101.1,51.2,125.9,61.8,61.8,Nissan,PUP-C,Renault-Nissan,55435,62837,74323,62817,86926,nissan,27610.0,15.0,21.0,261.0,18.0
82,nissan,frontier,3830,39.7,55.8,42.2,58.3,36.6,55.0,25.4,54.9,205.5,68.7,72.8,4,101.1,51.2,125.9,61.8,61.8,Nissan,PUP-C,Renault-Nissan,55435,62837,74323,62817,86926,nissan,36800.0,15.0,21.0,261.0,18.0
83,nissan,frontier,3830,39.7,55.8,42.2,58.3,36.6,55.0,25.4,54.9,205.5,68.7,72.8,4,101.1,51.2,125.9,61.8,61.8,Nissan,PUP-C,Renault-Nissan,55435,62837,74323,62817,86926,nissan,28040.0,15.0,21.0,261.0,18.0
84,nissan,frontier,3830,39.7,55.8,42.2,58.3,36.6,55.0,25.4,54.9,205.5,68.7,72.8,4,101.1,51.2,125.9,61.8,61.8,Nissan,PUP-C,Renault-Nissan,55435,62837,74323,62817,86926,nissan,29560.0,15.0,21.0,261.0,18.0
85,nissan,frontier,3830,39.7,55.8,42.2,58.3,36.6,55.0,25.4,54.9,205.5,68.7,72.8,4,101.1,51.2,125.9,61.8,61.8,Nissan,PUP-C,Renault-Nissan,55435,62837,74323,62817,86926,nissan,35550.0,15.0,21.0,261.0,18.0
86,nissan,frontier,3830,39.7,55.8,42.2,58.3,36.6,55.0,25.4,54.9,205.5,68.7,72.8,4,101.1,51.2,125.9,61.8,61.8,Nissan,PUP-C,Renault-Nissan,55435,62837,74323,62817,86926,nissan,30090.0,16.0,21.0,261.0,18.5
87,nissan,frontier,3830,39.7,55.8,42.2,58.3,36.6,55.0,25.4,54.9,205.5,68.7,72.8,4,101.1,51.2,125.9,61.8,61.8,Nissan,PUP-C,Renault-Nissan,55435,62837,74323,62817,86926,nissan,24100.0,16.0,22.0,261.0,19.0
88,nissan,frontier,3830,39.7,55.8,42.2,58.3,36.6,55.0,25.4,54.9,205.5,68.7,72.8,4,101.1,51.2,125.9,61.8,61.8,Nissan,PUP-C,Renault-Nissan,55435,62837,74323,62817,86926,nissan,25950.0,16.0,23.0,261.0,19.5
89,nissan,frontier,3830,39.7,55.8,42.2,58.3,36.6,55.0,25.4,54.9,205.5,68.7,72.8,4,101.1,51.2,125.9,61.8,61.8,Nissan,PUP-C,Renault-Nissan,55435,62837,74323,62817,86926,nissan,32340.0,16.0,21.0,261.0,18.5
90,nissan,frontier,3830,39.7,55.8,42.2,58.3,36.6,55.0,25.4,54.9,205.5,68.7,72.8,4,101.1,51.2,125.9,61.8,61.8,Nissan,PUP-C,Renault-Nissan,55435,62837,74323,62817,86926,nissan,27320.0,15.0,21.0,261.0,18.0
91,nissan,frontier,3830,39.7,55.8,42.2,58.3,36.6,55.0,25.4,54.9,205.5,68.7,72.8,4,101.1,51.2,125.9,61.8,61.8,Nissan,PUP-C,Renault-Nissan,55435,62837,74323,62817,86926,nissan,27650.0,15.0,21.0,261.0,18.0
92,nissan,frontier,3830,39.7,55.8,42.2,58.3,36.6,55.0,25.4,54.9,205.5,68.7,72.8,4,101.1,51.2,125.9,61.8,61.8,Nissan,PUP-C,Renault-Nissan,55435,62837,74323,62817,86926,nissan,26670.0,16.0,23.0,261.0,19.5
93,nissan,frontier,3830,39.7,55.8,42.2,58.3,36.6,55.0,25.4,54.9,205.5,68.7,72.8,4,101.1,51.2,125.9,61.8,61.8,Nissan,PUP-C,Renault-Nissan,55435,62837,74323,62817,86926,nissan,29170.0,15.0,21.0,261.0,18.0
94,g.mc,canyon,4080,41.4,55.0,45.0,57.5,36.7,52.2,28.6,57.3,212.4,70.3,74.3,4,110.0,49.9,128.3,63.5,63.5,GMC,PUP-C,GM,8735,929,3070,30077,37449,gmc,28330.0,18.0,25.0,308.0,21.5
95,g.mc,canyon,4080,41.4,55.0,45.0,57.5,36.7,52.2,28.6,57.3,212.4,70.3,74.3,4,110.0,49.9,128.3,63.5,63.5,GMC,PUP-C,GM,8735,929,3070,30077,37449,gmc,34975.0,18.0,25.0,308.0,21.5
96,g.mc,canyon,4080,41.4,55.0,45.0,57.5,36.7,52.2,28.6,57.3,212.4,70.3,74.3,4,110.0,49.9,128.3,63.5,63.5,GMC,PUP-C,GM,8735,929,3070,30077,37449,gmc,30040.0,20.0,26.0,200.0,23.0
97,g.mc,canyon,4080,41.4,55.0,45.0,57.5,36.7,52.2,28.6,57.3,212.4,70.3,74.3,4,110.0,49.9,128.3,63.5,63.5,GMC,PUP-C,GM,8735,929,3070,30077,37449,gmc,39205.0,18.0,25.0,308.0,21.5
98,g.mc,canyon,4080,41.4,55.0,45.0,57.5,36.7,52.2,28.6,57.3,212.4,70.3,74.3,4,110.0,49.9,128.3,63.5,63.5,GMC,PUP-C,GM,8735,929,3070,30077,37449,gmc,35625.0,17.0,24.0,308.0,20.5
