,Brand,GLOBAL_SEGMENT,MPG_avg,Y2012,Y2013,Y2014,Y2015,Y2016,baseMSRP,base_weight,cargo_space,exterior,f_head,f_hip,f_leg,f_shoulder,height,horsepower,interior,length,make_name,model_name,pass_capa,pass_vol,s_head,s_hip,s_leg,s_shoulder,track_width_front,track_width_rear,wheelbase,width,Segment
18,Porsche,SUV-D,20.5,0,0,7241,13533,19332,66309.0,3902,53.0,564.8,39.8,56.8,42.3,59.0,63.0,358.4,581.4134,185.0,porsche,macan,5,134.3134,38.9,55.5,38.6,58.2,65.2,65.0,110.5,76.1,Mid_SUV
19,Acura,SUV-D,23.3,50854,53040,65603,58208,55495,52325.0,4244,68.4,584.9999999999999,38.1,57.5,41.4,61.1,67.4,295.2,614.8,196.2,acura,mdx,7,147.6,38.3,57.8,38.5,59.1,66.3,66.3,111.0,77.8,Mid_SUV
20,Lincoln,SUV-D,20.2,25107,23913,23995,22199,30967,45958.8,4387,72.2,574.0,39.9,56.4,42.8,58.9,66.2,303.0,576.9,190.0,lincoln,mkx,5,108.3,39.2,55.6,39.6,59.0,64.8,64.7,112.2,76.1,Target_SUV
21,Nissan,SUV-D,24.5,51675,44684,47301,62907,86953,35612.5,3847,67.0,574.8000000000001,39.9,55.4,40.5,59.5,66.6,260.0,600.0,192.4,nissan,murano,5,140.2,39.8,55.2,38.7,58.8,64.6,64.6,111.2,75.4,Mid_SUV
22,Lexus,SUV-D,24.9,0,0,2927,43764,54884,37035.0,3940,54.6,549.0,38.2,55.1,42.8,57.3,64.8,235.0,568.9430000000001,182.3,lexus,nx,5,132.543,38.1,53.9,36.1,55.3,61.8,61.8,104.7,73.6,Mid_SUV
23,Porsche,SUV-D,19.3,15545,18507,16205,16474,15383,91875.0,4488,62.9,582.1000000000001,39.6,57.8,42.3,58.9,67.4,402.0,593.7925,191.1,porsche,cayenne,5,136.0925,38.9,55.5,38.6,58.2,65.2,65.7,114.0,78.7,Target_SUV
24,Mitsubishi,SUV-D,26.5,7750,12287,13068,19055,26576,26309.3,3351,63.3,548.5,40.6,52.6,40.9,56.6,66.1,174.3,583.0000000000001,184.8,mitsubishi,outlander,7,138.5,38.4,51.7,37.3,56.1,60.6,60.6,105.1,71.3,Mid_SUV
25,Nissan,SUV-D,23.0,42621,88632,79111,82041,81701,36205.0,4479,79.8,590.9000000000001,42.2,56.8,42.3,60.7,69.6,284.0,660.2,198.5,nissan,pathfinder,7,173.8,39.4,56.1,41.7,60.4,65.7,65.7,114.2,77.2,Target_SUV
26,Honda,SUV-D,22.6,114848,126678,108857,136212,120772,37585.9,4284,83.9,586.5,39.5,59.1,40.9,62.0,69.8,280.0,661.1999999999999,194.5,honda,pilot,8,170.2,39.9,57.3,38.4,62.0,66.3,66.3,111.0,78.6,Mid_SUV
27,Audi,SUV-D,22.8,28671,40355,42420,52006,49550,45912.5,4090,57.3,561.3000000000001,40.2,56.8,40.9,57.7,65.3,246.0,577.8652,183.6,audi,q5,5,132.4652,37.7,55.5,37.8,56.5,63.6,63.3,111.0,74.5,Mid_SUV
28,Audi,SUV-E,22.2,11008,15978,18517,18995,30563,56400.0,4938,71.6,596.2,38.4,56.8,41.7,59.5,68.5,300.6,602.8105,199.6,audi,q7,7,136.2105,38.8,55.5,38.8,58.5,66.1,66.6,117.9,77.5,Target_SUV
29,Infiniti,SUV-D,20.5,3495,2164,2727,5468,16973,35550.0,3855,47.4,555.3,38.7,52.9,44.3,54.8,62.7,325.0,535.9,186.8,infiniti,qx50,5,115.4,37.7,49.4,35.3,55.0,60.4,61.0,113.4,71.0,Mid_SUV
30,Infiniti,SUV-D,24.5,21674,31602,31192,41770,42120,48400.0,4383,76.5,587.8000000000001,40.7,56.8,42.3,60.3,68.6,272.5,645.4,196.4,infiniti,qx60,7,165.6,38.3,55.8,41.7,60.4,65.7,65.7,114.2,77.2,Target_SUV
31,Infiniti,SUV-E,16.4,15310,13148,12935,15646,16772,71604.0,5644,95.1,621.1,39.9,59.2,39.6,63.8,75.8,400.0,676.6,208.9,infiniti,qx80,7,169.1,40.0,58.4,41.0,63.5,67.5,67.9,121.1,79.9,Large_SUV
32,Land Rover,SUV-E,19.0,7843,12221,12830,17821,16155,123132.5,5150,71.7,595.0,39.3,56.8,42.5,60.7,72.3,436.8,605.8888999999999,196.8,land-rover,range-rover,5,135.5889,39.2,55.5,40.2,59.4,66.5,66.3,115.0,78.1,Target_SUV
33,Land Rover,SUV-E,19.6,16491,15976,17897,21459,21612,80770.0,4661,62.2,590.6,39.5,56.8,42.2,60.7,70.1,405.3,593.6800000000001,191.0,land-rover,range-rover-sport,5,136.18,39.1,55.5,37.0,59.5,66.5,66.3,115.1,81.6,Target_SUV
34,Mazda,SUV-D,23.9,24442,24628,18496,18048,16051,37947.9,4327,71.2,591.4,39.3,56.7,41.0,57.9,69.0,227.0,615.9999999999999,199.4,mazda,cx-9,7,149.5,38.5,57.4,39.4,58.1,65.3,65.2,115.3,77.2,Mid_SUV
35,Acura,SUV-D,23.5,29520,44750,44865,51026,52361,39750.0,3946,76.9,555.3000000000001,38.7,55.7,42.0,58.7,65.0,279.0,594.0,184.4,acura,rdx,5,129.6,38.1,53.8,38.3,57.2,63.1,63.4,105.7,73.7,Mid_SUV
36,Lexus,SUV-E,23.0,95381,103920,107492,100610,109435,46770.0,4387,56.3,573.0,39.4,56.6,44.1,57.8,67.7,295.0,589.7,192.5,lexus,rx,5,139.7,39.1,56.1,38.0,57.6,64.4,64.0,109.8,74.6,Target_SUV
37,Hyundai,SUV-D,20.1,0,17824,32442,31701,39383,36837.5,4045,80.0,572.6,39.9,56.7,41.3,59.4,66.5,290.0,644.3999999999999,193.1,hyundai,santa-fe,7,166.6,39.4,55.4,40.4,58.3,64.1,64.5,110.2,74.2,Mid_SUV
38,Hyundai,SUV-D,23.1,71016,71020,75464,86433,91882,32058.3,3624,71.5,560.4,39.6,56.7,41.3,59.4,66.1,221.7,609.0999999999999,185.0,hyundai,santa-fe-sport,5,143.4,39.1,55.4,39.4,58.3,64.3,64.7,106.3,74.0,Mid_SUV
39,Toyota,SUV-E,15.0,13151,13811,11806,12583,12771,56150.0,6000,120.1,621.0,34.8,62.5,42.5,66.4,77.0,381.0,689.8,205.1,toyota,sequoia,8,154.2,34.9,59.9,40.9,65.6,67.9,69.1,122.0,79.9,Large_SUV
40,Kia,SUV-D,22.0,119597,105649,102520,116249,114733,34184.6,3704,73.5,566.1,39.5,56.7,44.1,59.1,66.3,258.1,627.1999999999999,187.4,kia,sorento,7,154.2,39.3,56.4,39.4,58.0,64.1,64.5,109.4,74.4,Mid_SUV
41,Cadillac,SUV-E,20.1,57485,56776,53578,68850,22139,46128.6,4277,61.1,568.9,39.7,55.4,41.2,58.3,65.7,308.0,576.2,190.3,cadillac,srx,5,129.8,38.4,54.7,36.3,56.3,63.8,63.4,110.5,75.2,Mid_SUV
42,Chevrolet,SUV-E,19.0,48116,51260,55009,50866,60082,58063.3,5808,121.7,638.9,42.8,60.8,45.3,64.8,74.4,355.0,670.0000000000001,224.4,chevrolet,suburban,8,122.4,39.1,60.3,39.7,65.1,64.7,64.9,130.0,80.5,Large_SUV
43,Chevrolet,SUV-E,19.2,68904,83502,97726,88342,103306,55363.3,5355,94.7,604.5,42.8,60.8,45.3,64.8,74.4,355.0,639.3000000000001,204.0,chevrolet,tahoe,7,120.8,38.7,60.3,39.0,65.1,64.7,64.9,116.0,80.5,Large_SUV
44,Volkswagen,SUV-D,20.0,10553,8233,6961,7037,4223,54161.7,4696,64.0,578.5,39.6,55.6,41.4,59.8,68.2,280.0,587.9,188.8,volkswagen,touareg,5,135.7,38.9,54.5,36.7,56.7,65.2,66.0,113.9,76.4,Target_SUV
45,Land Rover,SUV-D,22.5,0,0,0,7611,13890,42161.7,3878,60.0,559.1,40.2,56.8,42.0,57.4,67.9,240.0,581.6888,180.7,land-rover,discovery-sport,5,132.4888,38.7,55.5,37.3,56.3,63.8,64.2,107.9,74.6,Mid_SUV
46,Chevrolet,SUV-E,18.5,85606,96467,103943,119945,116701,36098.0,4713,116.3,608.8000000000001,41.3,58.1,41.0,62.1,70.7,282.5,659.48,204.3,chevrolet,traverse,7,136.18,40.0,56.9,38.4,62.2,67.3,67.0,120.9,78.6,Target_SUV
47,BMW,SUV-D,25.5,35173,30623,33824,31924,44196,43450.0,4150,27.6,560.8000000000001,40.7,57.3,39.9,57.3,66.1,240.0,547.4757,183.8,bmw,x3,5,132.5757,39.1,55.5,36.5,56.0,62.8,63.4,110.6,74.1,Mid_SUV
48,BMW,SUV-D,23.0,0,0,2653,6429,4989,51825.0,4235,49.4,559.1,40.0,56.8,40.4,57.2,63.9,297.5,563.578,184.3,bmw,x4,5,132.378,37.4,54.2,34.8,56.0,62.8,63.4,110.6,74.1,Mid_SUV
49,BMW,SUV-E,21.6,44445,39837,47031,54997,47641,62550.0,4735,49.4,583.3000000000001,39.8,61.5,40.5,40.4,69.4,308.0,546.8820000000001,192.4,bmw,x5,5,135.982,38.9,60.0,38.8,36.6,64.7,65.0,115.5,76.3,Target_SUV
50,BMW,SUV-E,20.2,6749,5530,3952,7906,7117,68250.0,4705,59.7,584.0000000000001,39.3,59.9,38.3,40.4,66.5,348.3,547.6999999999998,192.0,bmw,x6,5,136.1,38.9,57.0,37.2,35.9,64.7,67.2,115.5,78.1,Target_SUV
51,Volvo,SUV-D,25.3,19142,19766,19276,26133,20452,45120.0,4092,67.4,560.5,38.0,54.2,41.2,56.7,67.4,277.2,578.6999999999999,182.8,volvo,xc60,5,132.7,38.1,53.8,36.4,55.2,64.3,62.4,109.2,74.4,Mid_SUV
52,Volvo,SUV-E,23.1,9514,6845,3952,12777,32527,63043.8,4627,85.7,593.5,38.9,56.0,40.9,57.7,69.9,331.0,594.3,194.9,volvo,xc90,7,119.6,38.5,56.5,37.0,56.5,66.0,66.1,117.5,79.1,Target_SUV
53,Cadillac,SUV-D,22.5,0,0,0,0,39485,50411.7,4061,63.0,571.8,38.4,56.0,41.2,58.3,66.0,310.0,552.8,189.5,cadillac,xt5,5,104.5,36.0,54.7,39.5,56.2,64.4,64.4,112.5,75.0,Mid_SUV
54,GMC,SUV-E,18.6,27818,28302,41569,42732,53447,61470.0,5743,94.7,604.4,42.8,60.8,45.3,64.8,74.4,376.7,640.3000000000001,203.9,gmc,yukon-yukon-xl,8,120.8,38.7,60.3,39.0,65.1,64.7,64.9,116.0,80.5,Large_SUV
55,Dodge,SUV-E,21.2,42589,60727,64398,64186,68474,40514.0,4756,85.1,596.7,39.9,57.0,40.3,58.5,71.9,308.0,615.4239,201.2,dodge,durango,7,134.9239,39.8,56.0,38.6,58.3,63.9,64.1,119.8,75.8,Target_SUV
56,Ford,SUV-D,23.6,127969,129109,108864,124120,134588,34223.6,3927,66.2,574.3000000000001,40.2,55.9,42.6,60.3,68.6,255.0,622.2,188.1,ford,edge,5,153.1,40.3,57.5,40.6,60.5,64.8,64.7,112.2,75.9,Mid_SUV
57,Buick,SUV-E,18.5,56703,60534,62300,62081,52028,45169.0,4724,115.2,604.5,40.4,57.2,41.3,61.6,70.3,288.0,668.3,201.9,buick,enclave,7,151.1,39.4,57.0,36.8,61.3,67.3,67.1,118.9,79.0,Target_SUV
58,Cadillac,SUV-E,18.0,12615,12592,19482,21230,23604,86220.0,5785,94.2,604.4,39.7,60.9,45.3,64.9,74.4,420.0,635.1,203.9,cadillac,escalade-escalade-esv,7,120.8,38.7,60.2,39.0,64.4,64.7,64.9,116.0,80.5,Large_SUV
