,model_name,make_name,baseMSRP,horsepower,MPG_avg,pass_capa,pass_vol,f_head,f_leg,f_shoulder,f_hip,s_head,s_leg,s_shoulder,s_hip,base_weight,wheelbase,length,width,height,track_width_front,track_width_rear
14,glc-class,mercedes-benz,45066.7,281.3,23.5,5,114.3183,37.8,40.8,57.3,56.8,38.5,37.3,56.5,55.5,4145,113.1,183.3,74.4,64.5,63.9,63.7
15,macan,porsche,66309,358.4,20.5,5,116.3071,39.8,42.3,59,56.8,38.9,38.6,58.2,55.5,4244,110.5,185,76.1,63,65.2,65
16,x3,bmw,43450,240,25.5,5,118.4838,40.7,39.9,57.3,56.8,39.1,36.5,56,55.5,4230,110.6,183.8,74.1,66.1,62.8,63.4
17,x4,bmw,51825,297.5,23,5,116.4152,40,40.4,57.2,56.8,37.4,34.8,56,55.5,4235,110.6,184.3,74.1,63.9,62.8,63.4
18,traverse,chevrolet,36098,282.5,18.5,7,148.8803,41.3,41,62.1,58.1,40,38.4,62.2,56.9,4625.255,120.9,204.3,78.6,70.7,67.3,67
19,edge,ford,34223.6,255,23.6,5,113.9,40.2,42.6,60.3,55.9,40.3,40.6,60.5,57.5,3927,112.2,188.1,75.9,68.6,64.8,64.7
20,explorer,ford,39845,306.2,20.3,7,151.7,41.4,42.9,61.5,57.3,40.6,39.5,61,56.8,4629,112.8,198.3,78.9,70,67,67
21,flex,ford,36479.2,300,19.1,7,155.8,41.8,40.8,58.4,55.5,40.5,44.3,58.1,55,4637,117.9,201.8,75.9,68,65.4,65.4
22,rdx,acura,39750,279,23.5,5,103.5,38.7,42,58.7,55.7,38.1,38.3,57.2,53.8,3935,105.7,184.4,73.7,65,63.1,63.4
23,acadia,gmc,38659.1,246.7,22.5,6,114.3548,40.3,41,59.4,55.7,39.6,39.7,58.7,53.3,3956,112.5,193.6,75.4,66,64.5,64.5
24,f-pace,jaguar,50758,284,24.1,5,114.2365,37.8,40.3,57.7,56.8,37.5,37.2,55.8,55.5,4015,113.1,186.3,81.5,65,64.6,65.1
25,enclave,buick,45169,288,18.5,7,151.1,40.4,41.3,61.6,57.2,39.4,36.8,61.3,57,4724,118.9,201.9,79,70.3,67.3,67.1
26,highlander,toyota,38788.5,286.5,23.4,7,141.1,39.5,44.2,59.3,57.2,39.6,38.4,59,57.1,4965,109.8,192.5,75.8,68.1,64.4,64.2
27,4runner,toyota,38929.4,270,18.7,5,113.6954,38.6,41.7,57.8,56.5,38.6,32.9,57.8,55.7,4177.448,109.8,190.7,75.8,71.5,63.2,63.2
29,nx,lexus,37035,235,24.9,5,71.6,38.2,42.8,57.3,55.1,38.1,36.1,55.3,53.9,3940,104.7,182.3,73.6,64.8,61.8,61.8
30,outlander,mitsubishi,26309.3,174.3,26.5,7,128.2,40.6,40.9,56.6,52.6,38.4,37.3,56.1,51.7,3505,105.1,184.8,71.3,66.1,60.6,60.6
31,cx-9,mazda,37947.9,227,23.9,7,135.1,39.3,41,57.9,56.7,38.5,39.4,58.1,57.4,4327,115.3,199.4,77.2,69,65.3,65.2
32,q5,audi,45912.5,246,22.8,5,117.1473,40.2,40.9,57.7,56.8,37.7,37.8,56.5,55.5,4045,111,183.6,74.5,65.3,63.6,63.3
33,xc60,volvo,45120,277.2,25.3,5,98.6,38,41.2,56.7,54.2,38.1,36.4,55.2,53.8,4175,109.2,182.8,74.4,67.4,64.3,62.4
34,sorento,kia,34184.6,258.1,22,7,154.2,39.5,44.1,59.1,56.7,39.3,39.4,58,56.4,3968,109.4,187.4,74.4,66.3,64.1,64.5
35,mkx,lincoln,45958.8,303,20.2,5,108.3,39.9,42.8,58.9,56.4,39.2,39.6,59,55.6,4168,112.2,190,76.1,66.2,64.8,64.7
36,escalade-escalade-esv,cadillac,86220,420,18,7,138.6973,39.7,45.3,64.9,60.9,38.7,39,64.4,60.2,4608.127,116,203.9,80.5,74.4,64.7,64.9
37,grand-cherokee,jeep,40893.7,291.3,21.9,5,105.4,39.9,40.3,58.7,57,39.2,38.6,58,56.2,4869,114.8,189.8,76.5,69.3,63.9,64.1
38,fx,infiniti,46750,325,19.8,5,102.5,39.3,44.7,57.3,54.9,38.5,34.6,57.4,54.2,4156,113.6,191.3,75.9,66.1,64.4,64.6
39,qx60,infiniti,48400,272.5,24.5,7,149.8,40.7,42.3,60.3,56.8,38.3,41.7,60.4,55.8,4323,114.2,196.4,77.2,68.6,65.7,65.7
40,qx80,infiniti,71604,400,16.4,7,145.5161,39.9,39.6,63.8,59.2,40,41,63.5,58.4,4614.326,121.1,208.9,79.9,75.8,67.5,67.9
42,range-rover,land-rover,123132.5,436.8,19,5,122.1308,39.3,42.5,60.7,56.8,39.2,40.2,59.4,55.5,4419.763,115,196.8,78.1,72.3,66.5,66.3
43,range-rover-sport,land-rover,80770,405.3,19.6,5,120.3246,39.5,42.2,60.7,56.8,39.1,37,59.5,55.5,4727,115.1,191,78.1,70.1,66.5,66.3
44,gl-class,mercedes-benz,88425,410.8,16.8,7,142.0987,41.2,40.3,58.5,56.8,40,38.5,58.3,55.5,4572.998,121.1,201.6,84.3,72.8,64.8,65.5
45,gle-coupe,mercedes-benz,90150,469.5,18,5,118.045,39.8,42.3,59,56.8,38.9,38.6,58.2,55.5,4406.523,114.8,192.6,78.9,67.7,65.1,65.9
46,g-class,mercedes-benz,161400,533.3,12.8,5,115.3597,42.2,52.5,53.7,51.5,40,41.9,56.3,53.9,3889.318,112.2,187.6,71.8,76.9,59.6,59.6
47,gle-class,mercedes-benz,73732.9,408.3,18.5,5,119.6027,40.4,42.3,58.5,56.8,38.5,38.4,58.4,55.5,4203.42,114.8,189.7,75.8,70.7,64.4,65
48,cayenne,porsche,91875,402,19.3,5,119.3681,39.6,42.3,58.9,57.8,38.9,38.6,58.2,55.5,4316.668,114,191.1,78.7,67.4,65.2,65.7
50,x5,bmw,62550,308,21.6,5,120.8637,39.8,40.5,40.4,61.5,38.9,38.8,36.6,60,4790,115.5,192.4,76.3,69.4,64.7,65
51,x6,bmw,68250,348.3,20.2,5,119.3461,39.8,38.3,40.4,59.9,38.9,37.2,35.9,57,4630,115.5,192,78.1,66.5,64.7,67.2
52,suburban,chevrolet,58063.3,355,19,8,132.6638,42.8,45.3,64.8,60.8,39.1,39.7,65.1,60.3,4636.735,130,224.4,80.5,74.4,64.7,64.9
53,tahoe,chevrolet,55363.3,355,19.2,7,132.1727,42.8,45.3,64.8,60.8,38.7,39,65.1,60.3,4598.223,116,204,80.5,74.4,64.7,64.9
54,expedition-expedition-el,ford,56996.5,365,17.5,8,145.5168,39.6,41.1,63.2,60.2,39.8,39.1,63.7,59.9,5562,119,206.5,78.8,77.2,67,67.2
55,touareg,volkswagen,54161.7,280,20,5,118.3929,39.6,41.4,59.8,56.8,38.9,36.7,56.7,55.5,4186.953,113.9,188.8,76.4,68.2,65.2,66
56,mdx,acura,52325,295.2,23.3,7,132.7,38.1,41.4,61.1,57.5,38.3,38.5,59.1,57.8,4215,111,196.2,77.8,67.4,66.3,66.3
57,yukon-yukon-xl,gmc,61470,376.7,18.6,8,132.0147,42.8,45.3,64.8,60.8,38.7,39,65.1,60.3,5379,116,203.9,80.5,74.4,64.7,64.9
58,land-cruiser,toyota,84775,381,15.5,8,134.6389,38.3,42.9,61,59.4,38.9,34.4,61.1,58.6,4458.747,112.2,194.9,78,74,64.9,64.7
59,sequoia,toyota,56150,381,15,8,139.2725,34.8,42.5,66.4,62.5,34.9,40.9,65.6,59.9,4585.949,122,205.1,79.9,77,67.9,69.1
60,durango,dodge,40514,308,21.2,7,139.9948,39.9,40.3,58.5,57,39.8,38.6,58.3,56,4520.901,119.8,201.2,75.8,71.9,63.9,64.1
61,gx,lexus,57530,301,16.5,7,125.5721,38,41.7,55.4,56.5,40.4,34.1,57.3,55.2,4163.173,109.8,192.1,74.2,74.2,62.4,62.4
62,lx,lexus,89880,383,15.5,8,135.5185,38.3,42.9,61,58.8,38.9,34.4,61.4,58.5,4477.582,112.2,199.4,78,73.4,64.8,64.6
63,rx,lexus,46770,295,23,5,121.3,39.4,44.1,57.8,56.6,39.1,38,57.6,56.1,4387,109.8,192.5,74.6,67.7,64.4,64
64,q7,audi,56400,300.6,22.2,7,137.0353,38.4,41.7,59.5,56.8,38.8,38.8,58.5,55.5,4696,117.9,199.6,77.5,68.5,66.1,66.6
65,xc90,volvo,63043.8,331,23.1,7,103.8,38.9,40.9,57.7,56,38.5,37,56.5,56.5,4394,117.5,194.9,79.1,69.9,66,66.1
