,model_name,make_name,pass_capa,pass_vol,f_head,f_leg,f_shoulder,f_hip,s_head,s_leg,s_shoulder,s_hip,base_weight,wheelbase,length,width,height,track_width_front,track_width_rear
30,venza,toyota,5,108,39.6,40.2,60,56,39.3,39.1,59,56.5,3945,109.3,189,75,63.4,64.2,64.4
31,nx,lexus,5,71.6,38.2,42.8,57.3,55.1,38.1,36.1,55.3,53.9,3940,104.7,182.3,73.6,64.8,61.8,61.8
32,outlander,mitsubishi,7,128.2,40.6,40.9,56.6,52.6,38.4,37.3,56.1,51.7,3505,105.1,184.8,71.3,66.1,60.6,60.6
33,cx-9,mazda,7,135.1,39.3,41,57.9,56.7,38.5,39.4,58.1,57.4,4327,115.3,199.4,77.2,69,65.3,65.2
34,q5,audi,5,,40.2,40.9,57.7,,37.7,37.8,56.5,,4045,111,183.6,74.5,65.3,63.6,63.3
35,xc60,volvo,5,98.6,38,41.2,56.7,54.2,38.1,36.4,55.2,53.8,4175,109.2,182.8,74.4,67.4,64.3,62.4
36,sorento,kia,7,154.2,39.5,44.1,59.1,56.7,39.3,39.4,58,56.4,3968,109.4,187.4,74.4,66.3,64.1,64.5
37,mkx,lincoln,5,108.3,39.9,42.8,58.9,56.4,39.2,39.6,59,55.6,4168,112.2,190,76.1,66.2,64.8,64.7
39,escalade-escalade-esv,cadillac,7,,39.7,45.3,64.9,60.9,38.7,39,64.4,60.2,,116,203.9,80.5,74.4,,
40,grand-cherokee,jeep,5,105.4,39.9,40.3,58.7,57,39.2,38.6,58,56.2,4869,114.8,189.8,76.5,69.3,63.9,64.1
41,fx,infiniti,5,102.5,39.3,44.7,57.3,54.9,38.5,34.6,57.4,54.2,4156,113.6,191.3,75.9,66.1,64.4,64.6
42,qx60,infiniti,7,149.8,40.7,42.3,60.3,56.8,38.3,41.7,60.4,55.8,4323,114.2,196.4,77.2,68.6,65.7,65.7
43,qx80,infiniti,7,,39.9,39.6,63.8,59.2,40,41,63.5,58.4,,121.1,208.9,79.9,75.8,67.5,67.9
44,discovery,land-rover,5,,39.4,39,60.5,57.8,39,37.6,59.5,55.7,,115,195.7,78.7,72.7,66.6,66.6
45,range-rover,land-rover,5,,39.3,42.5,60.7,,39.2,40.2,59.4,,,115,196.8,78.1,72.3,66.5,66.3
46,range-rover-sport,land-rover,5,,39.5,42.2,60.7,,39.1,37,59.5,,4727,115.1,191,78.1,70.1,66.5,66.3
47,gl-class,mercedes-benz,7,,41.2,40.3,58.5,,40,38.5,58.3,,,121.1,201.6,84.3,72.8,64.8,65.5
48,gle-coupe,mercedes-benz,5,,,,,,,,,,,114.8,192.6,78.9,67.7,65.1,65.9
49,g-class,mercedes-benz,5,,42.2,52.5,53.7,51.5,40,41.9,56.3,53.9,,112.2,187.6,71.8,76.9,59.6,59.6
50,gle-class,mercedes-benz,5,,40.4,,58.5,,38.5,38.4,58.4,,,114.8,189.7,75.8,70.7,64.4,65
51,cayenne,porsche,5,,39.6,,58.9,57.8,,,,,,114,191.1,78.7,67.4,65.2,65.7
52,bentayga,bentley,5,,40.3,41.7,,,38,40.9,,,5379,117.9,202.4,78.7,68.6,66.5,66.7
53,x5,bmw,5,,,40.5,40.4,61.5,,38.8,36.6,60,4790,115.5,192.4,76.3,69.4,64.7,65
54,x6,bmw,5,,,38.3,40.4,59.9,,37.2,35.9,57,4630,115.5,192,78.1,66.5,64.7,67.2
55,suburban,chevrolet,8,,42.8,45.3,64.8,60.8,39.1,39.7,65.1,60.3,,130,224.4,80.5,74.4,,
56,tahoe,chevrolet,7,,42.8,45.3,64.8,60.8,38.7,39,65.1,60.3,,116,204,80.5,74.4,,
57,expedition-expedition-el,ford,8,,39.6,41.1,63.2,60.2,39.8,39.1,63.7,59.9,5562,119,206.5,78.8,77.2,67,67.2
58,touareg,volkswagen,5,,39.6,41.4,59.8,,38.9,36.7,56.7,,,113.9,188.8,76.4,68.2,65.2,66
59,mdx,acura,7,132.7,38.1,41.4,61.1,57.5,38.3,38.5,59.1,57.8,4215,111,196.2,77.8,67.4,66.3,66.3
60,yukon-yukon-xl,gmc,8,,42.8,45.3,64.8,60.8,38.7,39,65.1,60.3,5379,116,203.9,80.5,74.4,,
61,land-cruiser,toyota,8,,38.3,42.9,61,59.4,38.9,34.4,61.1,58.6,,112.2,194.9,78,74,64.9,64.7
62,sequoia,toyota,8,,34.8,42.5,66.4,62.5,34.9,40.9,65.6,59.9,,122,205.1,79.9,77,67.9,69.1
63,durango,dodge,7,,39.9,40.3,58.5,57,39.8,38.6,58.3,56,,119.8,201.2,75.8,71.9,63.9,64.1
64,gx,lexus,7,,38,41.7,55.4,56.5,40.4,34.1,57.3,55.2,,109.8,192.1,74.2,74.2,62.4,62.4
65,lx,lexus,8,,38.3,42.9,61,58.8,38.9,34.4,61.4,58.5,,112.2,199.4,78,73.4,64.8,64.6
66,rx,lexus,5,121.3,39.4,44.1,57.8,56.6,39.1,38,57.6,56.1,4387,109.8,192.5,74.6,67.7,64.4,64
67,q7,audi,7,,38.4,41.7,59.5,N/A,38.8,38.8,58.5,,4696,117.9,199.6,77.5,68.5,66.1,66.6
68,xc90,volvo,7,103.8,38.9,40.9,57.7,56,38.5,37,56.5,56.5,4394,117.5,194.9,79.1,69.9,66,66.1
69,levante,maserati,5,108,,,,,,,,,4649,118.3,197,77.5,66.1,63.9,66
70,model-x,tesla,5,,41.7,41.2,60.7,55.6,40.9,38.4,56.8,59,,116.7,198.3,81.5,66,65.4,66.9
71,navigator-navigator-l,lincoln,7,,39.5,43,63.3,60.2,39.7,39.1,63.7,59.9,,119,207.4,78.8,78.1,67,67.2
