,model_name,pass_vol,GLOBAL_SEGMENT,Y2012,Y2013,Y2014,Y2015,Y2016,Brand,pass_capa,f_head,f_leg,f_shoulder,f_hip,s_head,s_leg,s_shoulder,s_hip,base_weight,wheelbase,length,width,height,track_width_front,track_width_rear,cargo_space,horsepower,MPG_avg,baseMSRP,make_name,interior,exterior
10,sorento,154.2,SUV-D,119597,105649,102520,116249,114733,Kia,7,39.5,44.1,59.1,56.7,39.3,39.4,58.0,56.4,3704,109.4,187.4,74.4,66.3,64.1,64.5,73.5,258.1,22.0,34184.6,kia,627.1999999999999,566.1
11,q5,117.1473,SUV-D,28671,40355,42420,52006,49550,Audi,5,40.2,40.9,57.7,56.8,37.7,37.8,56.5,55.5,4090,111.0,183.6,74.5,65.3,63.6,63.3,57.3,246.0,22.8,45912.5,audi,562.5473,561.3000000000001
12,flex,155.8,SUV-E,28224,25953,23822,19570,22668,Ford,7,41.8,40.8,58.4,55.5,40.5,44.3,58.1,55.0,4637,117.9,201.8,75.9,68.0,65.4,65.4,83.2,300.0,19.1,36479.2,ford,640.4,594.4
13,macan,116.3071,SUV-D,0,0,7241,13533,19332,Porsche,5,39.8,42.3,59.0,56.8,38.9,38.6,58.2,55.5,3902,110.5,185.0,76.1,63.0,65.2,65.0,53.0,358.4,20.5,66309.0,porsche,563.4071,564.8
14,glc-class,114.3183,SUV-D,29364,32553,35000,23333,250,Mercedes-Benz,5,37.8,40.8,57.3,56.8,38.5,37.3,56.5,55.5,4001,113.1,183.3,74.4,64.5,63.9,63.7,56.5,281.3,23.5,45066.7,mercedes-benz,556.3183,562.9
15,x3,118.4838,SUV-D,35173,30623,33824,31924,44196,BMW,5,40.7,39.9,57.3,57.3,39.1,36.5,56.0,55.5,4150,110.6,183.8,74.1,66.1,62.8,63.4,27.6,240.0,25.5,43450.0,bmw,533.3838000000001,560.8000000000001
16,x4,116.4152,SUV-D,0,0,2653,6429,4989,BMW,5,40.0,40.4,57.2,56.8,37.4,34.8,56.0,54.2,4235,110.6,184.3,74.1,63.9,62.8,63.4,49.4,297.5,23.0,51825.0,bmw,547.6152000000001,559.1
17,cx-9,135.1,SUV-D,24442,24628,18496,18048,16051,Mazda,7,39.3,41.0,57.9,56.7,38.5,39.4,58.1,57.4,4327,115.3,199.4,77.2,69.0,65.3,65.2,71.2,227.0,23.9,37947.9,mazda,601.5999999999999,591.4
18,discovery-sport,120.0303,SUV-D,0,0,0,7611,13890,Land Rover,5,40.2,42.0,57.4,56.8,38.7,37.3,56.3,55.5,3878,107.9,180.7,74.6,67.9,63.8,64.2,60.0,240.0,22.5,42161.7,land-rover,569.2302999999999,559.1
19,f-pace,114.2365,SUV-D,0,0,0,0,10016,Jaguar,5,37.8,40.3,57.7,56.8,37.5,37.2,55.8,55.5,4015,113.1,186.3,81.5,65.0,64.6,65.1,79.5,284.0,24.1,50758.0,jaguar,577.3365,575.6
20,xc60,98.6,SUV-D,19142,19766,19276,26133,20452,Volvo,5,38.0,41.2,56.7,54.2,38.1,36.4,55.2,53.8,4092,109.2,182.8,74.4,67.4,64.3,62.4,67.4,277.2,25.3,45120.0,volvo,544.6,560.5
21,enclave,151.1,SUV-E,56703,60534,62300,62081,52028,Buick,7,40.4,41.3,61.6,57.2,39.4,36.8,61.3,57.0,4724,118.9,201.9,79.0,70.3,67.3,67.1,115.2,288.0,18.5,45169.0,buick,668.3,604.5
22,srx,111.6293,SUV-E,57485,56776,53578,68850,22139,Cadillac,5,39.7,41.2,58.3,55.4,38.4,36.3,56.3,54.7,4277,110.5,190.3,75.2,65.7,63.8,63.4,61.1,308.0,20.1,46128.6,cadillac,558.0293,568.9
23,mkx,108.3,SUV-D,25107,23913,23995,22199,30967,Lincoln,5,39.9,42.8,58.9,56.4,39.2,39.6,59.0,55.6,4387,112.2,190.0,76.1,66.2,64.8,64.7,72.2,303.0,20.2,45958.8,lincoln,576.9,574.0
24,xt5,109.1275,SUV-D,0,0,0,0,39485,Cadillac,5,38.4,41.2,58.3,56.0,36.0,39.5,56.2,54.7,4061,112.5,189.5,75.0,66.0,64.4,64.4,63.0,310.0,22.5,50411.7,cadillac,557.4275,571.8
25,expedition-expedition-el,145.5168,SUV-E,25176,25453,28595,27441,38867,Ford,8,39.6,41.1,63.2,60.2,39.8,39.1,63.7,59.9,5562,119.0,206.5,78.8,77.2,67.0,67.2,108.3,365.0,17.5,56996.5,ford,668.4168,615.7
26,land-cruiser,134.6389,SUV-E,2895,3082,3158,2687,3705,Toyota,8,38.3,42.9,61.0,59.4,38.9,34.4,61.1,58.6,5765,112.2,194.9,78.0,74.0,64.9,64.7,81.7,381.0,15.5,84775.0,toyota,618.9389,588.7
27,sequoia,139.2725,SUV-E,13151,13811,11806,12583,12771,Toyota,8,34.8,42.5,66.4,62.5,34.9,40.9,65.6,59.9,6000,122.0,205.1,79.9,77.0,67.9,69.1,120.1,381.0,15.0,56150.0,toyota,674.8725,621.0
28,gx,125.5721,SUV-D,11039,12136,22685,25212,25148,Lexus,7,38.0,41.7,55.4,56.5,40.4,34.1,57.3,55.2,5130,109.8,192.1,74.2,74.2,62.4,62.4,64.7,301.0,16.5,57530.0,lexus,575.8721,575.0999999999999
29,lx,135.5185,SUV-E,5005,4625,4052,3884,5707,Lexus,8,38.3,42.9,61.0,58.8,38.9,34.4,61.4,58.5,6000,112.2,199.4,78.0,73.4,64.8,64.6,45.0,383.0,15.5,89880.0,lexus,582.7185,592.4
30,rx,121.3,SUV-E,95381,103920,107492,100610,109435,Lexus,5,39.4,44.1,57.8,56.6,39.1,38.0,57.6,56.1,4387,109.8,192.5,74.6,67.7,64.4,64.0,56.3,295.0,23.0,46770.0,lexus,571.3000000000001,573.0
31,grand-cherokee,105.4,SUV-E,154734,174275,183347,195958,212273,Jeep,5,39.9,40.3,58.7,57.0,39.2,38.6,58.0,56.2,4869,114.8,189.8,76.5,69.3,63.9,64.1,68.3,291.3,21.9,40893.7,jeep,566.6,578.4000000000001
32,suburban,132.6638,SUV-E,48116,51260,55009,50866,60082,Chevrolet,8,42.8,45.3,64.8,60.8,39.1,39.7,65.1,60.3,5808,130.0,224.4,80.5,74.4,64.7,64.9,121.7,355.0,19.0,58063.3,chevrolet,680.2638000000001,638.9
33,durango,139.9948,SUV-E,42589,60727,64398,64186,68474,Dodge,7,39.9,40.3,58.5,57.0,39.8,38.6,58.3,56.0,4756,119.8,201.2,75.8,71.9,63.9,64.1,85.1,308.0,21.2,40514.0,dodge,620.4948,596.7
34,highlander,141.1,SUV-E,121054,127573,146127,158915,191379,Toyota,7,39.5,44.2,59.3,57.2,39.6,38.4,59.0,57.1,4464,109.8,192.5,75.8,68.1,64.4,64.2,83.2,286.5,23.4,38788.5,toyota,625.6,574.8000000000001
35,tahoe,132.1727,SUV-E,68904,83502,97726,88342,103306,Chevrolet,7,42.8,45.3,64.8,60.8,38.7,39.0,65.1,60.3,5355,116.0,204.0,80.5,74.4,64.7,64.9,94.7,355.0,19.2,55363.3,chevrolet,650.6727,604.5
36,mdx,132.7,SUV-D,50854,53040,65603,58208,55495,Acura,7,38.1,41.4,61.1,57.5,38.3,38.5,59.1,57.8,4244,111.0,196.2,77.8,67.4,66.3,66.3,68.4,295.2,23.3,52325.0,acura,599.9,584.9999999999999
37,fx,102.5,SUV-D,10424,6380,5213,5737,6261,Infiniti,5,39.3,44.7,57.3,54.9,38.5,34.6,57.4,54.2,4209,113.6,191.3,75.9,66.1,64.4,64.6,62.0,325.0,19.8,46750.0,infiniti,550.4,575.9
38,qx60,149.8,SUV-D,21674,31602,31192,41770,42120,Infiniti,7,40.7,42.3,60.3,56.8,38.3,41.7,60.4,55.8,4383,114.2,196.4,77.2,68.6,65.7,65.7,76.5,272.5,24.5,48400.0,infiniti,629.6,587.8000000000001
39,qx80,145.5161,SUV-E,15310,13148,12935,15646,16772,Infiniti,7,39.9,39.6,63.8,59.2,40.0,41.0,63.5,58.4,5644,121.1,208.9,79.9,75.8,67.5,67.9,95.1,400.0,16.4,71604.0,infiniti,653.0160999999999,621.1
40,touareg,118.3929,SUV-D,10553,8233,6961,7037,4223,Volkswagen,5,39.6,41.4,59.8,55.6,38.9,36.7,56.7,54.5,4696,113.9,188.8,76.4,68.2,65.2,66.0,64.0,280.0,20.0,54161.7,volkswagen,570.5929,578.5
41,yukon-yukon-xl,132.0147,SUV-E,27818,28302,41569,42732,53447,GMC,8,42.8,45.3,64.8,60.8,38.7,39.0,65.1,60.3,5743,116.0,203.9,80.5,74.4,64.7,64.9,94.7,376.7,18.6,61470.0,gmc,651.5147000000001,604.4
42,q7,137.0353,SUV-E,11008,15978,18517,18995,30563,Audi,7,38.4,41.7,59.5,56.8,38.8,38.8,58.5,55.5,4938,117.9,199.6,77.5,68.5,66.1,66.6,71.6,300.6,22.2,56400.0,audi,603.6353,596.2
43,cayenne,119.3681,SUV-D,15545,18507,16205,16474,15383,Porsche,5,39.6,42.3,58.9,57.8,38.9,38.6,58.2,55.5,4488,114.0,191.1,78.7,67.4,65.2,65.7,62.9,402.0,19.3,91875.0,porsche,577.0681,582.1000000000001
44,gl-class,142.0987,SUV-E,26042,29912,26597,27707,30442,Mercedes-Benz,7,41.2,40.3,58.5,56.8,40.0,38.5,58.3,55.5,5467,121.1,201.6,84.3,72.8,64.8,65.5,93.8,410.8,16.8,88425.0,mercedes-benz,631.9987,610.1
45,4runner,113.6954,SUV-D,48753,51625,76906,97034,111952,Toyota,5,38.6,41.7,57.8,56.5,38.6,32.9,57.8,55.7,4740,109.8,190.7,75.8,71.5,63.2,63.2,89.7,270.0,18.7,38929.4,toyota,587.9954,574.2
46,gle-coupe,118.045,SUV-E,0,0,0,3840,5941,Mercedes-Benz,5,39.8,42.3,59.0,56.8,38.9,38.6,58.2,55.5,4690,114.8,192.6,78.9,67.7,65.1,65.9,60.7,469.5,18.0,90150.0,mercedes-benz,572.845,584.9999999999999
47,g-class,115.3597,SUV-D,1330,2494,3090,3616,3950,Mercedes-Benz,5,42.2,52.5,53.7,51.5,40.0,41.9,56.3,53.9,5833,112.2,187.6,71.8,76.9,59.6,59.6,79.5,533.3,12.8,161400.0,mercedes-benz,591.8597,567.7
48,gle-class,119.6027,SUV-D,38102,41326,46726,49373,45848,Mercedes-Benz,5,40.4,42.3,58.5,56.8,38.5,38.4,58.4,55.5,5414,114.8,189.7,75.8,70.7,64.4,65.0,80.3,408.3,18.5,73732.9,mercedes-benz,593.7027,580.4
49,x5,120.8637,SUV-E,44445,39837,47031,54997,47641,BMW,5,39.8,40.5,40.4,61.5,38.9,38.8,36.6,60.0,4735,115.5,192.4,76.3,69.4,64.7,65.0,49.4,308.0,21.6,62550.0,bmw,531.7637,583.3000000000001
50,x6,119.3461,SUV-E,6749,5530,3952,7906,7117,BMW,5,39.3,38.3,40.4,59.9,38.9,37.2,35.9,57.0,4705,115.5,192.0,78.1,66.5,64.7,67.2,59.7,348.3,20.2,68250.0,bmw,530.9460999999999,584.0000000000001
51,range-rover,122.1308,SUV-E,7843,12221,12830,17821,16155,Land Rover,5,39.3,42.5,60.7,56.8,39.2,40.2,59.4,55.5,5150,115.0,196.8,78.1,72.3,66.5,66.3,71.7,436.8,19.0,123132.5,land-rover,592.4308,595.0
52,range-rover-sport,120.3246,SUV-E,16491,15976,17897,21459,21612,Land Rover,5,39.5,42.2,60.7,56.8,39.1,37.0,59.5,55.5,4661,115.1,191.0,81.6,70.1,66.5,66.3,62.2,405.3,19.6,80770.0,land-rover,577.8246,590.6
53,xc90,103.8,SUV-E,9514,6845,3952,12777,32527,Volvo,7,38.9,40.9,57.7,56.0,38.5,37.0,56.5,56.5,4627,117.5,194.9,79.1,69.9,66.0,66.1,85.7,331.0,23.1,63043.8,volvo,578.5,593.5
54,escalade-escalade-esv,138.6973,SUV-E,12615,12592,19482,21230,23604,Cadillac,7,39.7,45.3,64.9,60.9,38.7,39.0,64.4,60.2,5785,116.0,203.9,80.5,74.4,64.7,64.9,94.2,420.0,18.0,86220.0,cadillac,652.9972999999999,604.4
55,nx,71.6,SUV-D,0,0,2927,43764,54884,Lexus,5,38.2,42.8,57.3,55.1,38.1,36.1,55.3,53.9,3940,104.7,182.3,73.6,64.8,61.8,61.8,54.6,235.0,24.9,37035.0,lexus,508.00000000000006,549.0
56,traverse,148.8803,SUV-E,85606,96467,103943,119945,116701,Chevrolet,7,41.3,41.0,62.1,58.1,40.0,38.4,62.2,56.9,4713,120.9,204.3,78.6,70.7,67.3,67.0,116.3,282.5,18.5,36098.0,chevrolet,672.1803,608.8000000000001
57,pilot,151.7,SUV-D,114848,126678,108857,136212,120772,Honda,8,39.5,40.9,62.0,59.1,39.9,38.4,62.0,57.3,4284,111.0,194.5,78.6,69.8,66.3,66.3,83.9,280.0,22.6,37585.9,honda,642.6999999999999,586.5
58,rdx,103.5,SUV-D,29520,44750,44865,51026,52361,Acura,5,38.7,42.0,58.7,55.7,38.1,38.3,57.2,53.8,3946,105.7,184.4,73.7,65.0,63.1,63.4,76.9,279.0,23.5,39750.0,acura,567.9,555.3000000000001
