,Brand,model_name,pass_capa,f_head,f_leg,f_shoulder,f_hip,s_head,s_leg,s_shoulder,s_hip,base_weight,wheelbase,length,width,height,track_width_front,track_width_rear,cargo_space,horsepower,MPG_avg,baseMSRP,make_name,GLOBAL_SEGMENT,Strategic Group,Y2012,Y2013,Y2014,Y2015,Y2016
35,Lexus,gx,7,38,41.7,55.4,56.5,40.4,34.1,57.3,55.2,5130,109.8,192.1,74.2,74.2,62.4,62.4,64.7,301,16.5,57530,lexus,SUV-D,Daimler,29364,32553,35000,23333,250
4,Toyota,highlander,7,39.5,44.2,59.3,57.2,39.6,38.4,59,57.1,4464,109.8,192.5,75.8,68.1,64.4,64.2,83.2,286.5,23.4,38788.5,toyota,SUV-D,BMW,35173,30623,33824,31924,44196
33,Toyota,land-cruiser,8,38.3,42.9,61,59.4,38.9,34.4,61.1,58.6,5765,112.2,194.9,78,74,64.9,64.7,81.7,381,15.5,84775,toyota,SUV-D,BMW,0,0,2653,6429,4989
36,Lexus,lx,8,38.3,42.9,61,58.8,38.9,34.4,61.4,58.5,6000,112.2,199.4,78,73.4,64.8,64.6,45,383,15.5,89880,lexus,SUV-D,Mazda,24442,24628,18496,18048,16051
20,Porsche,macan,5,39.8,42.3,59,56.8,38.9,38.6,58.2,55.5,3902,110.5,185,76.1,63,65.2,65,53,358.4,20.5,66309,porsche,SUV-D,Tata,0,0,0,7611,13890
42,Acura,mdx,7,38.1,41.4,61.1,57.5,38.3,38.5,59.1,57.8,4244,111,196.2,77.8,67.4,66.3,66.3,68.4,295.2,23.3,52325,acura,SUV-D,Tata,0,0,0,0,10016
3,Lincoln,mkx,5,39.9,42.8,58.9,56.4,39.2,39.6,59,55.6,4387,112.2,190,76.1,66.2,64.8,64.7,72.2,303,20.2,45958.8,lincoln,SUV-D,Geely,19142,19766,19276,26133,20452
11,Nissan,murano,5,39.9,40.5,59.5,55.4,39.8,38.7,58.8,55.2,3847,111.2,192.4,75.4,66.6,64.6,64.6,67,260,24.5,35612.5,nissan,SUV-E,GM,56703,60534,62300,62081,52028
6,Lexus,nx,5,38.2,42.8,57.3,55.1,38.1,36.1,55.3,53.9,3940,104.7,182.3,73.6,64.8,61.8,61.8,54.6,235,24.9,37035,lexus,SUV-E,GM,57485,56776,53578,68850,22139
14,Mitsubishi,outlander,7,40.6,40.9,56.6,52.6,38.4,37.3,56.1,51.7,3351,105.1,184.8,71.3,66.1,60.6,60.6,63.3,174.3,26.5,26309.3,mitsubishi,SUV-D,GM,0,0,0,0,39485
12,Nissan,pathfinder,7,42.2,42.3,60.7,56.8,39.4,41.7,60.4,56.1,4479,114.2,198.5,77.2,69.6,65.7,65.7,79.8,284,23,36205,nissan,SUV-E,Ford,25176,25453,28595,27441,38867
8,Honda,pilot,8,39.5,40.9,62,59.1,39.9,38.4,62,57.3,4284,111,194.5,78.6,69.8,66.3,66.3,83.9,280,22.6,37585.9,honda,SUV-E,Toyota,2895,3082,3158,2687,3705
19,Audi,q5,5,40.2,40.9,57.7,56.8,37.7,37.8,56.5,55.5,4090,111,183.6,74.5,65.3,63.6,63.3,57.3,246,22.8,45912.5,audi,SUV-E,Toyota,13151,13811,11806,12583,12771
49,Audi,q7,7,38.4,41.7,59.5,56.8,38.8,38.8,58.5,55.5,4938,117.9,199.6,77.5,68.5,66.1,66.6,71.6,300.6,22.2,56400,audi,SUV-D,Toyota,11039,12136,22685,25212,25148
13,Infiniti,qx50,5,38.7,44.3,54.8,52.9,37.7,35.3,55,49.4,3855,113.4,186.8,71,62.7,60.4,61,47.4,325,20.5,35550,infiniti,SUV-E,Toyota,5005,4625,4052,3884,5707
44,Infiniti,qx60,7,40.7,42.3,60.3,56.8,38.3,41.7,60.4,55.8,4383,114.2,196.4,77.2,68.6,65.7,65.7,76.5,272.5,24.5,48400,infiniti,SUV-E,Toyota,95381,103920,107492,100610,109435
45,Infiniti,qx80,7,39.9,39.6,63.8,59.2,40,41,63.5,58.4,5644,121.1,208.9,79.9,75.8,67.5,67.9,95.1,400,16.4,71604,infiniti,SUV-E,FCA,154734,174275,183347,195958,212273
57,Land Rover,range-rover,5,39.3,42.5,60.7,56.8,39.2,40.2,59.4,55.5,5150,115,196.8,78.1,72.3,66.5,66.3,71.7,436.8,19,123132.5,land-rover,SUV-E,GM,48116,51260,55009,50866,60082
58,Land Rover,range-rover-sport,5,39.5,42.2,60.7,56.8,39.1,37,59.5,55.5,4661,115.1,191,81.6,70.1,66.5,66.3,62.2,405.3,19.6,80770,land-rover,SUV-E,FCA,42589,60727,64398,64186,68474
9,Acura,rdx,5,38.7,42,58.7,55.7,38.1,38.3,57.2,53.8,3946,105.7,184.4,73.7,65,63.1,63.4,76.9,279,23.5,39750,acura,SUV-E,GM,68904,83502,97726,88342,103306
37,Lexus,rx,5,39.4,44.1,57.8,56.6,39.1,38,57.6,56.1,4387,109.8,192.5,74.6,67.7,64.4,64,56.3,295,23,46770,lexus,SUV-D,Honda,50854,53040,65603,58208,55495
15,Hyundai,santa-fe,7,39.9,41.3,59.4,56.7,39.4,40.4,58.3,55.4,4045,110.2,193.1,74.2,66.5,64.1,64.5,80,290,20.1,36837.5,hyundai,SUV-D,Renault-Nissan,10424,6380,5213,5737,6261
17,Hyundai,santa-fe-sport,5,39.6,41.3,59.4,56.7,39.1,39.4,58.3,55.4,3624,106.3,185,74,66.1,64.3,64.7,71.5,221.7,23.1,32058.3,hyundai,SUV-D,Renault-Nissan,21674,31602,31192,41770,42120
34,Toyota,sequoia,8,34.8,42.5,66.4,62.5,34.9,40.9,65.6,59.9,6000,122,205.1,79.9,77,67.9,69.1,120.1,381,15,56150,toyota,SUV-E,Renault-Nissan,15310,13148,12935,15646,16772
18,Kia,sorento,7,39.5,44.1,59.1,56.7,39.3,39.4,58,56.4,3704,109.4,187.4,74.4,66.3,64.1,64.5,73.5,258.1,22,34184.6,kia,SUV-D,Volkswagen,10553,8233,6961,7037,4223
29,Cadillac,srx,5,39.7,41.2,58.3,55.4,38.4,36.3,56.3,54.7,4277,110.5,190.3,75.2,65.7,63.8,63.4,61.1,308,20.1,46128.6,cadillac,SUV-E,GM,27818,28302,41569,42732,53447
39,Chevrolet,suburban,8,42.8,45.3,64.8,60.8,39.1,39.7,65.1,60.3,5808,130,224.4,80.5,74.4,64.7,64.9,121.7,355,19,58063.3,chevrolet,SUV-E,Volkswagen,11008,15978,18517,18995,30563
41,Chevrolet,tahoe,7,42.8,45.3,64.8,60.8,38.7,39,65.1,60.3,5355,116,204,80.5,74.4,64.7,64.9,94.7,355,19.2,55363.3,chevrolet,SUV-D,Volkswagen,15545,18507,16205,16474,15383
46,Volkswagen,touareg,5,39.6,41.4,59.8,55.6,38.9,36.7,56.7,54.5,4696,113.9,188.8,76.4,68.2,65.2,66,64,280,20,54161.7,volkswagen,SUV-E,Daimler,26042,29912,26597,27707,30442
7,Chevrolet,traverse,7,41.3,41,62.1,58.1,40,38.4,62.2,56.9,4713,120.9,204.3,78.6,70.7,67.3,67,116.3,282.5,18.5,36098,chevrolet,SUV-E,Daimler,0,0,0,3840,5941
22,BMW,x3,5,40.7,39.9,57.3,57.3,39.1,36.5,56,55.5,4150,110.6,183.8,74.1,66.1,62.8,63.4,27.6,240,25.5,43450,bmw,SUV-D,Daimler,1330,2494,3090,3616,3950
23,BMW,x4,5,40,40.4,57.2,56.8,37.4,34.8,56,54.2,4235,110.6,184.3,74.1,63.9,62.8,63.4,49.4,297.5,23,51825,bmw,SUV-D,Daimler,38102,41326,46726,49373,45848
55,BMW,x5,5,39.8,40.5,40.4,61.5,38.9,38.8,36.6,60,4735,115.5,192.4,76.3,69.4,64.7,65,49.4,308,21.6,62550,bmw,SUV-E,BMW,44445,39837,47031,54997,47641
56,BMW,x6,5,39.3,38.3,40.4,59.9,38.9,37.2,35.9,57,4705,115.5,192,78.1,66.5,64.7,67.2,59.7,348.3,20.2,68250,bmw,SUV-E,BMW,6749,5530,3952,7906,7117
27,Volvo,xc60,5,38,41.2,56.7,54.2,38.1,36.4,55.2,53.8,4092,109.2,182.8,74.4,67.4,64.3,62.4,67.4,277.2,25.3,45120,volvo,SUV-E,Tata,7843,12221,12830,17821,16155
59,Volvo,xc90,7,38.9,40.9,57.7,56,38.5,37,56.5,56.5,4627,117.5,194.9,79.1,69.9,66,66.1,85.7,331,23.1,63043.8,volvo,SUV-E,Tata,16491,15976,17897,21459,21612
30,Cadillac,xt5,5,38.4,41.2,58.3,56,36,39.5,56.2,54.7,4061,112.5,189.5,75,66,64.4,64.4,63,310,22.5,50411.7,cadillac,SUV-E,Geely,9514,6845,3952,12777,32527
47,GMC,yukon-yukon-xl,8,42.8,45.3,64.8,60.8,38.7,39,65.1,60.3,5743,116,203.9,80.5,74.4,64.7,64.9,94.7,376.7,18.6,61470,gmc,SUV-E,GM,12615,12592,19482,21230,23604
