,Brand,model_name,pass_capa,f_head,f_leg,f_shoulder,f_hip,s_head,s_leg,s_shoulder,s_hip,base_weight,wheelbase,length,width,height,track_width_front,track_width_rear,cargo_space,horsepower,MPG_avg,baseMSRP,make_name
41,Chevrolet,tahoe,7,42.8,45.3,64.8,60.8,38.7,39,65.1,60.3,5355,116,204,80.5,74.4,64.7,64.9,94.7,355,19.2,55363.3,chevrolet
46,Volkswagen,touareg,5,39.6,41.4,59.8,55.6,38.9,36.7,56.7,54.5,4696,113.9,188.8,76.4,68.2,65.2,66,64,280,20,54161.7,volkswagen
7,Chevrolet,traverse,7,41.3,41,62.1,58.1,40,38.4,62.2,56.9,4713,120.9,204.3,78.6,70.7,67.3,67,116.3,282.5,18.5,36098,chevrolet
22,BMW,x3,5,40.7,39.9,57.3,57.3,39.1,36.5,56,55.5,4150,110.6,183.8,74.1,66.1,62.8,63.4,27.6,240,25.5,43450,bmw
23,BMW,x4,5,40,40.4,57.2,56.8,37.4,34.8,56,54.2,4235,110.6,184.3,74.1,63.9,62.8,63.4,49.4,297.5,23,51825,bmw
55,BMW,x5,5,39.8,40.5,40.4,61.5,38.9,38.8,36.6,60,4735,115.5,192.4,76.3,69.4,64.7,65,49.4,308,21.6,62550,bmw
56,BMW,x6,5,39.3,38.3,40.4,59.9,38.9,37.2,35.9,57,4705,115.5,192,78.1,66.5,64.7,67.2,59.7,348.3,20.2,68250,bmw
27,Volvo,xc60,5,38,41.2,56.7,54.2,38.1,36.4,55.2,53.8,4092,109.2,182.8,74.4,67.4,64.3,62.4,67.4,277.2,25.3,45120,volvo
59,Volvo,xc90,7,38.9,40.9,57.7,56,38.5,37,56.5,56.5,4627,117.5,194.9,79.1,69.9,66,66.1,85.7,331,23.1,63043.8,volvo
30,Cadillac,xt5,5,38.4,41.2,58.3,56,36,39.5,56.2,54.7,4061,112.5,189.5,75,66,64.4,64.4,63,310,22.5,50411.7,cadillac
47,GMC,yukon-yukon-xl,8,42.8,45.3,64.8,60.8,38.7,39,65.1,60.3,5743,116,203.9,80.5,74.4,64.7,64.9,94.7,376.7,18.6,61470,gmc
