,Brand,GLOBAL_SEGMENT,MPG_avg,Segment_y,Y2012,Y2013,Y2014,Y2015,Y2016,baseMSRP,base_weight,cargo_space,exterior,f_head,f_hip,f_leg,f_shoulder,height,horsepower,interior,length,make_name,model_name,pass_capa,pass_vol,s_head,s_hip,s_leg,s_shoulder,track_width_front,track_width_rear,wheelbase,width,Segment
12,Hyundai,SUV-D,23.1,Mid_SUV,71016,71020,75464,86433,91882,32058.3,3624,71.5,560.4,39.6,56.7,41.3,59.4,66.1,221.7,609.1,185.0,hyundai,santa-fe-sport,5,143.4,39.1,55.4,39.4,58.3,64.3,64.7,106.3,74.0,Seg1
13,Kia,SUV-D,22.0,Mid_SUV,119597,105649,102520,116249,114733,34184.6,3704,73.5,566.1,39.5,56.7,44.1,59.1,66.3,258.1,627.2,187.4,kia,sorento,7,154.2,39.3,56.4,39.4,58.0,64.1,64.5,109.4,74.4,Seg1
14,Cadillac,SUV-E,20.1,Mid_SUV,57485,56776,53578,68850,22139,46128.6,4277,61.1,568.9,39.7,55.4,41.2,58.3,65.7,308.0,576.2,190.3,cadillac,srx,5,129.8,38.4,54.7,36.3,56.3,63.8,63.4,110.5,75.2,Seg2
15,Land Rover,SUV-D,22.5,Mid_SUV,0,0,0,7611,13890,42161.7,3878,60.0,559.1,40.2,56.8,42.0,57.4,67.9,240.0,581.6888,180.7,land-rover,discovery-sport,5,132.4888,38.7,55.5,37.3,56.3,63.8,64.2,107.9,74.6,Seg1
16,BMW,SUV-D,25.5,Mid_SUV,35173,30623,33824,31924,44196,43450.0,4150,27.6,560.8,40.7,57.3,39.9,57.3,66.1,240.0,547.4757,183.8,bmw,x3,5,132.5757,39.1,55.5,36.5,56.0,62.8,63.4,110.6,74.1,Seg2
17,BMW,SUV-D,23.0,Mid_SUV,0,0,2653,6429,4989,51825.0,4235,49.4,559.1,40.0,56.8,40.4,57.2,63.9,297.5,563.578,184.3,bmw,x4,5,132.378,37.4,54.2,34.8,56.0,62.8,63.4,110.6,74.1,Seg2
18,Jaguar,SUV-D,24.1,Mid_SUV,0,0,0,0,10016,50758.0,4015,79.5,575.6,37.8,56.8,40.3,57.7,65.0,284.0,599.1967,186.3,jaguar,f-pace,5,136.0967,37.5,55.5,37.2,55.8,64.6,65.1,113.1,81.5,Seg2
19,Volvo,SUV-D,25.3,Mid_SUV,19142,19766,19276,26133,20452,45120.0,4092,67.4,560.5,38.0,54.2,41.2,56.7,67.4,277.2,578.7,182.8,volvo,xc60,5,132.7,38.1,53.8,36.4,55.2,64.3,62.4,109.2,74.4,Seg2
20,Cadillac,SUV-D,22.5,Mid_SUV,0,0,0,0,39485,50411.7,4061,63.0,571.8,38.4,56.0,41.2,58.3,66.0,310.0,552.8,189.5,cadillac,xt5,5,104.5,36.0,54.7,39.5,56.2,64.4,64.4,112.5,75.0,Seg2
21,Ford,SUV-D,23.6,Mid_SUV,127969,129109,108864,124120,134588,34223.6,3927,66.2,574.3,40.2,55.9,42.6,60.3,68.6,255.0,622.2,188.1,ford,edge,5,153.1,40.3,57.5,40.6,60.5,64.8,64.7,112.2,75.9,Seg1
22,Infiniti,SUV-D,19.8,Mid_SUV,10424,6380,5213,5737,6261,46750.0,4209,62.0,575.9,39.3,54.9,44.7,57.3,66.1,325.0,550.4,191.3,infiniti,fx,5,102.5,38.5,54.2,34.6,57.4,64.4,64.6,113.6,75.9,Seg2
23,Mercedes-Benz,SUV-D,23.5,Mid_SUV,29364,32553,35000,23333,250,45066.7,4001,56.5,562.9,37.8,56.8,40.8,57.3,64.5,281.3,574.3056,183.3,mercedes-benz,glc-class,5,132.3056,38.5,55.5,37.3,56.5,63.9,63.7,113.1,74.4,Seg2
24,Toyota,SUV-D,18.7,MidLarge_SUV,48753,51625,76906,97034,111952,38929.4,4740,89.7,574.2,38.6,56.5,41.7,57.8,71.5,270.0,618.8,190.7,toyota,4runner,5,144.5,38.6,55.7,32.9,57.8,63.2,63.2,109.8,75.8,Seg1
25,Lincoln,SUV-D,20.2,MidLarge_SUV,25107,23913,23995,22199,30967,45958.8,4387,72.2,574.0,39.9,56.4,42.8,58.9,66.2,303.0,576.9,190.0,lincoln,mkx,5,108.3,39.2,55.6,39.6,59.0,64.8,64.7,112.2,76.1,Seg2
26,Porsche,SUV-D,19.3,MidLarge_SUV,15545,18507,16205,16474,15383,91875.0,4488,62.9,582.1,39.6,57.8,42.3,58.9,67.4,402.0,593.7925,191.1,porsche,cayenne,5,136.0925,38.9,55.5,38.6,58.2,65.2,65.7,114.0,78.7,Seg4
27,Nissan,SUV-D,23.0,MidLarge_SUV,42621,88632,79111,82041,81701,36205.0,4479,79.8,590.9,42.2,56.8,42.3,60.7,69.6,284.0,660.2,198.5,nissan,pathfinder,7,173.8,39.4,56.1,41.7,60.4,65.7,65.7,114.2,77.2,Seg1
28,Audi,SUV-E,22.2,MidLarge_SUV,11008,15978,18517,18995,30563,56400.0,4938,71.6,596.2,38.4,56.8,41.7,59.5,68.5,300.6,602.8105,199.6,audi,q7,7,136.2105,38.8,55.5,38.8,58.5,66.1,66.6,117.9,77.5,Seg3
29,Ford,SUV-E,20.3,MidLarge_SUV,164207,192397,209994,249251,248507,39845.0,4443,81.7,594.0,41.4,57.3,42.9,61.5,70.0,306.2,661.0,198.3,ford,explorer,7,171.3,40.6,56.8,39.5,61.0,67.0,67.0,112.8,78.9,Seg1
30,Infiniti,SUV-D,24.5,MidLarge_SUV,21674,31602,31192,41770,42120,48400.0,4383,76.5,587.8,40.7,56.8,42.3,60.3,68.6,272.5,645.4,196.4,infiniti,qx60,7,165.6,38.3,55.8,41.7,60.4,65.7,65.7,114.2,77.2,Seg2
31,Land Rover,SUV-E,19.0,MidLarge_SUV,7843,12221,12830,17821,16155,123132.5,5150,71.7,595.0,39.3,56.8,42.5,60.7,72.3,436.8,605.8889,196.8,land-rover,range-rover,5,135.5889,39.2,55.5,40.2,59.4,66.5,66.3,115.0,78.1,Seg5
32,Land Rover,SUV-E,19.6,MidLarge_SUV,16491,15976,17897,21459,21612,80770.0,4661,62.2,590.6,39.5,56.8,42.2,60.7,70.1,405.3,593.68,191.0,land-rover,range-rover-sport,5,136.18,39.1,55.5,37.0,59.5,66.5,66.3,115.1,81.6,Seg4
33,Mercedes-Benz,SUV-E,18.0,MidLarge_SUV,0,0,0,3840,5941,90150.0,4690,60.7,585.0,39.8,56.8,42.3,59.0,67.7,469.5,590.8928,192.6,mercedes-benz,gle-coupe,5,136.0928,38.9,55.5,38.6,58.2,65.1,65.9,114.8,78.9,Seg4
34,Lexus,SUV-E,23.0,MidLarge_SUV,95381,103920,107492,100610,109435,46770.0,4387,56.3,573.0,39.4,56.6,44.1,57.8,67.7,295.0,589.7,192.5,lexus,rx,5,139.7,39.1,56.1,38.0,57.6,64.4,64.0,109.8,74.6,Seg2
35,Ford,SUV-E,19.1,MidLarge_SUV,28224,25953,23822,19570,22668,36479.2,4637,83.2,594.4,41.8,55.5,40.8,58.4,68.0,300.0,660.4,201.8,ford,flex,7,175.8,40.5,55.0,44.3,58.1,65.4,65.4,117.9,75.9,Seg1
36,Volkswagen,SUV-D,20.0,MidLarge_SUV,10553,8233,6961,7037,4223,54161.7,4696,64.0,578.5,39.6,55.6,41.4,59.8,68.2,280.0,587.9,188.8,volkswagen,touareg,5,135.7,38.9,54.5,36.7,56.7,65.2,66.0,113.9,76.4,Seg2
37,Chevrolet,SUV-E,18.5,MidLarge_SUV,85606,96467,103943,119945,116701,36098.0,4713,116.3,608.8,41.3,58.1,41.0,62.1,70.7,282.5,659.48,204.3,chevrolet,traverse,7,136.18,40.0,56.9,38.4,62.2,67.3,67.0,120.9,78.6,Seg1
38,BMW,SUV-E,21.6,MidLarge_SUV,44445,39837,47031,54997,47641,62550.0,4735,49.4,583.3,39.8,61.5,40.5,40.4,69.4,308.0,546.882,192.4,bmw,x5,5,135.982,38.9,60.0,38.8,36.6,64.7,65.0,115.5,76.3,Seg3
39,BMW,SUV-E,20.2,MidLarge_SUV,6749,5530,3952,7906,7117,68250.0,4705,59.7,584.0,39.3,59.9,38.3,40.4,66.5,348.3,547.7,192.0,bmw,x6,5,136.1,38.9,57.0,37.2,35.9,64.7,67.2,115.5,78.1,Seg3
40,Volvo,SUV-E,23.1,MidLarge_SUV,9514,6845,3952,12777,32527,63043.8,4627,85.7,593.5,38.9,56.0,40.9,57.7,69.9,331.0,594.3,194.9,volvo,xc90,7,119.6,38.5,56.5,37.0,56.5,66.0,66.1,117.5,79.1,Seg3
41,Jeep,SUV-E,21.9,MidLarge_SUV,154734,174275,183347,195958,212273,40893.7,4869,68.3,578.4,39.9,57.0,40.3,58.7,69.3,291.3,601.7,189.8,jeep,grand-cherokee,5,140.5,39.2,56.2,38.6,58.0,63.9,64.1,114.8,76.5,Seg1
42,Dodge,SUV-E,21.2,MidLarge_SUV,42589,60727,64398,64186,68474,40514.0,4756,85.1,596.7,39.9,57.0,40.3,58.5,71.9,308.0,615.4239,201.2,dodge,durango,7,134.9239,39.8,56.0,38.6,58.3,63.9,64.1,119.8,75.8,Seg1
43,Buick,SUV-E,18.5,MidLarge_SUV,56703,60534,62300,62081,52028,45169.0,4724,115.2,604.5,40.4,57.2,41.3,61.6,70.3,288.0,668.3,201.9,buick,enclave,7,151.1,39.4,57.0,36.8,61.3,67.3,67.1,118.9,79.0,Seg2
44,Lexus,SUV-D,16.5,MidLarge_SUV,11039,12136,22685,25212,25148,57530.0,5130,64.7,575.1,38.0,56.5,41.7,55.4,74.2,301.0,591.6,192.1,lexus,gx,7,141.3,40.4,55.2,34.1,57.3,62.4,62.4,109.8,74.2,Seg3
45,Toyota,SUV-E,23.4,MidLarge_SUV,121054,127573,146127,158915,191379,38788.5,4464,83.2,574.8,39.5,57.2,44.2,59.3,68.1,286.5,640.5,192.5,toyota,highlander,7,156.0,39.6,57.1,38.4,59.0,64.4,64.2,109.8,75.8,Seg1
